2,-10,-28,-4,-1,-2,-5,1
1,-25,27,-5,-1,1,2,-1
-12,-8,118,-8,-9,-11,-6,-6
-1,0,2,1,-3,-7,-2,1
-1,-38,25,-16,-1,0,-2,0
-3,44,12,11,3,4,-1,-3
-3,-7,34,-4,-2,0,0,-1
8,57,11,15,3,2,-1,0
-12,-29,2,-13,-8,-7,-5,-7
-2,-12,-12,6,2,1,-2,-2
0,-14,-36,2,2,2,0,-2
2,49,-53,8,-1,-1,-1,2
0,0,-20,-7,2,5,4,1
-2,-20,-54,-9,-8,-9,-7,-4
3,-46,-27,-9,1,-1,1,1
4,10,36,0,0,0,0,-2
-4,4,11,-2,-2,-1,0,-2
-2,5,33,1,0,4,3,3
-1,21,-33,-8,-6,-2,-1,0
-9,-37,84,9,-3,-1,-5,-4
10,53,-28,-1,2,4,3,2
-4,3,-5,4,-4,-7,-3,-2
-2,6,-33,-1,4,1,1,1
4,6,-29,3,3,2,0,-1
0,-92,-16,5,-1,-2,-3,0
-13,-29,-69,-12,-10,-13,-10,-3
11,37,15,16,8,8,5,4
-1,-20,-68,-7,0,0,-1,1
-7,-4,18,1,-7,-10,-8,-6
5,27,5,-8,5,7,4,3
-2,-40,-51,24,-1,-2,-4,-2
-21,-90,8,-23,-16,-17,-5,-10
2,29,6,-3,0,0,0,-2
5,8,11,21,5,6,3,0
1,-37,-6,-10,-6,1,-2,-1
-3,4,17,16,8,-2,0,-1
2,15,18,-16,0,-4,-1,0
-1,-8,-29,17,-6,-2,-3,-3
5,-10,37,-11,-1,-3,0,1
-5,-8,32,-7,-2,1,-1,-1
-8,-44,11,-5,-4,0,0,-6
0,21,20,7,2,-3,-2,2
-15,-69,-27,-30,-13,-13,-9,-6
3,12,-13,0,1,1,-2,2
4,35,7,10,3,1,-1,2
3,4,48,-13,2,4,3,-1
1,24,18,13,7,3,4,0
-2,-27,-24,-3,-4,1,1,0
11,5,-69,-5,1,4,-1,3
-7,-9,-11,-3,-7,-9,-6,-7
-6,13,-56,-4,-4,-7,-4,-2
12,23,38,5,6,6,2,2
6,33,26,12,3,6,4,4
-3,-22,-11,-10,-3,-1,-2,-2
-2,34,23,-2,1,1,0,-2
0,-8,-8,-10,0,-1,0,-1
8,49,16,28,8,11,4,2
-16,-20,-61,-13,-4,-14,-4,-6
8,32,40,16,5,2,0,4
-1,-4,47,-3,2,4,3,-2
2,11,59,-4,-2,-3,0,0
0,6,22,7,2,0,0,0
-3,18,18,-3,-1,2,-4,-3
2,-17,-1,9,-1,1,1,1
1,1,-26,-9,-2,-1,-3,-3
-20,-42,-7,-6,-11,-2,-12,-11
-3,-10,22,-6,0,-13,1,-1
5,24,-18,8,4,2,0,0
-5,-27,-41,-9,-9,-8,-5,-3
6,-23,12,-7,7,8,8,4
0,20,-8,10,-7,-1,-4,-3
-8,2,14,4,-5,-6,-3,-4
8,22,-27,6,11,10,7,4
-23,-53,-20,-29,-22,-23,-14,-13
4,13,-4,10,3,3,3,3
2,15,-6,-1,-1,0,1,1
-6,1,-11,-9,-5,-2,-2,-5
16,57,-16,9,4,7,1,4
-8,18,23,-9,-1,-5,-4,-5
-2,1,-20,-10,-1,1,-5,0
-2,-33,13,5,4,3,1,3
-8,-32,-46,-5,-9,-8,-5,-4
-2,-2,32,-12,-1,-2,-2,-4
10,16,9,8,2,1,2,1
-10,-10,-7,-5,-7,-7,-5,-3
8,-2,42,-5,3,6,5,6
4,25,-5,3,0,2,1,-1
-12,-51,-11,-1,-2,-3,-3,-4
-6,-18,0,-8,-7,-8,-6,-2
9,29,4,-3,3,5,5,2
-8,-55,22,-3,-6,-2,-4,-3
1,11,-43,2,2,-3,-1,0
0,19,-28,5,-2,-2,0,-2
12,29,81,9,8,10,7,5
-18,-75,-67,-26,-4,-1,-2,-7
1,19,9,6,4,0,1,2
-17,-55,18,-15,-10,-8,-8,-4
9,33,-14,12,5,2,1,2
-2,-9,19,-12,-6,-4,-5,-1
5,51,9,-4,-2,2,-3,1
-7,-47,20,1,-3,-5,-2,-6
1,20,41,6,1,0,1,2
10,28,-7,3,8,11,6,5
-5,30,-29,-2,-5,-6,-2,-4
6,79,18,-6,3,2,-1,0
-6,9,-3,7,0,-4,2,-3
2,-1,-24,7,-2,1,-1,1
-4,-5,72,-7,-4,3,2,-1
-3,17,-16,1,-4,-4,-4,1
4,5,-14,0,3,1,2,0
-3,-47,-16,-6,-4,-7,-4,-1
-1,19,8,0,0,0,-1,0
-3,-16,30,16,2,1,-2,-1
4,20,45,-4,2,4,0,0
1,-18,3,13,2,3,-1,1
-1,-51,-57,-9,-9,-9,-6,-2
0,-4,12,-9,1,0,0,-1
-3,-28,-37,-13,-7,-5,-3,-1
0,14,-10,8,0,5,0,-2
-10,-51,18,-6,0,0,-2,-1
5,36,-8,13,5,4,4,1
-10,-51,4,-6,-7,-14,-8,-4
-2,13,-60,-12,-7,-3,-5,-5
2,-10,-8,5,-1,-2,2,-2
-8,-48,62,-10,-4,-4,-5,-2
2,56,-59,-5,3,6,3,-1
3,37,-2,5,0,1,-2,-2
2,33,45,-1,2,0,3,0
-7,-25,-23,4,-4,-6,-4,-3
-4,-49,-52,-28,-12,-9,-5,-4
-1,43,19,26,-1,-3,-2,-2
8,19,10,-1,5,5,1,2
2,18,-36,-8,-3,-6,0,-3
-8,-43,24,6,2,0,-1,-1
6,16,26,0,1,-3,2,3
-5,-10,-64,-5,-4,-3,-6,-1
9,34,-21,7,3,7,1,1
-11,-45,-1,-7,-6,-7,-5,-5
2,13,41,6,4,3,5,1
2,17,4,-1,-2,2,-1,-1
-4,-3,19,-12,-3,1,-2,-3
1,34,55,3,6,4,7,2
-3,-6,-18,-7,-1,2,2,3
-3,-11,0,0,-3,-3,-2,-4
7,33,7,-5,0,1,0,0
-5,21,12,-4,-5,-4,-4,-5
1,26,13,9,6,3,2,1
-1,-7,-40,-17,-4,-2,-2,-3
-8,-21,7,17,-7,-11,-4,-3
8,55,22,10,9,12,6,4
-3,-77,-73,-26,-7,-3,-5,-4
3,-36,28,14,0,-1,2,3
-9,-38,-25,-29,-5,-6,-4,-3
4,8,-89,-15,-6,-8,-7,-3
1,-3,28,20,5,6,0,2
-9,-20,-7,-10,-1,4,0,-3
-1,8,21,-8,-7,-2,-4,-1
6,-10,54,15,4,-1,1,6
-1,72,1,-10,-5,-7,-4,-4
-5,-4,20,-10,-3,-3,-1,-5
-5,-15,18,5,0,2,-2,-1
6,42,9,27,10,10,1,4
3,-14,-11,-5,0,-5,2,0
-4,-18,-26,8,0,0,-5,-2
6,15,-65,-16,1,-3,0,2
1,-5,-40,12,6,8,2,3
2,33,1,-6,-1,-2,2,0
3,46,48,14,9,3,1,0
12,32,76,9,10,7,3,2
-7,-57,-36,-21,-18,-15,-6,-7
1,10,39,3,3,2,0,-1
1,3,-29,9,-2,-1,-2,0
3,15,-5,10,6,10,4,-1
-4,-10,8,-22,-4,-2,-2,-1
-2,11,-18,-6,-9,-10,-6,-3
-2,-45,-10,-6,1,-2,3,0
-13,-54,-65,-8,-16,-17,-11,-7
6,38,31,-1,4,7,1,1
2,-20,-19,8,0,0,0,2
2,-25,-86,-7,-1,-1,-3,2
-2,28,2,-1,-4,-3,-2,1
0,14,45,15,5,3,2,-1
-1,-10,-11,7,3,2,-1,0
-4,-10,6,3,1,2,1,0
-1,-8,-2,11,4,3,3,3
-10,34,47,-10,-14,-15,-6,-6
1,-2,-23,9,3,4,2,0
-5,-4,23,-8,-4,-5,-3,-3
-4,-24,-7,-16,1,1,0,0
8,1,60,36,12,9,4,0
-2,-23,-77,-41,-12,-11,-5,-4
-9,-36,31,14,-2,-5,-2,-4
0,4,-2,-2,-1,1,0,2
-7,-61,-68,-35,-8,-2,0,-3
-8,-48,-10,19,-1,-3,-4,-4
2,43,-42,-11,-5,-4,-3,-2
-15,-43,10,-14,-15,-18,-7,-8
0,6,-16,3,-2,-3,-3,-2
2,9,50,-7,3,7,0,3
3,30,-20,-6,-3,-6,-1,-1
4,43,25,9,2,7,1,1
-3,-42,9,-4,-4,-4,-3,-1
-12,-23,50,-11,0,-5,-3,-6
3,29,4,6,0,11,1,1
4,-8,21,3,6,-4,1,1
2,15,-79,-9,3,3,1,1
2,16,7,5,1,6,4,1
-5,-43,-18,-8,-8,-8,-6,-4
3,10,-42,6,8,9,7,1
-3,11,36,1,-9,-7,-7,-3
4,-3,38,-3,-3,-5,1,1
1,44,46,7,3,3,4,0
0,4,-33,-7,-2,-1,1,-1
-2,-76,-56,6,-1,-1,-2,2
-2,15,-62,0,1,11,3,-1
2,-7,16,-2,-8,-13,-5,0
1,6,58,2,0,-1,-1,0
-6,37,-38,-1,3,0,-1,-2
4,18,3,-1,1,2,-1,2
0,-21,-7,-4,-1,2,-1,0
-4,-6,-51,-6,-5,-5,-5,-2
9,16,39,7,4,-1,6,0
-4,2,101,6,0,1,-3,-2
2,-8,34,9,3,3,4,3
1,47,19,8,3,4,1,-2
-8,5,-12,-16,-10,-7,-4,-5
1,3,53,-2,-2,-5,-2,0
7,32,-20,6,7,5,3,2
-3,-9,-7,-11,-3,-3,-4,-2
1,2,-15,-6,3,4,2,-1
0,-18,0,38,2,1,-3,0
-12,-32,-62,-19,-4,-6,-4,-2
-5,-3,22,-8,-3,8,-3,-1
8,9,24,3,4,-2,2,2
7,21,-15,-1,-1,-1,-1,0
-7,43,61,1,-4,-4,-1,-4
-3,-9,-42,23,2,10,0,-1
-6,-28,-10,-8,-14,-9,-10,-5
8,18,36,0,6,-3,6,3
7,11,25,22,14,19,10,4
-8,-67,33,-28,-18,-26,-14,-7
7,49,1,16,9,10,8,3
-18,-33,-44,-29,-11,-12,-8,-8
9,30,0,1,4,6,3,3
2,-2,1,32,9,7,5,0
1,27,-36,-25,-11,-13,-11,2
-6,-27,12,-3,-1,-8,-4,-2
0,-8,10,-7,-2,-1,-2,-2
6,23,-5,-2,3,3,3,2
5,37,30,17,8,9,5,1
-13,-11,-14,0,-4,-1,-1,1
-3,-5,-3,-16,-6,-8,-7,-4
1,3,36,-3,0,0,0,0
5,12,-15,23,6,7,3,1
-10,-54,-37,-18,-7,-3,-5,-5
-3,25,51,5,-1,-6,-4,-4
-8,-59,42,-4,-4,-2,-2,-5
-1,-11,42,-1,2,1,1,1
1,-9,-15,-18,-3,1,0,-2
-5,2,-34,4,-3,3,-2,-3
10,58,-63,5,3,6,3,6
-14,-35,64,-6,-3,-10,-4,-5
-1,6,-9,-11,-7,-3,-3,-3
-2,-12,-63,8,0,-8,-2,-2
3,25,31,3,5,2,2,1
1,10,28,8,4,8,3,1
4,2,-19,7,6,5,2,0
-2,-4,-1,-11,-9,-11,-4,-1
0,-23,-50,-7,-2,-4,-1,-2
-10,-22,-43,-12,-9,-7,-5,-5
8,21,14,24,4,3,1,1
-18,-89,-21,-28,-11,-13,-9,-5
0,24,5,6,-2,1,0,2
8,51,-12,-3,-1,4,1,2
-10,19,70,7,-2,-4,-1,-5
11,16,46,14,5,5,2,2
0,-25,-9,-16,-1,-5,-2,0
-2,13,-17,-2,0,5,4,-2
1,3,-61,0,-4,2,-4,-1
2,36,-21,4,0,-1,0,0
2,25,26,10,5,-6,2,1
7,25,19,2,0,6,2,2
-10,-73,11,-10,1,-2,-1,-2
-7,-29,4,-16,-7,1,-7,-5
-5,12,-20,3,-3,-1,-1,-2
-1,-46,13,0,-3,-7,-3,-1
7,46,36,3,2,0,2,3
-7,-14,0,8,-1,-2,-3,-2
-13,-60,27,-10,-4,-5,-5,-6
5,16,6,-6,2,1,-1,2
-4,15,-21,2,-3,-4,-2,0
10,33,0,7,3,3,3,3
-10,-33,-22,-10,-3,0,-2,-3
-1,-3,-12,-3,0,-4,-3,0
2,-19,-72,-2,-1,1,-2,1
2,54,46,-4,1,1,1,1
0,-58,-56,-5,-5,-6,-4,-1
0,6,21,4,2,2,3,-4
2,-40,-11,-5,0,-1,-1,-2
-12,-81,-48,-14,-12,-8,-7,-6
18,69,67,13,8,5,4,6
-14,-48,-36,-8,-4,-7,-3,-5
-2,25,34,-7,-3,-2,-3,-2
10,25,4,27,7,5,7,4
-5,11,-26,-16,1,2,0,-2
0,-11,-34,4,-7,-12,-7,-1
8,30,22,3,7,7,7,2
-1,-3,-2,-8,-3,-3,-1,0
5,31,18,7,3,5,2,-2
3,18,40,6,4,5,-3,0
-1,19,3,20,3,-1,-5,-4
2,17,-3,-14,0,-3,1,0
-11,-48,7,-8,-10,-11,-6,-4
-6,-25,0,-10,-5,2,-1,0
2,32,-6,3,-6,-8,-1,-1
0,-21,13,-1,7,10,6,2
-4,-2,55,5,-6,-9,-9,-3
1,13,4,12,2,0,-1,0
3,-18,6,-2,6,5,0,3
-7,-66,20,-5,-11,-6,-6,-5
-4,31,-85,-32,-11,-11,-5,-6
0,-25,9,2,1,0,1,2
2,-2,-27,-1,0,2,1,0
-2,7,-40,-10,-5,-3,-4,-2
1,-23,24,4,0,1,-1,1
-2,-14,-51,-5,1,3,1,-2
-2,-5,-10,-14,-4,-2,-2,-1
-3,-1,-2,13,3,0,0,-4
0,-25,26,-10,1,4,0,-2
-2,2,85,1,-3,0,-3,-4
2,26,15,-8,-4,-1,0,1
7,24,12,-15,-1,-1,1,0
-5,27,-32,28,5,2,0,-1
-9,-49,-46,-12,-7,-11,-6,-6
11,59,14,14,4,7,3,0
9,43,34,-9,4,3,3,2
-7,9,18,2,5,6,5,0
2,11,10,6,2,0,0,1
-3,-23,-24,-20,-9,-6,-4,-6
2,3,-49,4,0,-1,-1,0
11,19,-5,5,0,-3,-4,1
-3,12,13,-4,4,4,4,0
-7,14,9,-2,-2,0,-1,-2
-2,-9,9,7,2,0,-3,3
1,2,-31,-6,2,-1,0,1
4,-13,5,7,4,4,2,0
0,-18,-48,-6,-2,-6,0,1
-4,2,4,-4,-3,-3,0,-2
-2,64,21,10,4,11,4,0
2,-13,0,10,-3,-7,-6,-1
-1,-5,-44,1,5,6,2,2
1,14,-23,-2,-2,-5,-2,0
0,-40,11,-7,-2,-4,-3,-4
3,26,5,4,2,6,2,1
1,6,-10,1,1,-2,-2,-1
-9,-58,8,-2,-1,4,1,-1
6,29,9,8,-2,-4,1,1
-6,-17,-46,-13,-6,-6,-4,-3
-1,-38,39,7,-1,-4,-5,1
-2,-19,-19,-1,-1,-1,-2,-2
-8,-23,23,-16,-10,-6,-2,-2
2,12,-14,4,4,5,0,-1
-7,12,-68,-2,1,3,1,-5
-15,-15,21,-20,-16,-17,-15,-9
12,-14,-26,-1,-3,-1,2,4
-18,-47,-29,-5,-7,-4,-8,-3
1,-9,35,12,0,-2,0,-2
-4,-6,-12,-2,3,-2,-2,-1
0,1,-41,-15,-2,-2,-2,-2
1,9,-37,9,-9,-3,0,0
2,6,73,16,6,-6,-4,0
-10,-36,-18,-15,-4,-2,-2,-5
3,5,2,4,-1,3,-2,-1
-1,-16,18,-8,-3,-6,-2,-1
-14,-22,-38,-16,-13,-12,-7,-7
11,30,16,19,7,9,6,4
-4,-7,-21,-9,5,4,3,-1
-2,40,31,0,4,-1,-1,-2
4,-7,5,12,0,0,-1,2
-2,8,47,-9,-5,-2,1,-2
-4,-12,-39,3,-2,-5,-2,0
-5,16,8,0,-5,-5,-3,-6
7,22,2,-2,7,6,3,1
-3,28,21,15,-1,0,-4,0
-7,-43,21,-1,-2,-4,-4,-3
3,-11,18,-26,-3,-1,0,-1
-3,42,53,9,-4,-2,-4,-3
0,-12,-36,13,2,0,2,3
-5,-3,51,-2,3,6,3,-2
5,28,12,-2,1,1,2,1
-13,-45,-6,-18,-13,-10,-5,-7
9,15,-54,0,8,8,4,2
7,54,-11,16,0,-1,-5,1
-1,-32,-62,7,3,-4,1,2
3,5,40,-3,4,2,1,2
5,28,-15,0,-1,3,1,-1
-4,31,15,-4,-2,-2,-1,-1
-6,8,10,16,-1,-1,-2,-2
-6,-15,10,-8,2,0,1,-2
1,36,-9,-3,-3,-8,-3,-1
6,5,29,13,3,7,3,2
1,-6,40,-2,0,-3,-3,2
-3,-17,-24,-7,-3,-1,1,-4
7,1,10,6,3,6,1,-1
-18,-47,33,-15,-15,-14,-9,-10
6,3,4,-1,2,-2,0,3
-2,-63,-21,-13,-5,2,-3,-1
6,-4,45,-1,-1,-5,0,0
-3,-19,-64,4,2,0,-1,0
-2,0,-6,-4,-1,1,-1,-1
5,-2,-39,2,-4,-3,0,2
-4,-24,-24,-17,0,3,-3,-1
-5,-42,27,16,-5,-3,-1,-1
4,16,47,-6,6,4,1,-1
2,22,17,-4,0,-3,-1,0
-10,-30,28,-8,-3,-2,-1,-4
5,-13,-37,5,-1,-5,-1,0
1,-6,-33,2,4,-2,-1,0
-2,22,14,-3,1,0,-2,-2
6,18,-71,15,6,12,2,2
0,14,20,-19,-2,-9,-4,-2
3,4,-9,-1,0,5,4,-1
1,9,-28,-4,2,3,1,2
-5,-2,69,8,-3,-2,-1,-3
1,0,-23,3,3,3,2,1
-3,-19,-16,-8,-4,-3,-5,-1
-6,-32,6,8,1,4,1,2
-2,8,-15,-20,-6,-10,-4,-2
3,-1,18,19,2,1,-1,-1
0,29,-38,-17,-4,-5,0,-1
7,11,28,14,3,1,-1,2
-6,-5,-57,-11,-2,-4,-1,-4
0,-21,-51,-5,1,1,0,3
0,-14,35,1,-6,2,0,-3
-3,14,-9,-5,-2,-2,-1,-2
-1,0,35,27,1,-3,0,-3
-6,25,11,-15,-1,5,2,0
1,-5,-44,4,0,1,-4,-1
0,-13,-54,-3,-4,2,-2,-4
-2,22,-5,-18,-5,-6,-2,1
-6,-6,-19,-2,2,1,-2,2
-14,-32,-18,20,-3,-10,-6,-7
-1,7,-15,2,-3,-6,0,-1
6,20,2,5,-1,3,1,2
-3,-19,-28,-14,-4,-1,-2,0
4,22,-6,-11,-4,-1,-2,0
-15,-51,54,3,-6,-9,-5,-6
-1,0,-22,-4,-2,-2,-2,2
1,1,22,-3,-1,1,0,-1
5,-13,61,7,1,5,3,0
2,37,38,-2,-5,-7,-4,-3
-12,-46,33,-2,-1,-3,0,-5
5,7,-22,0,-1,-3,-2,-3
-2,-33,-6,-1,-2,-4,-1,0
6,27,-10,-4,3,10,4,1
-10,-55,-16,-4,0,-6,-5,-4
4,21,5,7,2,-1,-1,1
0,5,1,4,-3,4,1,1
-6,-26,52,-7,0,-2,-4,2
0,19,14,-8,-7,-2,-3,-3
-2,4,23,6,1,0,1,-1
0,25,26,5,2,1,0,-1
-6,-38,-32,-8,-2,1,-2,0
2,23,7,8,1,0,0,2
7,-4,-24,-6,-1,0,1,-1
-20,-57,31,-21,-11,-14,-9,-8
6,36,-22,8,4,3,0,2
4,21,10,8,4,5,0,3
0,0,14,8,3,3,2,1
8,22,-20,5,4,3,1,-1
-10,-24,-100,-18,-14,-14,-6,-7
0,-14,-8,-2,0,-3,1,1
2,8,27,7,2,5,2,-1
10,55,13,-3,4,5,4,4
1,1,-9,20,3,0,-5,-1
5,19,-22,11,1,5,0,0
-5,-22,-21,-9,-9,-7,-3,-1
-1,8,52,3,-1,-2,1,-1
0,-9,-11,-5,0,1,3,2
4,0,-1,-6,-3,-2,0,1
5,-2,53,-3,0,-3,-3,-2
-10,-70,6,-8,3,2,-2,-1
3,38,54,6,-1,0,1,0
-9,-45,-11,-2,-2,-5,-5,-1
3,26,-24,-4,2,3,1,-1
-6,-4,5,2,-5,-6,-7,-4
-4,20,11,-13,-1,-8,-2,-6
2,-2,-2,4,3,7,3,1
-5,10,-2,-9,-3,-6,-2,-1
3,13,24,12,5,5,3,1
-2,-18,-25,-5,-1,-3,-2,0
2,52,39,8,7,8,1,0
-16,-36,-24,-26,-18,-18,-12,-6
7,39,-61,2,4,1,5,2
-2,-33,60,-24,-8,-3,-1,-3
1,20,-29,12,4,-1,1,1
4,1,-29,-4,3,4,-3,2
-3,-8,-46,-6,-4,-6,1,1
-16,-67,-39,-18,-15,-11,-10,-9
2,-6,19,-7,0,0,0,0
6,8,9,8,4,3,3,0
-9,-57,-49,-13,-8,-3,-6,-4
2,21,7,13,6,3,2,4
-3,-16,-26,-14,-7,-7,-4,-4
-3,56,2,9,-1,-1,1,-1
-5,0,28,-21,-4,-4,-4,-3
7,21,3,15,4,2,3,0
-5,-19,10,-4,0,-3,-3,-1
6,42,18,1,4,8,3,4
-8,-11,39,-9,-8,-11,-6,-3
-2,-4,8,2,-3,-4,-1,-1
5,28,31,-6,-3,1,0,0
-5,-17,-10,20,6,0,-1,-3
4,6,15,-7,-3,2,1,4
-6,10,44,3,4,-2,-1,-5
7,22,-27,11,2,4,2,1
-7,-27,8,-6,1,0,1,-1
4,17,-76,0,-2,-1,-2,-3
6,-10,-65,11,5,-1,0,4
-1,-19,11,-6,-3,-1,0,-2
3,10,37,3,-3,-2,-3,0
-9,-21,6,-5,1,3,0,-3
0,-15,6,-14,-6,2,-2,-2
-6,-45,-29,4,-1,-6,-3,-1
0,-9,19,-11,-4,0,0,-1
2,29,39,16,4,4,2,-2
-3,-6,43,8,-2,-2,0,-1
-4,-19,-6,-16,-5,-6,-4,-3
-6,-3,-7,5,-6,0,-4,-3
11,21,-20,3,6,5,3,5
-2,0,16,-1,0,-1,1,0
-3,9,11,-6,-1,-2,-1,-2
4,-32,-16,7,-3,-1,3,1
-3,-2,37,-5,1,-1,-3,-1
-12,1,-9,1,-7,-10,-10,-6
-1,-5,-4,-9,-2,0,0,-1
6,-5,-18,6,1,2,0,1
-6,-11,-80,3,3,2,1,-3
13,9,34,-7,8,6,5,4
-5,12,27,5,-1,-1,2,-2
0,18,-5,-9,-3,-9,-3,0
-6,-43,64,4,-8,-2,-2,-2
9,56,-39,4,5,4,3,3
-5,-68,-61,-8,-5,-6,-3,-2
1,6,40,1,2,0,2,0
5,-22,33,6,-1,3,-3,1
-15,-18,-45,-27,-18,-13,-7,-6
-3,0,24,3,0,-3,-5,1
0,-3,-14,-3,0,-1,-2,-2
1,12,-4,1,-1,2,2,1
-2,-34,-36,1,1,2,-1,-2
0,29,-15,2,1,1,-2,1
-3,5,-5,-28,-4,-5,-1,-3
-3,-10,-49,24,0,-3,-1,-2
10,47,13,11,6,8,3,3
-19,-47,15,-21,-9,-12,-6,-7
-4,-36,-5,2,-3,-4,-3,-1
4,21,0,-6,1,-1,-1,-1
7,-6,-3,7,9,7,6,2
3,33,55,2,-8,-1,-4,-1
-11,-69,-3,-16,-7,-9,-6,-5
4,47,6,0,-2,-1,1,1
1,10,8,5,0,2,-3,0
7,30,0,0,2,4,2,1
-1,-10,-9,2,3,2,2,1
-1,5,-25,0,-8,-6,-3,-2
2,5,6,-11,0,0,0,1
3,16,12,3,0,-1,1,1
5,39,5,3,1,5,0,0
-1,-11,-7,-4,0,-6,0,0
0,1,-38,-7,3,7,3,3
-3,-7,1,10,0,0,-1,-2
-4,12,-11,15,-3,0,-1,-4
-1,4,9,-15,0,-3,-2,-3
-4,-29,2,0,0,1,0,-1
1,-14,-12,6,6,1,2,2
-11,-5,-41,-11,-8,-6,-5,-8
3,18,13,6,3,2,-1,1
4,24,10,4,1,1,1,0
-8,-52,1,9,-4,-6,-4,-4
3,27,23,-1,3,6,4,4
-1,-18,23,6,3,1,1,0
-6,-58,2,-7,-7,-11,-4,-4
7,44,-26,-1,3,11,4,1
-2,1,-7,0,0,-1,0,-1
1,20,-13,-14,-3,-1,-1,0
-2,9,0,2,-3,-3,-3,1
-4,11,-30,-2,-1,1,-2,-2
1,-8,-2,-18,-8,-11,-3,-3
7,-12,-14,0,0,3,-2,2
-6,-6,8,7,-1,-4,-3,-4
3,16,22,-6,1,2,2,1
-2,0,-14,20,0,1,-2,-2
-7,-48,-11,-11,-4,-4,-3,-3
2,5,-26,-11,-2,1,0,-1
-2,-14,10,4,-2,3,1,-1
4,20,46,10,6,1,-1,4
-8,-4,8,4,-1,-2,0,-4
1,13,-8,8,3,4,-1,-3
2,20,32,-17,-8,-5,-4,-3
