-14,-4,-7,-3,-2,-5,-5,-10
14,12,-2,4,3,12,26,89
6,8,-1,1,-2,-10,-18,-5
-7,-18,-12,-8,-5,-16,0,6
7,2,-3,1,-1,1,-11,12
-8,-2,-1,-1,1,-2,36,-3
0,8,-5,-2,0,30,7,2
11,4,-1,-2,-1,-12,-17,-44
2,0,3,1,-3,-9,-27,19
0,-1,-5,-3,0,-6,13,1
-4,-2,1,-2,2,-11,24,-9
6,-4,-5,2,4,10,1,11
-3,-4,5,-2,-2,-9,1,-2
-6,-3,-1,-2,0,6,-4,-20
-5,-3,-1,-3,-8,4,2,3
-18,-2,-3,1,1,-9,7,-16
3,10,4,2,5,-4,9,7
1,-3,-1,2,1,14,-8,2
5,-2,3,0,5,10,29,15
2,7,2,0,-6,-12,-10,-67
-4,-3,-1,1,4,17,17,2
-6,-12,-7,-3,-3,-9,-15,-13
-8,-3,-4,-1,1,1,51,-11
-2,1,1,-1,-1,-7,-17,23
7,-1,-1,2,2,9,29,-6
-2,1,0,-1,-5,-21,-17,-17
-6,-1,-3,-1,0,-16,-37,-5
-7,-4,-2,-2,6,25,-16,27
-6,1,-4,-7,-3,4,-2,-5
0,0,-4,-1,-5,-11,7,14
0,-5,0,0,-1,-3,-11,-7
2,5,3,1,2,-3,7,24
0,-8,-6,-2,-7,-13,2,10
-5,-10,-4,-4,1,16,2,10
2,1,2,1,0,-3,-11,-3
4,4,-3,-1,-2,-11,-1,11
-1,-4,0,-2,-5,-7,-19,-7
-11,-6,-4,-3,-1,-23,-17,40
-8,-4,4,2,5,24,10,-17
-3,2,3,-1,-1,-2,7,11
-2,2,0,1,0,5,-10,-1
4,2,0,-2,-1,-6,-7,-14
3,-4,-3,-2,-4,14,-8,0
1,-1,-2,-1,0,11,3,-10
-3,2,1,0,-1,1,8,10
0,2,-1,0,1,1,9,-13
1,-1,-2,1,-2,-1,6,14
5,11,1,5,5,12,21,-3
-7,2,0,0,3,26,31,27
-3,3,-1,2,-1,5,-3,-2
2,3,1,2,-3,-6,-13,7
-8,-8,-3,-2,-7,-36,0,23
2,3,1,-1,1,4,-15,-4
1,5,4,0,2,-2,-10,-14
-2,-3,2,-1,1,-1,-6,-10
0,2,-1,-3,-3,-1,-5,1
-7,-9,-5,1,1,-10,13,-7
7,0,-1,-1,-3,21,-27,-28
-3,-2,-2,1,4,5,8,11
2,-6,-5,-5,-6,-13,-15,4
5,3,2,3,-1,1,-10,-7
-3,-3,0,-1,-3,-4,14,-5
4,0,0,0,-1,-42,53,15
14,-2,-2,0,4,21,21,-23
-7,-6,-1,-5,-6,-14,-8,-9
-12,-2,-2,-1,-2,-8,0,-32
2,1,-2,-2,-4,-8,8,-25
-10,-2,-2,-6,-7,-6,23,25
0,-2,-2,-2,-1,-10,1,-9
2,8,4,0,-1,0,14,10
-1,1,-3,-4,-2,2,-32,-4
-11,1,-1,-3,-1,-8,-27,4
-4,2,-3,-1,2,28,32,-15
-2,-1,-2,-2,-4,-3,13,3
-4,-4,-3,-3,-5,-1,-16,-4
-3,-5,-2,2,-6,-11,-34,-1
0,1,1,1,1,-9,-8,-2
3,-4,1,1,4,6,5,40
5,9,3,0,-2,-3,-27,-69
4,-1,2,3,5,2,20,12
4,-2,-6,-5,-2,-5,-12,-6
3,-3,-3,2,2,5,2,0
2,2,-2,-1,0,4,-8,17
-8,7,0,-1,-3,-2,-8,-12
-2,8,4,-3,-3,17,6,-26
-1,-2,-1,2,-1,0,-17,-5
-3,-10,-9,-1,-4,-23,3,8
2,-1,5,3,3,26,2,-17
0,0,3,4,1,-20,5,22
-3,-2,-1,-6,0,17,32,-13
-3,4,-2,-7,-6,-10,9,-11
-8,-4,-9,-7,-7,-9,-16,-27
-5,-4,-2,0,1,-1,-14,-25
-1,-4,-7,-4,-7,-17,-14,-14
-1,-6,4,3,5,23,22,-25
4,0,0,-2,-3,2,32,21
7,2,-1,1,-3,-7,-8,13
1,1,0,3,1,-3,3,-14
7,-4,-3,-2,-1,1,-10,23
6,-1,0,1,3,-9,-7,4
-3,-8,-9,-4,0,-1,-2,3
7,2,3,1,1,-2,0,51
-7,4,1,-1,-4,18,-21,-2
0,-7,-5,3,2,4,43,16
-2,-4,0,-3,-3,-9,-24,-17
4,1,2,-1,-1,-8,-12,5
-8,-3,-2,-1,0,-3,-13,10
1,1,2,-1,-3,-6,-9,-36
-4,1,1,1,-2,-3,-18,10
-13,-3,-1,-2,-3,14,8,-35
-7,-5,0,-1,1,3,-22,9
-1,1,-1,-1,0,-1,-9,-1
11,4,6,-3,0,-3,-5,7
0,3,-2,1,0,-8,8,-3
2,-1,-4,-2,-2,-5,3,4
-6,2,-1,1,-2,-1,-10,-7
15,-1,1,4,3,16,13,45
-15,-2,-3,-7,-4,-11,-3,-1
6,5,1,3,3,23,13,18
-2,-5,1,-2,-2,-9,-13,-7
-2,-1,2,-1,-1,-1,7,-12
4,-4,-4,-4,0,1,7,-6
0,3,3,0,-2,-13,-8,3
1,4,3,1,0,-9,-5,-21
-15,1,-1,1,1,4,14,7
-11,-5,-3,0,-3,-6,-18,-3
0,-2,-1,-1,-1,-3,1,-20
3,3,0,0,0,5,-5,9
-6,-7,-5,0,-4,-9,1,-9
7,-2,2,-2,1,-4,-1,-4
-5,-6,-5,-6,-3,9,-42,-5
0,-5,-4,-5,-2,-31,-2,18
-13,-4,-6,-5,-10,-16,33,-57
3,-3,-2,2,2,5,10,27
7,-2,-1,-2,-3,-10,13,21
0,-4,-3,-2,1,3,-5,0
3,-1,-2,-1,-1,4,-16,4
2,-1,1,0,-1,-6,-8,-7
-6,3,-1,-2,-1,-28,22,-11
-6,-3,-4,-1,2,38,-31,3
6,3,1,-3,-6,-5,-27,-29
-1,2,4,1,-3,-3,-3,-5
3,-2,0,0,2,2,12,6
-5,-1,-2,1,-2,-4,3,4
3,1,-1,-1,1,4,-7,20
1,2,-5,2,1,3,-5,-13
-6,1,1,2,1,-3,-11,6
3,-3,-6,-3,-5,-19,7,3
-3,-4,-5,1,4,29,-37,0
6,-2,-1,-3,-4,-7,23,-20
-1,-3,1,1,-1,-6,-6,-16
0,-4,-4,1,0,9,13,10
1,1,-4,0,-2,-11,-8,7
-4,-6,-2,0,1,-1,-11,1
-2,0,-5,-1,-2,6,-5,6
6,3,1,-3,-3,-10,-9,-27
5,-1,-1,-2,-1,4,35,28
-17,-5,5,3,0,20,-22,-23
-5,-5,-3,-4,-3,-7,19,4
-18,-3,2,-3,-1,2,-1,-7
0,1,1,2,3,-9,-4,7
3,5,-2,-2,-1,1,17,14
