-3,-2,-5,-3,-7,2,-2,-5
0,-1,4,2,-7,-5,-10,-2
0,-1,-2,0,10,-13,4,-9
2,-4,-6,-2,-2,7,13,8
-3,5,13,3,5,-25,-11,-4
-3,0,-5,-6,-4,23,-4,-3
2,-4,-5,-4,2,-10,6,1
9,-3,-6,-8,-8,3,-14,-7
-5,3,4,6,7,4,-20,12
-2,-2,-3,0,2,8,14,-4
4,-5,-7,4,7,-3,-3,3
-4,-3,-2,-6,-2,2,4,-9
-2,1,1,-3,20,-1,8,-7
-2,2,3,-1,0,-3,0,-8
-2,-2,-1,-2,-14,3,-19,-3
-7,-2,0,7,12,-7,8,4
-3,-4,-4,-6,-16,-2,-3,-2
-4,-3,-2,3,9,11,7,3
-1,5,7,1,-24,-20,-16,1
-2,1,-4,-2,-7,12,7,7
0,-2,-2,1,12,-20,-9,2
-4,0,9,4,-21,-25,-20,0
-3,4,0,-5,-8,8,5,-4
1,-6,-11,-4,19,-10,-4,5
1,4,5,2,-18,18,3,9
1,3,5,0,7,8,-8,-16
-1,-5,-4,-4,-19,1,1,-8
-5,-2,0,3,27,-4,-5,-2
2,-1,-2,-1,10,9,9,-2
1,-3,-2,6,-9,-4,9,1
-2,1,-1,2,24,-8,5,3
2,2,6,-1,-10,11,-7,-10
1,0,-1,0,-16,9,-1,1
-3,-3,-4,-5,11,-10,5,2
1,-1,-5,-4,-6,4,-1,8
0,3,2,0,4,-5,-3,5
-6,-5,-6,-4,4,-8,-8,-7
-4,-1,-2,-2,4,-12,4,9
-4,-2,-1,-1,-3,14,-4,-16
-1,-3,-4,-6,8,-7,-9,-22
0,6,10,9,-15,25,18,1
2,0,0,-4,-2,-4,-8,-7
0,-6,-9,1,20,-6,-2,4
-4,0,2,2,-32,15,1,0
1,2,0,-4,-10,-23,-3,-3
1,-1,-5,4,2,24,7,4
-3,-3,0,-5,1,0,2,-4
0,-1,-2,-1,-5,-7,6,4
-2,-5,-7,-2,14,13,2,-6
5,2,-1,-5,-14,4,14,1
-3,3,4,-2,-29,10,-3,11
-1,-1,6,1,-1,-9,-6,13
1,-3,-6,0,5,13,4,-3
-3,-1,-3,-5,-17,-1,-6,-2
4,2,2,10,11,12,7,-7
-2,4,6,-2,-23,-10,3,-7
6,0,-8,-3,4,-8,13,20
-8,-3,-1,1,2,-6,-13,-1
-3,1,-1,-5,-9,0,-7,-4
0,1,-4,-1,-6,-5,0,-2
-3,-7,-6,-4,9,-5,-6,-3
-1,0,0,2,0,-2,0,-1
0,1,2,-5,9,-7,12,-7
1,-5,-6,1,14,-5,-9,-2
-3,-4,-2,-5,-10,16,-3,16
1,3,7,1,-3,-8,-8,0
-1,-2,-1,-2,-2,-4,-3,-6
0,2,-4,-1,17,-6,3,1
-3,-2,6,-2,-18,-11,-12,-9
-1,-5,-8,-7,5,-2,2,-4
-4,0,2,1,-27,6,-7,-5
-3,1,6,7,10,-6,6,-5
2,-1,-8,7,16,10,0,-6
-1,2,6,-2,-23,-16,-6,-2
0,-6,-9,-4,10,-10,-2,0
-2,0,3,-4,-30,4,-3,5
-4,-1,0,-3,-8,-3,0,-8
0,-2,0,3,7,-2,7,2
-4,1,-1,-3,5,-5,-18,1
-1,-2,-4,-1,-6,-5,2,-3
-1,-5,-1,0,8,-34,-12,22
-8,3,2,-3,-15,25,-2,-11
-1,1,-1,1,12,-18,-10,34
3,-5,-10,0,15,46,20,-3
4,2,1,-5,-17,-26,7,1
0,-6,-6,1,20,20,-6,-2
1,-1,-1,-4,-3,-10,10,-4
-2,4,8,4,-18,-8,-5,-8
-1,-3,-9,-1,-4,15,8,2
1,-2,0,-5,0,-20,1,9
0,0,0,2,11,16,8,-8
-2,2,2,-7,12,-19,-8,-3
-2,-2,1,3,-8,-4,-9,-13
