-0.99675,-0.99731,-0.99824,-0.99997,-1,-0.99893,-0.99724,-0.997
-0.9981,-0.99834,-0.99916,-0.99993,-0.99997,-0.99999,-0.99939,-0.99744
-0.99985,-0.99871,-0.99949,-0.99988,-0.99993,-0.99964,-0.99997,-0.99946
-0.99997,-0.99883,-0.99974,-0.99989,-0.99991,-0.99916,-0.99987,-0.99988
-0.99996,-0.99903,-0.99985,-0.99984,-0.99996,-0.99877,-0.99978,-0.99996
-0.99996,-0.99902,-0.99996,-0.99979,-0.99996,-0.99847,-0.99957,-0.99999
-0.99996,-0.99904,-0.99996,-0.99979,-0.99996,-0.99835,-0.99924,-1
-0.99994,-0.99924,-0.99999,-0.99965,-1,-0.99834,-0.99915,-1
-0.99996,-0.99938,-1,-0.99972,-0.99999,-0.99822,-0.99924,-1
-0.9999,-0.9989,-0.99997,-0.99986,-1,-0.99819,-0.99921,-0.99998
-0.99925,-0.9985,-0.99994,-0.99996,-0.99999,-0.99828,-0.99978,-1
-0.99663,-0.9979,-0.99969,-0.99996,-0.99994,-0.99861,-0.99999,-0.99993
-0.99648,-0.99751,-0.99945,-0.99997,-0.99995,-0.99907,-1,-0.99982
