3.5248e+05,4.5043e+05,6.6296e+05,9.8553e+06,5.1417e+06,1.393e+06,6.9496e+05,5.9275e+05
7.0225e+05,1.1356e+06,2.006e+06,1.2086e+07,5.2439e+06,1.4495e+07,3.7872e+06,7.8532e+05
1.0972e+06,1.3935e+06,2.6664e+06,1.3207e+07,6.0108e+06,3.4107e+07,1.1965e+07,3.7318e+06
1.214e+06,1.554e+06,3.6591e+06,1.2159e+07,6.611e+06,5.1004e+07,1.615e+07,7.4745e+06
1.224e+06,1.6293e+06,4.1456e+06,1.15e+07,6.1506e+06,6.4382e+07,1.7594e+07,8.418e+06
1.2286e+06,1.5779e+06,4.5031e+06,1.1437e+07,6.0652e+06,6.8013e+07,1.9175e+07,8.7324e+06
1.2613e+06,1.6162e+06,4.7403e+06,1.1366e+07,5.9064e+06,7.0778e+07,1.9833e+07,9.0565e+06
1.2154e+06,1.6561e+06,4.972e+06,1.207e+07,6.2459e+06,7.3183e+07,2.0496e+07,9.1261e+06
1.2157e+06,1.685e+06,5.0734e+06,1.2432e+07,6.5043e+06,7.3684e+07,2.0381e+07,9.7729e+06
9.4815e+05,1.0252e+06,3.9674e+06,8.502e+06,5.8398e+06,6.1619e+07,1.7646e+07,1.004e+07
5.4457e+05,7.6873e+05,3.3687e+06,7.3346e+06,4.3006e+06,4.3486e+07,1.0184e+07,7.5804e+06
3.5525e+05,5.7654e+05,2.4772e+06,7.2973e+06,3.4353e+06,2.7925e+07,6.5256e+06,4.225e+06
3.6841e+05,4.5175e+05,1.9654e+06,7.3143e+06,3.7903e+06,1.9707e+07,6.3412e+06,3.4688e+06
