5.885,7.585,11.42,135.47,81.29,17.105,10.38,8.08
12.195,14.16,24.695,160.71,81.465,155.66,53.84,10.475
74.835,18.575,37.03,176.18,90.19,408.45,290.67,46.62
106.17,21.275,54.155,160.44,95.715,647.72,377.69,89.14
106.69,22.455,61.18,153.45,87.955,899.95,400.02,101.91
107.07,22.22,65.41,152.17,87.47,959.1,425.48,106.06
107.17,22.575,67.485,153.7,86.325,1004,439.52,110.3
106.52,22.75,68.435,163.35,89.64,1047.2,448.52,111.77
106.66,22.89,69.43,165.28,91.985,1062,446.05,118.77
100.22,16.64,58.17,116.56,81.15,957.26,408.62,121.57
37.875,12.285,46.865,102.31,65.745,736.64,182.03,91.87
6.325,8.95,30.665,97.17,54.3,521.05,100.56,52.04
6.115,7.235,23.645,93.505,56.035,313.31,89.93,42.705
