-3,1,1,-8,0,3,3,2
1,-4,-3,11,14,-1,-5,0
3,2,1,-3,-16,-5,0,0
-5,-3,-4,2,7,-3,-1,-1
-1,-3,1,43,1,-1,-2,-4
-4,2,4,-28,-13,-7,-4,2
-2,3,2,16,-16,-1,-1,-1
0,-2,-1,8,-1,4,2,0
-3,0,-4,-27,-13,-4,-1,-1
2,2,5,1,8,3,4,0
2,-2,2,-1,-14,-4,-3,-4
-3,-5,-5,-23,-6,-4,-4,0
0,-1,-7,-4,15,3,-2,-2
-1,0,0,7,0,-2,-2,1
-1,-1,-4,-13,3,-1,-1,-2
2,3,4,1,-14,0,1,1
-3,0,2,-6,2,0,-2,-4
-2,-4,-6,2,-1,1,-2,1
1,-2,1,-7,1,-4,-4,-2
-3,-4,-1,12,22,1,0,-3
-2,2,1,19,19,1,1,7
-5,-1,-6,-22,-9,0,0,1
0,1,0,20,12,-1,0,-2
1,-3,0,11,-1,6,0,-5
-5,-3,-3,3,-7,-4,-1,3
1,3,4,-6,-9,-3,-2,0
-1,-3,0,0,10,1,1,3
2,4,-3,-12,-17,-4,2,-2
0,-3,-2,12,11,0,-1,0
-2,-1,1,5,-8,-1,0,-2
0,-2,1,-2,7,-1,-4,1
0,-1,0,-16,-4,-1,0,-3
-2,2,2,-17,-21,2,2,-3
2,0,-3,6,1,-2,-3,0
-1,-2,-4,-9,-6,-3,0,-5
-3,-1,-4,-1,11,7,0,0
-1,4,1,3,-1,-3,0,0
0,-1,-2,-9,-14,-2,-2,0
-2,3,4,-3,-12,-4,-1,-4
-1,-5,-1,5,0,-5,-4,1
-4,-6,-4,8,-2,-3,-2,-3
5,5,7,17,1,3,5,0
-3,1,-2,-15,-4,-1,1,-4
-1,-1,-1,13,13,3,0,3
-2,-4,-3,-4,-8,-1,-2,0
-3,-2,-1,5,24,-1,0,-1
1,-1,1,-3,-6,0,-2,-2
0,0,-5,5,4,0,0,-4
-2,-1,0,-17,-4,-6,0,3
-1,1,1,21,6,0,0,-2
-1,-3,-5,-15,-3,0,0,-1
-1,-6,-1,29,29,0,1,-3
2,-2,1,-3,-8,3,-2,1
-4,-5,-2,-32,-10,-10,-4,0
2,6,3,20,0,3,1,-4
-4,-1,1,-6,-2,-6,-3,3
1,-2,-2,2,3,-2,-2,-4
-5,-5,-5,5,18,3,0,0
-1,-1,-3,-29,-14,-2,2,-4
-2,-1,-4,-8,3,2,-2,1
1,2,3,12,1,1,3,-3
4,2,-1,-9,-8,-2,-3,-5
1,-6,-3,11,-2,-3,-3,2
0,3,2,36,1,1,1,0
-1,-3,-2,-19,-4,-5,-4,-1
-1,-5,-4,11,4,4,0,3
-3,-4,0,-2,-1,0,0,0
-2,1,3,-20,-19,-2,-1,0
-1,-1,-4,14,9,3,-1,-3
-3,-1,2,7,12,-1,-1,-1
-2,-1,1,0,9,-2,-1,-1
-3,-1,-1,-10,-21,-7,-1,-5
2,3,2,-5,-7,-1,1,2
0,-3,-3,-8,-4,-3,2,-1
-2,-1,-1,-5,5,0,0,2
-1,-5,-3,-4,9,9,3,0
2,1,-2,18,13,0,0,0
-5,-3,-6,12,8,2,-2,1
2,3,5,-5,-17,1,-1,-3
1,1,0,-9,-4,-3,-2,0
-2,-2,-1,0,7,2,-1,0
0,2,2,-6,-6,-4,-3,-4
0,-3,-2,-12,-10,-1,1,-2
0,1,-3,10,18,-2,-2,-7
-5,-4,-5,-17,-18,-3,0,1
3,5,6,-12,-20,-3,-1,-3
-2,-2,-7,0,11,-1,-4,-1
1,-3,4,13,2,1,2,2
-2,0,3,-18,-16,-2,0,-6
-1,-4,-4,7,1,3,1,2
-1,0,0,-7,-10,1,-2,-2
2,3,-4,-15,-12,-4,-3,-2
-1,0,5,29,4,1,-3,-2
2,0,-1,-6,-5,3,-1,0
-1,2,1,3,8,-1,3,2
-5,-8,-10,-27,-7,0,-4,-2
-2,0,-1,-2,-2,-5,0,-1
1,2,1,-10,-11,-2,1,2
-3,-5,-3,-4,-12,-3,0,2
-2,-1,0,3,7,0,1,-4
0,5,0,-16,-5,2,-3,-2
-1,-5,-3,-4,-2,-3,-1,-1
4,-1,-1,-5,-13,1,3,0
-3,-6,-2,17,2,-3,-2,-1
-1,0,1,-11,1,2,-2,2
-1,0,-1,-1,2,-3,0,-2
-1,0,1,11,6,-3,-1,-1
-2,-2,1,-11,-8,-1,2,1
3,2,4,20,9,3,-1,1
0,-3,-5,-10,-12,-3,0,-1
-2,-3,-2,-5,2,0,-2,0
-4,-1,-4,19,11,-1,-2,2
1,1,2,-6,-3,-4,-2,-5
-3,0,1,-1,-5,0,-2,1
0,2,0,2,12,4,-1,-2
-2,-7,0,0,2,-1,0,0
1,1,0,-16,-15,-1,0,-1
0,1,0,25,6,1,-3,0
-4,-2,-4,-1,-6,0,-3,1
2,5,-1,-16,-1,2,-1,-2
-3,-4,-3,0,-9,-5,0,-4
1,-1,2,5,10,-4,0,-3
-3,-1,1,10,7,3,-1,-1
-2,1,-3,7,-10,-2,0,-1
-1,-2,0,-15,1,-2,0,0
-3,-1,-6,12,7,3,0,3
1,-3,-3,-16,2,-9,-3,-4
1,2,6,4,0,-5,0,0
-4,-2,-5,5,2,2,-2,-2
-5,-2,-5,-3,3,-1,-2,-1
0,-1,-2,-5,-4,-3,0,3
-1,-3,1,2,1,-2,0,0
0,-4,-6,2,9,1,1,2
0,-1,3,-8,-16,-1,-3,-5
0,1,1,-4,-10,1,0,4
2,0,3,1,9,0,-1,-3
-5,-1,-5,13,18,-1,-2,-1
-4,-2,0,-3,9,1,-3,-2
-3,0,1,1,-4,-5,-1,-3
-2,-3,-4,0,1,-1,-2,0
1,-1,3,-4,-6,2,-2,0
2,-1,-3,-3,8,1,0,0
1,0,-3,3,-4,-2,-1,-2
0,-1,1,6,-12,-5,-5,0
-2,-3,-3,7,9,-1,0,1
1,0,2,-21,-14,-4,0,-2
-1,-1,-3,-4,-2,2,-1,0
2,0,6,29,28,2,-1,-1
-3,1,-1,-22,-14,-4,1,2
-1,-4,-3,19,5,1,-2,-1
1,-1,-2,-4,-3,-2,-1,-3
-3,2,0,-3,-6,0,-2,-2
-1,-1,-4,-1,-3,-5,-4,-3
-1,-1,1,-2,1,-3,1,1
-3,0,1,-1,3,-2,-2,-6
-3,-2,-5,8,6,-4,-1,4
0,-1,-4,-14,-6,-1,-4,-7
-2,0,-1,-2,-2,1,0,-1
-6,-5,-3,-7,-3,2,1,0
8,2,3,15,-5,1,0,3
-2,1,1,-2,2,-1,-1,-8
-2,-5,-9,0,-1,4,3,12
-5,-8,-14,-1,-7,-1,-3,-2
3,3,8,-4,4,-3,0,-5
1,2,5,-2,8,2,-4,-1
-2,0,1,-2,7,-3,-1,2
-3,0,1,0,3,3,1,4
1,-2,0,0,0,2,1,-1
-3,1,0,1,-5,-2,-1,0
-4,-3,-4,0,-4,-1,-3,-7
0,0,1,-2,1,-6,2,2
-3,-2,-3,-3,2,6,2,-2
1,-1,0,-2,-1,-4,-1,9
-3,0,0,-2,-2,4,-4,-2
0,-1,3,-2,-3,-1,-2,-3
0,0,-1,2,-3,-3,-1,-1
0,-3,-6,-2,-4,-2,-2,-5
-3,-3,1,1,-1,-2,2,1
0,2,0,-1,1,-5,-3,-1
-3,-1,-2,-1,-4,4,7,5
2,4,4,2,6,-3,-4,2
0,0,-2,-1,-1,-6,-4,-3
1,-4,-2,-1,-3,4,-1,-1
-2,0,1,-1,0,-4,-5,-3
-4,-6,-5,-5,-7,-11,-2,-3
-2,1,-1,0,-3,6,1,0
0,1,1,2,6,-8,-17,-1
-3,2,-1,1,0,-4,5,1
-2,-4,-3,-2,-3,1,-2,-2
1,-3,-4,-3,-2,1,5,-1
-1,3,0,1,1,4,-3,1
1,2,-1,-7,-4,-14,-9,-3
-3,-4,-7,3,0,14,-1,0
-3,-1,-1,-7,-4,-8,16,2
0,0,-3,1,-2,14,-8,-3
2,2,-1,7,9,0,-11,-1
6,3,8,1,-7,14,13,-1
-3,0,-1,-9,-3,-21,-10,-7
-1,-2,-5,-17,-8,10,3,4
0,-2,1,-14,3,4,-9,-5
-3,0,-8,26,9,0,-3,-3
2,1,5,26,-2,10,-2,-4
-5,-4,-4,-21,-2,-16,4,-2
-2,-3,-3,11,-4,12,2,-5
-2,-5,-2,-28,-8,4,26,3
-1,1,0,1,3,8,-8,-5
2,-2,1,8,-16,-3,-5,0
-2,-4,-2,-14,-2,-30,0,-1
-5,-3,0,3,2,10,-6,-2
2,7,7,1,-1,-15,-20,-2
-1,-7,-9,-9,-7,39,30,6
-3,-6,-8,2,-3,-29,-15,0
-1,-3,-4,-2,-5,52,6,1
5,3,1,-17,4,-34,-11,0
-7,-6,-13,10,-9,-25,-19,-9
-3,3,3,6,-5,40,-8,2
1,9,14,18,30,-82,-23,-3
-11,-16,-22,6,-6,38,-20,0
6,13,19,8,-2,4,56,0
-9,-11,-13,-30,-5,-14,-9,-2
4,15,20,20,27,22,-8,16
-17,-14,-15,3,4,-80,-23,-9
-3,-2,-4,-31,4,31,5,4
-9,8,16,65,13,-6,-15,-1
-25,-9,-18,-30,-21,38,30,-8
-13,-4,-6,-25,-5,0,15,-3
5,-10,-14,-6,17,42,7,13
18,2,-6,-3,-2,-67,-29,5
19,-4,0,-7,-16,64,25,-3
32,2,0,16,6,58,3,14
19,1,-4,-13,-13,-34,-33,-10
26,2,-1,-4,-1,16,46,16
12,-1,1,13,-4,-48,-35,-20
2,-4,-2,-19,-10,68,22,10
-12,11,19,41,36,34,-16,15
-30,-12,-8,-16,-15,-51,-33,-20
-23,-6,-6,4,2,32,3,-6
-27,1,-8,-17,-5,0,34,-4
-21,0,10,-1,9,6,-1,5
-23,1,6,-6,-13,-61,-22,-15
-18,-13,-17,8,2,29,17,4
6,7,15,3,-2,-34,-24,24
4,9,13,-2,-5,-23,-3,-45
13,-3,-3,-14,26,82,57,17
30,2,0,-20,-20,-25,92,-22
43,7,17,-1,8,-11,28,2
38,-7,-12,21,-18,-71,-63,-12
33,3,4,-16,3,55,-35,25
11,-5,-16,21,4,-2,-126,30
-18,-13,-18,2,-11,-46,-58,-11
-13,3,8,-18,4,54,3,15
-19,4,14,1,-3,31,-56,-33
-19,-1,-2,6,4,-57,12,16
-24,9,19,13,4,-36,24,16
-35,-9,-10,-11,-4,-4,34,-21
-23,-11,-19,11,-1,59,70,21
-18,12,31,-16,3,-41,-1,-27
-5,2,-2,9,14,101,-37,25
-12,-8,-16,-2,-6,-87,29,11
13,4,5,8,3,-26,-3,-12
21,-5,-10,9,-18,39,-4,-1
24,-7,-14,-2,0,-2,37,-16
24,-2,-14,-8,-16,-4,20,13
14,-1,7,-10,16,-49,-11,-27
7,-3,-6,-21,-2,-23,-31,-1
2,-4,3,-2,-26,-38,6,-19
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
-1,1,5,2,-6,-10,6,-7
1,-1,-2,0,11,31,-12,4
2,-1,1,-1,-9,-11,7,-8
-6,-1,-6,1,13,27,2,2
1,-2,-4,-3,-8,18,8,5
-2,2,-2,-5,-3,-19,0,-7
-3,-2,0,-5,-9,-29,1,3
-1,1,5,-14,-6,11,5,-9
1,-1,-7,13,2,7,5,-2
0,2,9,9,-7,-1,-9,4
-6,-4,-9,-5,1,13,9,-6
0,3,6,-2,-2,-33,-10,-5
-2,-1,5,-1,-2,-23,-8,-4
4,0,-1,-13,-13,5,-6,-7
-1,-6,-5,6,4,15,4,11
-1,3,7,7,-2,-18,3,0
2,-1,-8,-2,2,-1,-3,-4
-4,0,-3,-8,-5,4,9,1
