2.4259,2.7541,3.3793,11.639,9.0161,4.1358,3.2218,2.8425
3.4921,3.763,4.9694,12.677,9.0258,12.477,7.3376,3.2365
8.6507,4.3099,6.0852,13.273,9.4968,20.21,17.049,6.8279
10.304,4.6125,7.359,12.666,9.7834,25.45,19.434,9.4414
10.329,4.7387,7.8218,12.387,9.3784,29.999,20.001,10.095
10.347,4.7138,8.0876,12.336,9.3525,30.969,20.627,10.299
10.352,4.7513,8.2149,12.398,9.2911,31.686,20.965,10.502
10.321,4.7697,8.2725,12.781,9.4678,32.361,21.178,10.572
10.327,4.7843,8.3325,12.856,9.5909,32.588,21.12,10.898
10.011,4.0792,7.6269,10.797,9.0083,30.94,20.214,11.026
6.1543,3.505,6.8458,10.115,8.1083,27.141,13.492,9.5849
2.515,2.9917,5.5376,9.8575,7.3689,22.827,10.028,7.2139
2.4729,2.6898,4.8626,9.6698,7.4857,17.701,9.4831,6.5349
