0.69582,1.4255,2.6,2.4373,1.8079,1.3945,0.71909,0.88261,2.4816,2.4101,1.9301,1.7091,1.3757,2.2569,2.2647,1.9386,1.8872,1.7495,2.1123,2.5138,2.6464,2.6729,1.9106,2.2591,2.4166,1.0783,1.6131,0.85315,-0.38829,-0.38804,-0.47489,-0.4186,-0.45904,-0.41622,-0.44206,-0.39367,-0.48555,-0.42227,-0.45865,-0.41741,-0.42668,-0.50702,-0.42535,-0.45493,-0.41534,-0.42261,-0.48621,-0.49139,-0.48069,-0.48374,-0.41558,-0.4305,-0.4353,-0.49568,-0.48663,-0.44326
1.0252,1.804,2.7309,2.5272,2.7179,2.0951,0.95001,1.2592,2.582,2.4837,2.7874,2.3366,1.6021,2.2838,2.3325,2.7956,2.5102,2.0295,2.1933,2.8785,2.9234,2.7672,2.1775,2.4538,2.4461,2.1912,2.5564,1.7126,-0.45702,-0.44566,-0.46853,-0.39253,-0.52503,-0.41595,-0.38054,-0.50867,-0.50505,-0.45051,-0.55643,-0.46088,-0.48731,-0.50452,-0.45039,-0.55658,-0.46929,-0.49343,-0.50741,-0.53939,-0.48374,-0.4976,-0.57821,-0.43521,-0.43958,-0.5936,-0.56625,-0.43613
1.8529,2.3586,3.0122,2.8985,3.2969,2.9506,1.8178,1.4593,2.6359,2.5579,3.1995,3.0119,2.0887,2.2975,2.423,3.2144,3.1413,2.4794,2.2392,3.1855,3.334,3.0008,2.7129,2.9712,2.7158,2.6779,3.0602,2.5757,0.20989,-0.098493,-0.2816,-0.17095,-0.37885,-0.14261,-0.28464,-0.46303,-0.49935,-0.46218,-0.5267,-0.26229,-0.50113,-0.50967,-0.45841,-0.52278,-0.28374,-0.48877,-0.5022,-0.52674,-0.34752,-0.5048,-0.55359,-0.28103,-0.47889,-0.52843,-0.53451,-0.15202
2.0491,2.5386,3.0559,3.0001,3.5127,3.0909,2.0279,1.6558,2.6012,2.5987,3.4033,3.1324,2.3521,2.208,2.5049,3.437,3.2881,2.7435,2.1966,3.3474,3.3935,3.0959,2.9847,3.08,2.8771,2.8933,3.3012,2.6672,0.33025,-0.073542,-0.21825,-0.11385,-0.35,-0.16838,-0.46796,-0.45694,-0.50023,-0.46348,-0.50454,-0.29468,-0.52191,-0.50923,-0.45691,-0.49924,-0.31451,-0.50097,-0.49927,-0.50742,-0.35639,-0.51485,-0.51938,-0.30175,-0.49341,-0.51852,-0.51137,-0.21147
2.0465,2.5616,3.0446,2.981,3.6379,3.114,2.0565,1.7205,2.585,2.5774,3.5478,3.1608,2.4116,2.1758,2.5024,3.5823,3.3258,2.8079,2.1726,3.4799,3.4033,3.1127,3.1901,3.0951,2.89,3.0562,3.4548,2.6886,0.3133,-0.0933,-0.2109,-0.11087,-0.33832,-0.18168,-0.51607,-0.45141,-0.49614,-0.46669,-0.47147,-0.30131,-0.51937,-0.50411,-0.45922,-0.46794,-0.32101,-0.49758,-0.49721,-0.47514,-0.35704,-0.51251,-0.47242,-0.3061,-0.49784,-0.49583,-0.47711,-0.22692
2.0498,2.5751,3.0431,2.9806,3.663,3.1388,2.067,1.759,2.5806,2.5739,3.5747,3.186,2.4271,2.1686,2.5148,3.6145,3.3574,2.8337,2.1685,3.5066,3.4216,3.1195,3.2283,3.1201,2.8992,3.0881,3.4854,2.7215,0.3214,-0.11017,-0.20532,-0.1084,-0.34047,-0.19806,-0.52498,-0.45781,-0.48985,-0.46237,-0.46898,-0.3096,-0.51618,-0.49549,-0.45926,-0.46725,-0.33169,-0.49763,-0.49089,-0.47229,-0.35972,-0.50782,-0.47073,-0.31309,-0.49491,-0.49147,-0.47488,-0.23993
2.0487,2.5814,3.0461,2.9777,3.681,3.1519,2.0772,1.7757,2.586,2.5718,3.5956,3.2009,2.4447,2.1729,2.5179,3.6361,3.3735,2.8515,2.1727,3.5271,3.4339,3.1311,3.2566,3.1325,2.9065,3.1114,3.508,2.7371,0.31117,-0.12104,-0.20622,-0.10513,-0.3426,-0.20231,-0.53757,-0.4624,-0.48795,-0.45858,-0.46801,-0.31114,-0.51725,-0.49224,-0.45751,-0.46684,-0.33422,-0.49988,-0.48881,-0.47064,-0.35909,-0.50697,-0.4702,-0.31172,-0.4929,-0.49026,-0.47367,-0.24211
2.0443,2.5823,3.0617,2.9851,3.697,3.1595,2.0793,1.7831,2.6131,2.586,3.6144,3.2101,2.4509,2.2049,2.5315,3.6547,3.3827,2.8583,2.2025,3.5494,3.4512,3.1507,3.2781,3.1441,2.9188,3.1331,3.5277,2.7479,0.30774,-0.13096,-0.21278,-0.1105,-0.34089,-0.20884,-0.54485,-0.47497,-0.49109,-0.46507,-0.46541,-0.3166,-0.51668,-0.49474,-0.46676,-0.46584,-0.34183,-0.50374,-0.49219,-0.46797,-0.36492,-0.50758,-0.46456,-0.31848,-0.49519,-0.48615,-0.47011,-0.24833
2.0444,2.5855,3.0653,2.9916,3.7026,3.1574,2.0968,1.7909,2.6187,2.5958,3.6209,3.2082,2.4767,2.2107,2.542,3.6617,3.3828,2.8789,2.2087,3.5563,3.4515,3.1678,3.284,3.144,2.9411,3.1409,3.537,2.7389,0.30274,-0.13416,-0.21383,-0.11521,-0.33978,-0.20739,-0.57026,-0.47537,-0.49174,-0.46901,-0.46432,-0.31684,-0.52221,-0.49471,-0.46914,-0.46439,-0.34185,-0.50756,-0.49207,-0.46628,-0.36484,-0.51024,-0.46159,-0.31936,-0.49999,-0.48496,-0.46921,-0.2505
2.0397,2.5325,2.9563,2.9455,3.6551,3.1161,2.0925,1.7139,2.4459,2.5045,3.5559,3.1475,2.4644,2.0327,2.4684,3.6036,3.3265,2.8497,2.0486,3.4895,3.363,3.0829,3.234,3.097,2.9191,3.0883,3.4918,2.6853,0.46953,-0.074678,-0.14825,-0.086509,-0.30755,-0.18594,-0.61286,-0.45739,-0.46767,-0.45431,-0.43521,-0.29002,-0.51929,-0.47451,-0.46118,-0.43972,-0.32138,-0.50095,-0.47297,-0.44146,-0.34023,-0.50362,-0.43176,-0.30676,-0.50409,-0.45815,-0.44888,-0.24202
