-0.99593,-0.99502,-0.99904,-0.998,-0.99927,-0.99999,-0.99847,-0.99782
-0.99676,-0.99933,-0.99982,-0.99748,-0.99928,-0.99621,-0.99999,-0.99882
-0.97389,-0.99955,-0.99944,-0.99678,-0.99833,-0.99502,-0.99996,-0.99985
-0.97168,-0.99956,-0.9989,-0.99642,-0.99818,-0.99332,-0.99939,-0.99837
-0.96813,-0.99974,-0.99782,-0.99507,-0.99859,-0.99197,-0.9985,-0.99858
-0.96975,-0.99955,-0.99797,-0.99412,-0.99864,-0.98918,-0.9984,-0.99811
-0.96867,-0.99976,-0.99815,-0.99434,-0.99899,-0.98714,-0.99878,-0.99828
-0.96761,-0.99997,-0.99885,-0.99518,-0.99931,-0.98732,-0.9981,-0.99847
-0.97062,-0.99995,-0.99823,-0.99567,-0.99855,-0.98133,-0.99778,-0.99831
-0.94922,-0.99885,-0.99908,-0.99726,-0.99874,-0.97852,-0.99863,-0.99827
-0.96701,-0.998,-0.99959,-0.9987,-0.99971,-0.98316,-0.99909,-0.99894
-0.99362,-0.99761,-0.99972,-0.99842,-0.99998,-0.9883,-0.99916,-0.9997
-0.99523,-0.99646,-0.99995,-0.99826,-0.99989,-0.98911,-0.99879,-0.99974
