3.5352,4.079,5.0105,19.004,13.855,6.8204,4.9894,4.4873
4.6452,6.2164,8.2687,21.013,13.89,22.112,11.408,5.1617
6.539,6.9384,9.6676,21.922,14.992,34.583,21.057,11.379
7.0782,7.4679,11.646,20.938,15.431,42.323,25.05,16.057
7.1182,7.6194,12.314,20.407,14.9,48.043,26.04,17.128
7.1506,7.5355,12.801,20.192,14.805,49.499,27.208,17.418
7.209,7.6105,13.058,20.244,14.612,50.574,27.701,17.775
7.0977,7.6733,13.303,20.93,15.003,51.463,28.15,17.866
7.0984,7.7349,13.412,21.054,15.252,51.723,28.043,18.513
6.3543,6.2026,11.98,17.348,14.384,47.912,26.414,18.762
4.5385,5.3015,10.887,16.164,12.499,40.167,19.844,16.342
3.579,4.4979,9.0315,16.165,11.322,32.059,15.592,12.228
3.6243,3.9975,8.0457,16.061,11.764,27.07,15.187,11.029
