1.2526,1.4714,1.8087,6.3066,5.0082,2.1016,1.4768,1.4777
1.5781,1.9014,2.4358,6.7291,4.9254,4.7923,2.8664,1.6342
3.6844,2.1964,3.0452,7.0515,5.128,8.7819,6.447,3.005
4.8547,2.412,3.8101,6.7619,5.3158,12.142,8.3174,4.538
4.9053,2.4934,4.138,6.5738,5.0587,15.231,9.0959,5.0051
4.941,2.4669,4.3622,6.4922,5.0451,16.363,9.8081,5.2551
4.9499,2.5159,4.4707,6.5751,5.0171,17.092,10.27,5.4545
4.9125,2.53,4.5218,6.8848,5.155,17.742,10.536,5.5316
4.9203,2.5385,4.5781,6.9767,5.2638,17.949,10.488,5.8376
4.6534,2.1785,4.1863,6.0061,4.9536,16.893,9.8084,5.9506
2.6879,1.886,3.7191,5.6693,4.5164,14.541,7.056,5.1761
1.3435,1.5977,3.0503,5.4428,4.151,12.164,5.5346,3.9381
1.3012,1.4308,2.6838,5.3615,4.1886,10.016,5.2158,3.6603
