2.0313,2.2308,2.2762,0.89401,1.5993,1.2897,1.8288,2.2975
2.1206,1.1135,1.3472,0.87841,1.5969,0.53043,0.43004,2.1961
0.59809,1.1718,1.3438,0.8391,1.6402,0.17153,0.092188,0.68335
0.34963,1.1999,0.93321,0.85376,1.5971,0.13339,0.12754,0.6762
0.42052,1.1964,0.93127,0.84284,1.6089,0.15532,0.21487,0.54901
0.48055,1.2133,1.12,0.84013,1.5798,0.25359,0.36202,0.70179
0.46338,1.3184,1.2946,0.84503,1.6122,0.571,0.68753,0.84806
0.46714,1.4173,1.3634,1.4122,1.8245,1.2931,1.1784,0.89045
0.46616,1.5223,1.4507,1.6198,1.8692,1.4855,1.1564,1.1066
0.42999,1.4605,1.4344,1.6826,1.6961,1.4692,1.0179,1.2125
1.1052,1.3912,1.3419,1.5774,1.5865,1.558,1.3578,1.4533
2.137,2.1296,1.7906,1.9201,1.621,1.7278,1.4902,1.4309
1.9796,2.2485,1.7422,1.7539,1.6241,1.7953,1.7499,1.6659
