0.075645,-0.11391,-0.098309,-0.1285,0.095717,0.028916,0.0049033,-0.010712,0.10177,0.11003,-0.023736,0.00659,0.34258,0.11849,-0.078572,0.14588,0.19353,0.11771,0.0043775,0.059179,0.33666,-0.10788,-0.10106,-0.072748,0.23396,0.031865,-0.13519,-0.11597,0.21969,-0.13054,-0.028161,-0.033742
0.066313,-0.25112,-0.18917,-0.057325,0.37386,-0.018448,-0.057024,-0.048029,0.43537,0.036299,-0.083692,0.0075875,0.44019,0.21823,0.078642,0.24458,0.22571,0.15208,0.034623,0.054554,0.57778,0.032962,0.15276,0.44276,0.28032,0.099358,0.16055,0.11433,0.25278,-0.17372,-0.10732,0.05018
-0.61234,-0.31194,0.1356,0.23895,0.31919,-0.015152,-0.088875,-0.070564,0.28498,0.00026546,-0.088044,-0.011489,0.42543,0.25067,0.084474,0.25013,0.29418,0.21842,0.03177,0.081479,0.60996,0.31879,0.18218,0.14289,-0.17213,-0.043365,0.096473,0.26247,0.40613,0.044919,0.0003022,0.035865
-0.66012,-0.36752,0.16461,0.28391,0.34221,0.081384,-0.093576,-0.039793,0.26297,0.10754,-0.11665,0.035485,0.42951,0.21874,0.11291,0.23947,0.26842,0.095272,0.0049359,5.7914e-05,0.46551,0.19227,0.055379,0.023546,-0.16605,-0.015947,-0.032354,0.30285,0.4681,0.070465,0.032019,0.081843
-0.66555,-0.35151,0.16204,0.27791,0.30558,0.041979,-0.057108,-0.014645,0.23929,0.019603,-0.14479,0.013693,0.43216,0.23929,0.1237,0.23099,0.28374,0.099132,0.016408,0.02217,0.27652,-0.016476,-0.11386,0.017909,-0.14719,-0.019389,-0.021169,0.28615,0.48303,0.12675,0.047158,0.085855
-0.66492,-0.33255,0.1275,0.29654,0.28674,0.046089,-0.057519,-0.029018,0.25263,0.014775,-0.12433,0.0093792,0.4157,0.21886,0.15311,0.23197,0.27318,0.09747,0.034368,0.025432,0.27571,0.006747,-0.10851,0.015833,-0.13021,-0.00524,-0.023727,0.28151,0.4824,0.13714,0.05211,0.074149
-0.65292,-0.35784,0.14862,0.28953,0.29234,0.053751,-0.027392,-0.0086416,0.26126,-0.0029569,-0.11045,0.011149,0.39377,0.20532,0.12614,0.21083,0.25657,0.094595,0.0072958,-0.039297,0.2709,0.0074791,-0.11326,0.020942,-0.13005,0.0058915,-0.028496,0.26948,0.475,0.12418,0.030633,0.062356
-0.66027,-0.36124,0.15789,0.29074,0.29958,0.030845,-0.038491,-0.012353,0.28731,-0.025091,-0.11589,0.0066583,0.39254,0.20493,0.09125,0.21496,0.27645,0.10466,0.017165,-0.050605,0.26129,0.0064578,-0.11237,0.021508,-0.12281,0.010079,-0.037223,0.27222,0.46793,0.11381,0.0060345,0.047754
-0.66384,-0.35437,0.15758,0.28664,0.31153,0.022625,-0.060958,-0.01445,0.29354,-0.019212,-0.10648,0.001761,0.387,0.16126,0.050595,0.18944,0.28414,0.089828,0.017196,-0.041705,0.25615,0.010044,-0.11512,0.02846,-0.12184,0.0011273,-0.028932,0.26933,0.49152,0.13154,-0.0015185,0.061268
-0.74266,-0.2629,0.12033,0.28615,0.15887,0.093435,-0.059656,0.045598,0.23358,0.011468,-0.098627,0.0021657,0.33248,0.11574,0.073909,0.13895,0.28576,0.067239,0.042023,-0.019762,0.19596,0.044082,-0.12464,0.014575,-0.15766,0.012444,-0.071802,0.30986,0.49673,0.13309,-0.0024773,0.059158
-0.59084,-0.34268,0.048265,0.25109,0.14448,0.025972,-0.040129,-0.010485,0.26807,-0.069785,-0.15882,-0.043035,0.33306,0.1556,0.054495,0.079252,0.20262,0.098435,0.01919,-0.089518,0.092686,-0.0086454,-0.11773,0.063004,0.076145,0.16166,-0.026474,0.15141,0.52853,0.15167,-0.080583,-0.030066
0.020857,-0.10184,-0.032706,0.07076,0.1026,-0.10576,0.067689,-0.025063,0.26729,-0.21206,-0.033622,-0.020835,0.39856,0.17888,0.029133,0.035704,0.21083,0.15058,-0.051105,-0.026121,3.3875e-05,-0.057302,-0.18828,0.11369,0.24014,0.17413,-0.0019924,0.065306,0.51074,0.14241,-0.1366,-0.099337
0.068331,-0.14306,-0.066171,0.012397,0.092438,-0.089757,-0.0095778,-0.065403,0.33694,-0.083169,0.010137,-0.051329,0.45163,0.2054,0.061995,0.052282,0.26338,0.12954,-0.013372,-0.00092714,0.17581,0.089987,-0.054273,0.02312,0.31112,0.13304,-0.00084661,0.047336,0.45388,0.032901,-0.1784,0.010955
