3.6521,2.933,3.9663,4.3004,3.5615,7.7606,12.541,5.4759
18.361,6.9876,8.3764,6.4453,4.2828,21.889,25.179,7.995
11.341,5.6902,6.1449,6.0152,4.7712,8.8903,22.941,15.475
7.3899,4.8889,5.5662,6.4067,4.4009,6.3743,15.058,7.1814
7.3004,4.5811,4.8615,6.7806,4.8134,5.2539,13.478,6.4002
7.2407,4.6895,4.3806,6.9889,4.828,4.6936,12.037,5.9401
7.2274,4.4916,4.1507,6.87,4.7524,4.3435,11.3,5.5539
7.2767,4.4328,4.0473,6.2025,4.4796,4.0324,10.861,5.4182
7.276,4.403,3.924,5.9859,4.253,3.9314,10.974,4.876
7.8482,4.135,4.3004,3.5943,4.1953,4.3147,12.666,4.6818
12.692,3.8844,5.2056,2.9963,3.285,5.5459,7.7315,4.5195
2.8435,3.0898,3.4045,3.4675,2.7663,6.7621,4.3243,5.3219
2.9103,2.724,3.0658,3.4415,2.9654,2.9125,4.6522,2.8461
