0.032695,0.04082,0.060123,0.6771,0.40597,0.087734,0.055159,0.042791
0.066548,0.074102,0.12717,0.7965,0.40743,0.77553,0.26897,0.055142
0.375,0.097059,0.18979,0.88315,0.45227,2.038,1.4624,0.23408
0.53475,0.1095,0.27347,0.80204,0.48175,3.2477,1.894,0.44914
0.53706,0.11606,0.30986,0.76571,0.44111,4.5083,2.0038,0.51185
0.53886,0.11522,0.33119,0.76285,0.43805,4.8033,2.1306,0.53216
0.53937,0.11636,0.34185,0.77196,0.43479,5.0299,2.2026,0.55467
0.53562,0.11742,0.34652,0.82017,0.45186,5.25,2.2483,0.56188
0.53654,0.1182,0.35121,0.82903,0.46274,5.3237,2.235,0.59678
0.50243,0.086279,0.29379,0.58715,0.41022,4.7973,2.0418,0.61075
0.19632,0.064171,0.23737,0.51599,0.33298,3.6899,0.90904,0.46349
0.034077,0.048029,0.15836,0.49208,0.2753,2.6062,0.50425,0.26237
0.033419,0.039512,0.12219,0.47228,0.28575,1.5697,0.45412,0.21761
