22.505,33.565,67.85,2942.1,1247.9,164.13,93.57,43.2
141.66,117.05,302.87,4338.6,1347.3,8151.3,1618.7,73.275
1983.7,167.19,496.87,4856.5,1636.5,23138,20685,1073.9
2688.8,194.19,829.72,4276,1735.7,38771,24658,2064.1
2691.6,203.38,933.62,4101.1,1602.2,57416,25112,2373
2694.3,201.61,981.74,4123.3,1594.9,59251,25793,2414.6
2694.5,203.32,1003.4,4080.7,1540.2,60792,26007,2461.1
2690.6,202.58,1011.1,4250.5,1582.1,62068,26142,2477.2
2691.5,203.39,1017.3,4264.3,1606.1,62434,26093,2565.2
2572.2,123.15,798.78,2103.7,1315.2,55365,24631,2599.3
731.74,73.095,614.09,1658.4,896.23,41231,5712.2,1676.9
25.635,42.29,289.44,1607.3,623.93,26090,1810.4,712.77
25.125,29.275,188.51,1511.3,673.32,8773.1,1556.2,441.55
