0.03,-0.49,-0.06,-4.76,-3.24,1.01,0.94,0.28
0.99,0.48,1.89,-2.5,-2.35,6.99,4.3,0.95
5.45,1.59,2.94,-1.31,-1.72,15.95,12.25,4.08
8.16,2.59,4.55,2.76,0.97,24.45,16.75,6.94
8.39,3.03,5.88,5.32,3.21,30.54,17.09,8.08
6.76,1,3.34,1.78,2.5,22.9,12.95,7.89
-2.2,-0.71,1.13,0.22,1.35,7.96,-1.02,2.51
-8.1,-2.02,-2.11,-2.04,-1.48,-5.96,-8.9,-3.78
-8.43,-2.7,-4.08,-3.61,-2.45,-19.13,-11.78,-5.06
-7.74,-1.62,-3.38,-2.09,-2.52,-18.63,-11.89,-5.24
-3.31,-0.73,-2.79,-1.97,-2.43,-13.12,-6.19,-2.6
-0.21,-0.32,-1.59,-1.46,-0.84,-8.38,-3.28,0.36
-0.05,-0.11,-1.01,-0.49,-0.25,-1.54,-1.1,-0.13
