-0.99091,-0.98717,-0.98916,-0.99024,-0.99564,-0.99284,-0.98211,-0.99605
-0.98624,-0.98599,-0.99154,-0.99345,-0.99182,-0.99809,-0.99217,-0.9974
-0.92202,-0.99027,-0.99513,-0.9926,-0.99492,-0.99911,-0.97405,-0.99412
-0.92342,-0.98823,-0.99344,-0.994,-0.9969,-0.99857,-0.97139,-0.99723
-0.92381,-0.99024,-0.99648,-0.99504,-0.99646,-0.99782,-0.97234,-0.99766
-0.91165,-0.98951,-0.99557,-0.99494,-0.99596,-0.99696,-0.98316,-0.99753
-0.92559,-0.99152,-0.99797,-0.99463,-0.99465,-0.99985,-0.97942,-0.99799
-0.91899,-0.99622,-0.99788,-0.99518,-0.99712,-0.99921,-0.98584,-0.9974
-0.90387,-0.99756,-0.99841,-0.99602,-0.99741,-1,-0.99081,-0.99825
-0.884,-0.99289,-0.99786,-0.99233,-0.99641,-0.99997,-0.98148,-0.99867
-0.95807,-0.99286,-0.99744,-0.99038,-0.99224,-0.99755,-0.98932,-0.99804
-0.97934,-0.99536,-0.99837,-0.99529,-0.98958,-0.99896,-0.99446,-0.99847
-0.98532,-0.99276,-0.99888,-0.99769,-0.99076,-0.99967,-0.99626,-0.99828
