0.94065,0.97108,1.0481,1.8126,1.6871,1.1088,0.92181,0.92837
1.0164,1.054,1.1503,1.851,1.6848,1.3711,1.1125,0.96664
1.2397,1.112,1.2572,1.897,1.7125,1.7448,1.4823,1.1543
1.4449,1.1363,1.3759,1.8654,1.7451,2.131,1.7206,1.3854
1.453,1.1811,1.4605,1.8326,1.6817,2.4799,1.89,1.4757
1.4573,1.1799,1.5478,1.815,1.6792,2.7184,2.0509,1.5565
1.4685,1.1822,1.5671,1.863,1.6843,2.8989,2.2069,1.6435
1.4274,1.2226,1.6053,1.9401,1.6969,3.0709,2.3004,1.656
1.4404,1.2381,1.6456,1.9694,1.7338,3.147,2.291,1.7427
1.3512,1.144,1.5797,1.8765,1.6855,3.0477,2.1984,1.792
1.1197,1.0937,1.4956,1.8183,1.6254,2.8328,1.9626,1.696
0.89734,1.0376,1.3747,1.7881,1.5735,2.6147,1.787,1.5161
0.88642,1.0023,1.2943,1.7775,1.5805,2.4425,1.7427,1.4805
