6.142,6.8755,8.061,7.8995,7.2258,6.7095,6.1915,6.3383,7.9458,7.8753,7.355,7.0462,6.8423,7.7233,7.7323,7.3685,7.2399,7.2177,7.5778,7.9727,8.0722,8.1412,7.3922,7.7062,7.8884,6.4841,7.046,6.2094,-0.57156,-0.57047,-0.55877,-0.56342,-0.58168,-0.56365,-0.60164,-0.56994,-0.55737,-0.56319,-0.58059,-0.56413,-0.59052,-0.55425,-0.56219,-0.57912,-0.56391,-0.58683,-0.55711,-0.55976,-0.55655,-0.56679,-0.55584,-0.5608,-0.57098,-0.58947,-0.59406,-0.59415
6.366,7.1134,8.1312,7.9186,7.827,7.1339,6.2969,6.6027,8.0104,7.9102,7.9413,7.4614,7.0056,7.7354,7.754,7.9467,7.6506,7.4075,7.6261,8.1665,8.2244,8.2008,7.356,7.7598,7.8885,7.282,7.6644,6.6252,-0.56592,-0.56496,-0.55575,-0.55712,-0.60776,-0.58236,-0.60203,-0.56678,-0.55577,-0.5588,-0.60526,-0.58065,-0.59005,-0.55248,-0.55819,-0.60377,-0.57887,-0.58716,-0.5549,-0.57693,-0.56351,-0.56774,-0.5869,-0.56337,-0.57043,-0.62582,-0.61996,-0.59049
6.5391,7.3221,8.2205,8.0337,8.3478,7.7375,6.7843,6.7692,8.0633,7.9812,8.4056,7.9529,7.3481,7.7568,7.832,8.4126,8.1152,7.7364,7.673,8.4496,8.4713,8.3638,7.8357,8.0237,8.0734,7.8403,8.2331,7.3241,-0.53365,-0.54615,-0.53793,-0.52506,-0.59705,-0.50928,-0.6082,-0.59397,-0.56233,-0.56392,-0.61661,-0.53707,-0.59035,-0.55384,-0.56765,-0.61941,-0.54884,-0.596,-0.56084,-0.59977,-0.54535,-0.57157,-0.63499,-0.54105,-0.57206,-0.64259,-0.62331,-0.51255
6.6304,7.4992,8.2054,8.0922,8.6152,8.0124,7.2346,6.9846,8.0326,8.0375,8.6646,8.2001,7.6699,7.6619,7.9224,8.6931,8.3853,8.0577,7.6362,8.6307,8.5809,8.4766,8.1758,8.2074,8.2621,8.1388,8.546,7.6134,-0.52592,-0.54688,-0.54071,-0.53453,-0.5789,-0.50105,-0.65392,-0.58735,-0.56865,-0.57291,-0.59503,-0.52279,-0.60722,-0.56536,-0.57785,-0.59734,-0.53606,-0.60391,-0.56926,-0.59189,-0.53922,-0.58804,-0.60548,-0.53516,-0.59355,-0.61404,-0.60261,-0.50712
6.6512,7.5795,8.1755,8.0659,8.8039,8.1211,7.3663,7.0968,7.9979,8.0139,8.8485,8.2983,7.7645,7.5968,7.9291,8.8854,8.4992,8.167,7.5936,8.7876,8.6219,8.498,8.4428,8.2684,8.2912,8.3673,8.7476,7.7324,-0.53078,-0.55127,-0.536,-0.53011,-0.58265,-0.51038,-0.65498,-0.5879,-0.56634,-0.57221,-0.59667,-0.52944,-0.60848,-0.56302,-0.57726,-0.59798,-0.54162,-0.60355,-0.56624,-0.59449,-0.53965,-0.58779,-0.60656,-0.53531,-0.59396,-0.61582,-0.60253,-0.51518
6.6422,7.6461,8.1618,8.0624,8.899,8.2322,7.4413,7.1969,7.9774,8.0012,8.9362,8.3896,7.8127,7.5677,7.9572,8.9872,8.607,8.2399,7.5748,8.8727,8.6803,8.5148,8.5712,8.3506,8.3186,8.4707,8.8487,7.8568,-0.51721,-0.55557,-0.53198,-0.52466,-0.57399,-0.5177,-0.65173,-0.59187,-0.56367,-0.56757,-0.58708,-0.53229,-0.60523,-0.56239,-0.57644,-0.58979,-0.54621,-0.60195,-0.56389,-0.58628,-0.54069,-0.58585,-0.59445,-0.53613,-0.59094,-0.60169,-0.59255,-0.51768
6.6676,7.6794,8.1869,8.0643,8.9659,8.2999,7.5151,7.2349,8.0041,8.005,9.0027,8.453,7.8717,7.5936,7.969,9.0528,8.6666,8.2925,7.5972,8.9383,8.7329,8.5587,8.6584,8.4021,8.349,8.543,8.9201,7.9285,-0.52863,-0.5608,-0.53464,-0.52761,-0.57713,-0.51461,-0.65102,-0.59372,-0.5647,-0.57045,-0.58956,-0.52992,-0.60836,-0.56255,-0.57836,-0.5915,-0.54369,-0.60431,-0.56369,-0.58783,-0.53751,-0.58708,-0.5959,-0.53151,-0.59296,-0.60427,-0.59399,-0.51245
6.675,7.7139,8.2483,8.0993,9.0201,8.3547,7.5358,7.2885,8.0839,8.0571,9.061,8.5074,7.8871,7.6818,8.0256,9.1131,8.7232,8.3216,7.6814,9.0042,8.8036,8.6118,8.7211,8.4624,8.3851,8.606,8.9777,7.9941,-0.54687,-0.57277,-0.53707,-0.53555,-0.57212,-0.51932,-0.6486,-0.60559,-0.56676,-0.58015,-0.58531,-0.53485,-0.60697,-0.56272,-0.58898,-0.58854,-0.55037,-0.60733,-0.56569,-0.5826,-0.54105,-0.58558,-0.58678,-0.53756,-0.59564,-0.59627,-0.588,-0.51451
6.682,7.7279,8.271,8.1134,9.0361,8.3505,7.6408,7.3081,8.1124,8.0773,9.0787,8.5064,7.9621,7.7128,8.0466,9.1314,8.7266,8.3784,7.7112,9.0241,8.8138,8.6672,8.7385,8.4647,8.4411,8.6281,9.0027,7.9801,-0.55153,-0.57449,-0.54203,-0.53865,-0.56722,-0.52294,-0.65273,-0.60813,-0.57332,-0.58524,-0.58126,-0.5387,-0.61015,-0.5699,-0.59372,-0.58506,-0.55434,-0.61018,-0.57283,-0.57947,-0.54703,-0.59149,-0.57987,-0.54304,-0.60092,-0.59018,-0.58442,-0.52454
6.5329,7.6351,8.1344,8.0359,8.9323,8.2745,7.7071,7.2373,7.972,7.9926,8.9704,8.4187,7.9726,7.5718,7.9784,9.0331,8.6498,8.3641,7.5822,8.9177,8.7139,8.6114,8.6287,8.3959,8.4343,8.522,8.9178,7.9034,-0.53176,-0.57232,-0.51925,-0.53177,-0.55118,-0.51157,-0.6532,-0.60855,-0.55201,-0.57868,-0.5659,-0.52645,-0.61041,-0.54925,-0.58991,-0.57189,-0.54604,-0.60992,-0.55531,-0.5628,-0.53019,-0.58249,-0.56185,-0.53376,-0.5997,-0.57309,-0.57187,-0.52385
