2.7459,2.8069,2.8987,3.4393,3.3302,2.9652,2.7796,2.8344
2.8195,2.9106,3.0154,3.4624,3.3197,3.3004,3.0278,2.8716
2.946,2.9647,3.0896,3.4827,3.3424,3.5502,3.3255,3.0969
2.9868,3.0035,3.183,3.4639,3.3615,3.68,3.4561,3.2767
2.9926,3.0149,3.2287,3.4454,3.3426,3.773,3.5076,3.3255
2.9961,3.0052,3.2655,3.4366,3.3389,3.8189,3.5595,3.3531
3.0052,3.0179,3.2815,3.4481,3.3359,3.8502,3.5904,3.3813
2.9943,3.0306,3.3032,3.4856,3.3627,3.8774,3.6164,3.3869
2.9917,3.0366,3.3113,3.4987,3.3725,3.8853,3.6146,3.4242
2.935,2.9675,3.2746,3.4387,3.3481,3.8413,3.5829,3.439
2.8228,2.9143,3.2322,3.4099,3.2969,3.7575,3.4758,3.387
2.752,2.8549,3.1632,3.4023,3.2594,3.6809,3.3904,3.2799
2.7528,2.8062,3.1004,3.4021,3.273,3.637,3.3798,3.2485
