0.41506,-0.075315,-0.16653,0.39046,0.34083,-0.062134,0.24294,0.53213
-2.4059,0.12207,0.17229,0.7238,0.51909,-1.7981,2.8251,0.92349
1.3444,-0.017164,0.25845,0.77555,0.71809,-0.17367,-1.064,-0.48851
0.73491,0.031066,0.54721,0.7941,0.48889,0.043256,-0.57131,-0.47224
0.72056,0.082022,0.40721,0.81188,0.49354,-0.14967,-0.52417,-0.17327
0.71149,0.098165,0.35024,0.81417,0.46284,-0.13276,-0.44544,-0.17373
0.71151,0.063464,0.32289,0.85609,0.36363,-0.11784,-0.40606,-0.11937
0.69357,0.10532,0.31638,0.79882,0.35854,-0.085471,-0.39099,-0.12571
0.70112,0.12264,0.29408,0.74689,0.32613,-0.072332,-0.41037,-0.11995
0.76634,0.0046133,0.2896,0.41451,0.15158,0.017471,-0.60779,-0.12111
-0.70489,0.27187,0.30936,0.15959,-0.23796,-0.13076,0.61273,0.028554
-0.10416,0.10816,-0.45009,0.35741,-0.10637,-0.4002,0.46766,0.59051
-0.25055,0.13897,-0.24397,0.34028,-0.13541,0.075169,0.36786,-0.08366
