1.925,2.155,2.6,8.41,6.92,2.945,2.07,2.1
2.305,2.66,3.315,8.9,6.815,5.835,3.61,2.295
4.585,3.025,4.06,9.325,7.06,10.345,7.575,3.82
6.06,3.275,5.015,8.98,7.315,14.575,9.885,5.65
6.135,3.425,5.51,8.69,6.905,18.72,11.085,6.28
6.18,3.4,5.93,8.54,6.89,20.78,12.235,6.715
6.21,3.465,6.095,8.78,6.875,22.3,13.19,7.115
6.09,3.56,6.235,9.34,7.06,23.82,13.81,7.23
6.115,3.59,6.41,9.545,7.285,24.425,13.74,7.79
5.69,3.09,5.91,8.385,6.88,22.915,12.765,8.04
3.455,2.745,5.265,7.905,6.335,19.72,9.585,7.07
1.935,2.39,4.385,7.59,5.9,16.65,7.72,5.52
1.875,2.185,3.865,7.495,5.935,14.09,7.3,5.195
