-0.99367,-0.99371,-0.9984,-0.99747,-0.99919,-0.99989,-0.99832,-0.99635
-0.99442,-0.99905,-0.99994,-0.99656,-0.99879,-0.99564,-0.99992,-0.99764
-0.97054,-0.99931,-0.99974,-0.99566,-0.99741,-0.99372,-0.99992,-0.99989
-0.96556,-0.99947,-0.99903,-0.99525,-0.99743,-0.99191,-0.99896,-0.99818
-0.96094,-0.99963,-0.9981,-0.99322,-0.99819,-0.98992,-0.99766,-0.9983
-0.96357,-0.99932,-0.99822,-0.99173,-0.99825,-0.9858,-0.99757,-0.99777
-0.96095,-0.99952,-0.99853,-0.99208,-0.99863,-0.98352,-0.99765,-0.99787
-0.95999,-0.99982,-0.99897,-0.99331,-0.99908,-0.98313,-0.99703,-0.99812
-0.96447,-0.99999,-0.99821,-0.99428,-0.99806,-0.97629,-0.99701,-0.99793
-0.94634,-0.99828,-0.99904,-0.99639,-0.99836,-0.97303,-0.99774,-0.99791
-0.95127,-0.99696,-0.9996,-0.99829,-0.99957,-0.97579,-0.9984,-0.99864
-0.99119,-0.99564,-0.99992,-0.99801,-0.99995,-0.98311,-0.999,-0.99969
-0.99319,-0.99403,-1,-0.99787,-0.99984,-0.98355,-0.99871,-0.9998
