-0.99939,-0.99938,-0.99866,-0.99828,-0.99949,-0.9981,-0.99519,-0.99861
-1,-0.99772,-0.99693,-0.99757,-0.99896,-0.99651,-0.99532,-0.99862
-0.98628,-0.99826,-0.99789,-0.99736,-0.99818,-0.99769,-1,-0.9972
-0.97838,-0.99789,-0.99691,-0.9971,-0.99859,-0.99865,-0.99972,-0.99606
-0.97441,-0.99831,-0.99688,-0.99577,-0.999,-0.99861,-0.99926,-0.99698
-0.97726,-0.99895,-0.99818,-0.99481,-0.99903,-0.99726,-0.99977,-0.99697
-0.97336,-0.99891,-0.99857,-0.99514,-0.99922,-0.99681,-0.99994,-0.99784
-0.97452,-0.9991,-0.99908,-0.99716,-0.99917,-0.99621,-0.99997,-0.998
-0.97799,-0.999,-0.99867,-0.99772,-0.9984,-0.99393,-0.99999,-0.99793
-0.97527,-0.99962,-0.99856,-0.99836,-0.99849,-0.99292,-1,-0.99852
-0.97368,-0.99979,-0.99906,-0.99904,-0.99916,-0.99208,-0.99956,-0.99844
-0.99967,-0.99992,-0.99917,-0.9988,-0.99926,-0.99545,-0.99927,-0.99895
-0.99904,-0.99995,-0.99912,-0.99866,-0.99914,-0.99277,-0.99903,-0.99873
