1.1024,1.5531,1.5049,1.8322,2.1206,0.85621,0.64439,1.0958
1.1118,1.5488,1.5063,1.8702,2.0495,0.87704,0.72798,1.1255
1.2161,1.6076,1.5917,1.8516,2.0938,0.94649,0.76052,1.1829
1.3133,1.6624,1.7225,1.9107,2.0843,0.98327,0.8385,1.2231
1.3648,1.686,1.7744,1.8445,2.0722,1.1574,1.0095,1.3716
1.4237,1.7025,2.0012,1.8139,2.0424,1.4377,1.3588,1.6228
1.4301,1.7693,2.0688,1.8352,2.0772,2.0638,1.9877,1.8313
1.3924,1.8065,2.168,2.2861,2.2483,2.8465,2.5325,1.8755
1.3673,1.8137,2.1915,2.363,2.2863,3.0263,2.4741,2.116
1.3007,1.7551,2.1972,2.3063,2.1994,2.923,2.4316,2.2544
1.2225,1.6992,2.0394,2.2432,2.1457,2.7561,2.3718,2.1419
1.1431,1.626,1.9194,2.2168,2.075,2.5982,2.2217,2.0826
1.1119,1.5378,1.8256,2.1709,2.0991,2.6443,2.096,2.0033
