2.5594,2.7086,3.02,6.4163,5.9447,3.2191,2.47,2.5925
2.7327,2.9596,3.32,6.6113,5.9399,4.0218,2.9689,2.6875
3.5226,3.1621,3.6855,6.8051,6.0707,5.3179,4.0355,3.2929
4.251,3.3117,4.2226,6.6924,6.2407,7.0282,5.0645,4.0888
4.3224,3.4513,4.6012,6.5167,5.9321,9.1984,6.0557,4.4915
4.3613,3.4355,5.0924,6.4015,5.9424,11.389,7.1338,4.9681
4.4104,3.5019,5.2136,6.6752,5.9271,13.398,8.4195,5.4297
4.2343,3.6621,5.4461,7.2554,5.9787,15.579,9.3255,5.516
4.2822,3.7113,5.7551,7.5503,6.2637,16.68,9.3312,6.0934
3.9319,3.3634,5.4617,7.0137,5.979,15.76,8.7328,6.4338
3.0843,3.173,5.0201,6.6827,5.6917,13.99,7.5327,5.9027
2.5136,2.9281,4.4076,6.4401,5.4307,12.36,6.5396,5.0818
2.4543,2.794,4.02,6.4107,5.4295,11.174,6.2681,4.91
