233.34,248.18,254.72,313.51,284.32,316.13,273.2,283.91
225.73,310.49,322.42,323.72,288.37,366.06,299.41,290.77
107.16,298.65,298.37,321.1,297.42,344.05,211.65,327.04
94.753,302.36,295.72,322.56,298.24,327.97,218.3,336.85
95.248,298.01,291.92,321.12,302.19,304.39,222.23,336.26
95.471,292.95,294.67,319.38,300.6,303.54,226.34,336.03
96.27,296.48,297.63,315.42,296,302.42,226.64,334.44
95.173,298.46,303.56,316.02,299.31,300.43,228.53,333.32
95.133,300.42,305.1,319.02,302.27,299.31,228.33,336.05
88.61,269.02,292.88,308.85,303.06,286.24,221.63,336.85
96.714,265.84,299.07,306.39,285.34,267.99,266.05,335.77
234.52,256.21,309.22,314.92,282.26,249.56,291.17,332.54
239.49,246.51,318.67,324.17,291.44,282.98,303.27,327.26
