19.28,22.273,27.69,91.664,72.743,31.645,25.908,22.092
27.568,29.268,39.142,101.68,73.558,94.172,59.307,24.958
82.918,33.517,47.531,105.07,76.829,156.44,142.63,53.445
98.143,36.389,58.874,99.661,78.014,198.73,163.18,72.489
98.579,37.372,62.082,97.404,74.281,234.86,167.59,77.786
98.701,37.135,63.835,97.194,74.147,243.28,172.28,79.565
98,37.394,64.622,97.67,73.85,249.05,175.29,81.048
98.312,37.368,64.601,100.67,75.162,254.66,176.81,81.636
98.641,37.416,65.118,100.7,75.907,256.91,176.15,84.146
102.88,32.944,60.274,85.066,71.081,247.19,169.65,85.118
54.294,28.138,53.465,80.327,65.208,218.08,112.13,74.813
20.209,23.551,42.113,77.606,60.084,185.51,80.951,56.012
19.565,21.342,37.159,75.747,60.112,142.85,75.26,50.63
