-0.075645,0.10961,0.10301,0.14304,-0.095717,-0.027532,-0.0046569,0.010271,-0.10177,-0.10443,0.021278,-0.0061834,-0.34258,-0.098194,0.064456,-0.13327,-0.19353,-0.10632,-0.0037848,-0.053002,-0.33666,0.089721,0.095763,0.075113,-0.23396,-0.028138,0.12211,0.11818,-0.21969,0.1162,0.02828,0.034565
-0.066313,0.2428,0.21561,0.072604,-0.37386,0.014999,0.050488,0.045719,-0.43537,-0.028397,0.069962,-0.007052,-0.44019,-0.1702,-0.058179,-0.18618,-0.22571,-0.13491,-0.028904,-0.046613,-0.57778,-0.02344,-0.12095,-0.33346,-0.28032,-0.085432,-0.13641,-0.089734,-0.25278,0.15176,0.10913,-0.054924
0.61234,0.40745,-0.20011,-0.28835,-0.31919,0.012734,0.080173,0.069626,-0.28498,-0.00022764,0.079667,0.011356,-0.42543,-0.19735,-0.061381,-0.18733,-0.29418,-0.1863,-0.024709,-0.066387,-0.60996,-0.22156,-0.11823,-0.092603,0.17213,0.047097,-0.10504,-0.25927,-0.40613,-0.035798,-0.00025408,-0.031575
0.66012,0.48883,-0.25448,-0.34597,-0.34221,-0.067459,0.078694,0.037395,-0.26297,-0.093396,0.099161,-0.034134,-0.42951,-0.17177,-0.083813,-0.17813,-0.26842,-0.082486,-0.0042229,-5.1455e-05,-0.46551,-0.14752,-0.04134,-0.018339,0.16605,0.017271,0.034517,-0.32588,-0.4681,-0.053973,-0.025871,-0.068469
0.66555,0.46848,-0.24859,-0.33743,-0.30558,-0.035565,0.049937,0.013814,-0.23929,-0.017258,0.13157,-0.014107,-0.43216,-0.18759,-0.090409,-0.16871,-0.28374,-0.085068,-0.013925,-0.019423,-0.27652,0.014198,0.10444,-0.018201,0.14719,0.020816,0.022502,-0.30449,-0.48303,-0.096134,-0.036543,-0.069007
0.66492,0.44311,-0.19343,-0.36852,-0.28674,-0.039481,0.050507,0.027464,-0.25263,-0.012908,0.11279,-0.0095197,-0.4157,-0.17337,-0.11419,-0.16789,-0.27318,-0.084157,-0.02931,-0.022066,-0.27571,-0.0058169,0.098119,-0.01586,0.13021,0.0055812,0.024845,-0.2967,-0.4824,-0.10406,-0.040116,-0.059117
0.65292,0.47467,-0.22799,-0.356,-0.29234,-0.045894,0.023885,0.0079665,-0.26126,0.0025707,0.10102,-0.01128,-0.39377,-0.1649,-0.095713,-0.15756,-0.25657,-0.082459,-0.0062708,0.034971,-0.2709,-0.0064661,0.10255,-0.021066,0.13005,-0.0062746,0.029612,-0.28339,-0.475,-0.094685,-0.023849,-0.050884
0.66027,0.48049,-0.24322,-0.35555,-0.29958,-0.026225,0.033974,0.01158,-0.28731,0.021486,0.10645,-0.0067832,-0.39254,-0.16471,-0.069291,-0.16499,-0.27645,-0.090193,-0.014551,0.044273,-0.26129,-0.0056141,0.10216,-0.02169,0.12281,-0.010698,0.038481,-0.28698,-0.46793,-0.08718,-0.0047426,-0.039916
0.66384,0.47199,-0.24203,-0.34982,-0.31153,-0.019101,0.053852,0.01377,-0.29354,0.016392,0.097228,-0.0017746,-0.387,-0.13006,-0.039681,-0.15316,-0.28414,-0.077066,-0.014684,0.036676,-0.25615,-0.0087579,0.10462,-0.028746,0.12184,-0.001196,0.030084,-0.28345,-0.49152,-0.099213,0.0011693,-0.050754
0.74266,0.36052,-0.17903,-0.35244,-0.15887,-0.086013,0.053076,-0.043641,-0.23358,-0.010129,0.090282,-0.0021749,-0.33248,-0.096496,-0.060963,-0.11434,-0.28576,-0.057632,-0.036405,0.017241,-0.19596,-0.039763,0.11319,-0.014808,0.15766,-0.013425,0.074933,-0.33741,-0.49673,-0.10003,0.0019019,-0.048937
0.59084,0.44391,-0.072054,-0.33033,-0.14448,-0.024096,0.037551,0.010275,-0.26807,0.060431,0.15103,0.046326,-0.33306,-0.12969,-0.043733,-0.064915,-0.20262,-0.088463,-0.016762,0.079899,-0.092686,0.0082447,0.11474,-0.067226,-0.076145,-0.15551,0.023058,-0.13938,-0.52853,-0.11159,0.060391,0.025777
-0.020857,0.10077,0.034676,-0.075797,-0.1026,0.10033,-0.069901,0.024364,-0.26729,0.18372,0.034745,0.021899,-0.39856,-0.14323,-0.022481,-0.028988,-0.21083,-0.1347,0.042924,0.023826,-3.3875e-05,0.057301,0.19547,-0.13361,-0.24014,-0.15322,0.0016294,-0.056462,-0.51074,-0.10604,0.10369,0.089111
-0.068331,0.13817,0.070759,-0.0137,-0.092438,0.085608,0.0098293,0.067174,-0.33694,0.069158,-0.0094658,0.048416,-0.45163,-0.15902,-0.04609,-0.040414,-0.26338,-0.11248,0.011196,0.00082173,-0.17581,-0.082077,0.048123,-0.02199,-0.31112,-0.11234,0.00069541,-0.04102,-0.45388,-0.025434,0.14838,-0.010792
