3.5263,4.0688,4.998,18.956,13.82,6.8033,4.9769,4.476
4.6336,6.2008,8.248,20.96,13.856,22.057,11.38,5.1488
6.5227,6.921,9.6434,21.867,14.954,34.496,21.004,11.35
7.0605,7.4492,11.617,20.886,15.393,42.217,24.987,16.016
7.1004,7.6003,12.283,20.355,14.863,47.922,25.974,17.085
7.1327,7.5166,12.769,20.142,14.768,49.375,27.14,17.375
7.191,7.5914,13.026,20.194,14.575,50.447,27.632,17.73
7.0799,7.6541,13.27,20.877,14.965,51.334,28.08,17.821
7.0806,7.7156,13.379,21.001,15.214,51.593,27.973,18.467
6.3384,6.1871,11.95,17.304,14.348,47.792,26.348,18.715
4.5271,5.2882,10.859,16.124,12.468,40.066,19.794,16.302
3.57,4.4866,9.0089,16.124,11.294,31.979,15.553,12.197
3.6152,3.9875,8.0256,16.021,11.735,27.002,15.149,11.001
