2.799,3.2211,3.9799,13.819,10.749,4.6382,3.0251,3.4322
3.3166,4.0905,5.206,14.573,10.492,10.035,5.3568,3.7387
4.4372,4.6332,6.1759,15.271,11.055,17.839,10.633,6.2814
4.8744,5.0653,7.6583,14.623,11.553,24.05,14.362,9.5025
4.9397,5.201,8.5075,14.015,11.06,29.794,16.171,10.633
4.9799,5.0854,9.2613,13.734,10.965,33.116,18.226,11.332
5.0854,5.2362,9.608,14.101,10.889,35.593,19.568,12.09
4.9598,5.392,10.101,15.372,11.583,37.889,20.774,12.246
4.9296,5.4673,10.291,15.844,11.849,38.588,20.688,13.347
4.3266,4.6633,9.4573,13.799,11.201,34.869,19.231,13.809
3.3417,4.1256,8.5779,12.915,9.9548,28.754,15.03,12.251
2.8392,3.598,7.3166,12.688,9.1307,24.101,12.347,9.5729
2.8442,3.2161,6.3317,12.683,9.4221,21.784,12.05,8.9045
