-0.99849,-0.99954,-0.99744,-0.99711,-0.99887,-0.99519,-0.99524,-0.99672
-0.99973,-0.9966,-0.99309,-0.99669,-0.99912,-0.99256,-0.99556,-0.99594
-0.97824,-0.9972,-0.99359,-0.99624,-0.99819,-0.99581,-1,-0.99476
-0.97305,-0.99734,-0.99346,-0.99568,-0.99822,-0.99687,-0.9999,-0.9927
-0.96844,-0.99749,-0.99221,-0.9943,-0.99836,-0.99723,-0.9995,-0.99471
-0.97078,-0.99821,-0.99465,-0.99346,-0.99842,-0.99578,-0.99989,-0.99447
-0.96791,-0.99763,-0.99494,-0.99381,-0.99888,-0.99462,-0.99991,-0.99623
-0.96905,-0.99721,-0.99711,-0.99626,-0.99879,-0.9946,-0.99999,-0.99644
-0.97222,-0.99611,-0.99648,-0.99646,-0.99767,-0.99014,-0.99999,-0.99626
-0.95959,-0.99924,-0.99696,-0.99747,-0.99766,-0.98858,-0.99991,-0.99709
-0.97658,-0.99942,-0.9979,-0.9985,-0.99897,-0.99197,-0.99984,-0.99743
-0.99956,-0.99902,-0.99635,-0.99791,-0.9993,-0.99555,-0.99867,-0.99788
-0.99851,-0.99931,-0.99637,-0.9975,-0.99886,-0.99331,-0.9977,-0.99698
