248.03,255.91,275.59,350.39,307.09,354.33,311.02,322.83
240.16,362.2,374.02,354.33,307.09,409.45,338.58,342.52
66.929,338.58,326.77,350.39,311.02,374.02,153.54,370.08
62.992,338.58,330.71,354.33,314.96,358.27,169.29,397.64
62.992,338.58,326.77,354.33,330.71,342.52,177.17,377.95
62.992,330.71,330.71,354.33,326.77,342.52,188.98,374.02
62.992,334.65,330.71,350.39,326.77,342.52,192.91,374.02
62.992,338.58,338.58,350.39,326.77,338.58,192.91,370.08
62.992,342.52,338.58,354.33,326.77,334.65,192.91,377.95
62.992,299.21,330.71,346.46,326.77,314.96,185.04,381.89
62.992,295.28,334.65,330.71,311.02,299.21,275.59,366.14
224.41,255.91,370.08,338.58,311.02,275.59,311.02,358.27
232.28,228.35,370.08,350.39,322.83,311.02,330.71,362.2
