-2,-2,-1,4,3,-6,-18,-2
-3,-2,0,-5,-2,-1,-13,-1
-4,1,2,-11,-3,-1,-20,1
-3,-1,-6,0,-1,-7,7,-6
1,-1,1,2,-1,3,14,4
-3,0,4,3,1,1,-45,-3
-2,1,0,-1,3,-1,18,-2
0,-4,-2,-6,-8,-1,5,-2
-2,-2,-1,-8,5,3,-17,2
-2,-1,1,-1,0,-7,-22,1
-5,-1,1,9,0,9,-17,-2
-1,-1,-4,-5,2,0,13,-6
-3,0,2,5,1,-5,-17,-1
0,-3,-2,-2,-2,0,22,-6
1,-3,-2,-1,0,-2,1,0
0,-1,-1,-2,5,2,6,-2
-3,-2,1,-3,-2,-3,-11,-5
1,-2,-3,-1,-6,10,-19,-1
-3,-2,-1,5,-1,-11,-16,10
-2,1,2,0,7,7,-9,-2
1,1,-2,-9,-6,-9,22,-3
-1,2,1,-1,1,3,19,0
-2,-5,-2,2,2,1,-6,4
-4,-3,-6,3,-3,-11,-6,-15
-1,3,2,-8,4,6,13,1
0,4,4,0,-5,-4,-1,2
0,-2,-4,9,3,-3,-16,-1
-4,-7,-4,-9,-4,-9,7,1
-6,-2,-1,-1,-5,-4,-20,-2
3,1,-3,-3,1,8,30,-5
-3,3,3,0,-4,-5,-14,-4
6,-2,1,1,3,0,7,3
2,-4,-8,3,-1,2,3,3
-6,-2,1,-3,1,-8,-23,-12
8,0,-8,-5,-5,4,35,3
0,6,2,2,6,6,0,0
-2,1,3,1,-5,-7,-16,1
3,-1,-6,4,-2,-9,-10,1
-3,-1,1,-1,1,6,24,-3
-4,1,7,2,-9,-10,-11,-1
3,-4,-7,3,5,5,44,0
-1,-3,-3,-7,-2,-2,5,1
-4,-1,1,1,2,-1,-26,-7
6,3,-3,-8,-1,-2,31,6
-2,1,2,2,-4,-4,-21,-2
-4,-4,2,0,-2,-1,-13,-1
2,2,-3,-4,2,0,22,0
1,-6,-6,0,0,-2,4,-5
-2,3,2,0,-5,0,-16,3
4,0,-3,3,0,-4,29,4
-2,-4,-2,1,5,2,-33,-3
-3,-2,-2,1,1,0,31,-3
1,0,3,-1,0,0,22,6
-4,-3,-5,-1,6,-4,3,1
0,-2,0,-4,-13,-3,-27,2
-3,-1,0,3,3,-3,-22,2
0,-3,0,2,-2,3,44,-3
