-4,4,-3,-2,-5,-2,2,-33
6,1,3,-2,3,7,5,-2
4,-1,-3,1,-1,-3,16,18
5,2,2,0,-1,-6,-3,6
-2,-5,-8,2,2,3,-10,12
-14,-1,-3,-3,-5,1,-21,1
3,3,0,2,2,0,2,-7
-2,-2,-2,-2,-1,-6,1,-13
3,1,3,-1,0,11,3,7
-6,2,-1,-4,-4,-7,0,-10
4,-2,0,0,1,12,14,-11
-3,-2,-4,-4,-2,-6,-21,-30
-3,3,11,-3,-4,-11,-13,17
5,-1,-4,-1,-3,0,1,-3
-7,4,4,2,4,7,1,1
5,-1,-5,-2,-2,2,-29,11
5,6,-2,2,0,-1,14,-2
1,-20,-1,0,0,-1,5,2
-11,0,-3,-3,-2,-7,-3,9
0,3,-1,2,-2,-2,-1,22
0,-5,-8,-3,1,-2,-3,35
-8,1,8,-3,2,8,5,8
-9,1,-1,1,-2,-4,-3,-22
-1,-4,3,0,3,2,16,3
0,2,0,2,0,3,0,8
10,4,-4,-1,-1,-6,-4,-16
2,-7,0,-4,-2,2,18,34
-7,-2,-2,-3,-5,-6,6,-57
-1,-2,-2,3,0,-1,-19,-9
4,-8,-5,-2,1,1,-3,45
-5,2,1,-2,0,-1,-7,-35
-3,-3,-2,-3,2,-3,17,22
8,0,-2,-2,-3,-9,9,9
-4,3,-1,1,-1,3,-9,6
-5,-4,0,-1,-4,-3,-19,-7
-5,-9,-6,-5,-8,-6,1,17
-6,-5,-4,-2,-1,8,1,-8
0,5,0,1,1,-2,-2,-9
1,-5,-3,-3,-3,-2,-1,-4
-8,0,8,0,0,3,-6,-27
-10,-3,0,1,2,-3,4,57
4,1,-2,-3,-2,0,3,-45
8,0,2,-1,-2,-2,-3,-1
3,5,-1,3,2,4,5,32
-8,-2,-6,-3,0,-9,5,-6
-2,-1,1,1,0,17,-31,2
5,2,0,-1,1,-6,14,25
5,7,0,2,3,6,15,17
-3,1,3,-4,-5,-10,-5,-40
2,5,0,1,-3,-5,-3,21
-14,0,0,0,0,-1,-3,-18
1,5,8,3,4,4,16,43
-2,-3,-3,-7,-5,-1,-14,-73
-14,0,-2,-3,-6,-11,0,-28
-3,0,1,1,2,-1,-2,9
8,-2,-2,1,-1,0,-16,-16
-3,-6,-4,-5,-3,-5,-19,4
7,2,3,0,2,5,9,21
-10,-2,-2,0,-2,-4,-15,23
-3,-4,-1,-3,1,-6,-21,-39
9,2,3,2,2,21,17,59
0,-3,-1,-1,-4,-12,-10,-40
2,-3,-7,-1,-2,-2,7,7
-1,-3,-1,0,-1,-4,-5,-11
0,5,1,2,2,0,12,1
3,2,3,2,0,-4,27,55
4,-2,-1,-3,0,-1,-4,-20
-3,-3,-3,2,-3,-3,-7,-10
6,2,1,-1,-1,-10,14,-2
-4,0,-1,-3,1,6,14,-34
-4,3,-6,-2,-4,-8,1,-10
-4,-3,-4,-3,-3,2,0,10
-2,-8,-7,0,0,-21,-12,2
21,6,3,-1,-1,5,12,-47
6,2,3,2,-2,2,1,3
2,-11,-5,-3,-1,-1,12,14
-1,-3,-4,1,1,1,-15,1
-6,-5,-4,0,0,-9,-13,10
-14,-4,-4,-3,-4,-5,21,2
-4,4,0,-2,-3,7,13,-9
2,-3,-2,-1,2,4,11,23
-8,-1,-3,-1,0,-2,-10,11
7,2,4,0,0,-4,2,-6
-18,3,-1,0,1,-1,-10,5
-4,-13,-8,-5,-2,6,-9,-36
-7,0,-1,1,2,-1,3,84
14,6,-4,1,2,1,2,50
6,4,0,4,5,4,2,27
-2,-1,2,-2,-3,4,-19,26
-8,-5,-5,-1,-4,-15,8,9
-15,-9,-2,-7,-5,33,13,-78
9,-7,-2,2,-4,-10,-5,-13
0,5,0,2,-1,-3,-4,-14
3,3,-1,1,-1,2,-2,-27
0,-8,-10,0,-1,-8,-17,20
-4,-6,-5,-12,-7,-1,2,-31
10,4,1,0,-2,4,7,-14
2,-1,1,-2,-3,-4,-10,-11
-8,-8,-8,-3,-3,-10,2,-12
4,0,-2,2,-1,8,15,9
-2,-3,-1,3,2,-4,-2,22
1,-3,-4,-1,1,8,-10,48
3,2,10,2,3,2,8,51
2,-1,-3,0,2,3,-15,9
1,-1,1,-2,0,-5,3,34
-2,-1,1,0,-5,0,-1,-17
5,-5,0,2,1,0,-10,-9
-4,1,-1,-2,-5,-11,-13,13
-7,2,-3,2,3,13,27,5
-1,-4,-3,-1,4,6,8,55
-21,2,-2,0,-3,-8,-24,-17
6,1,1,-1,-2,-7,-1,2
-6,2,2,-1,-2,-3,-9,-8
-7,-1,0,-3,-3,-1,8,-29
10,0,5,1,0,5,-3,-36
3,-2,0,0,1,2,11,13
-5,-9,-1,-5,-5,-13,-18,-6
7,1,-1,-1,-1,2,-11,-34
0,7,1,3,2,-7,-8,-1
4,3,1,-1,1,16,8,-17
2,-5,0,0,-2,-2,-9,-25
-6,3,-4,-1,-3,-7,0,31
0,-2,-2,-4,-3,-10,-10,-9
-9,-4,-3,0,-3,-2,-2,-2
8,3,6,-1,4,5,9,-5
-6,1,4,0,0,8,1,-21
3,-1,3,1,2,5,5,7
0,0,-6,-2,-1,-8,-21,17
9,8,4,3,0,8,-3,-6
-20,-15,-11,-4,-4,5,-7,-20
3,3,3,0,4,6,3,20
2,0,2,-1,2,2,7,53
-14,-5,7,3,-2,-9,-22,-19
17,2,-6,-1,2,2,49,13
-7,4,0,-1,1,1,2,1
-16,-5,-6,-5,-5,-10,-8,-15
-5,-5,-2,-1,-2,-3,5,8
1,-2,1,-2,0,-4,-10,-7
-5,-4,-4,-6,-7,-3,-6,-25
7,5,-1,1,-1,-14,-12,-20
-5,-4,-5,-4,-5,0,2,-6
0,-3,-4,-3,-4,-10,-14,-29
0,-2,-1,-4,-3,-3,-2,-24
-2,1,1,1,-1,0,-1,-35
-7,0,-4,-1,-2,-4,1,-4
-8,-3,-3,-3,0,-5,-15,-3
0,-1,-3,-3,-4,-19,14,-4
2,-7,-1,2,2,26,21,8
-23,-4,-5,-5,-9,-12,8,-18
5,5,5,1,0,2,4,-4
0,1,-1,2,1,-11,1,11
-1,1,-2,-8,-3,-2,-12,2
27,0,-6,-2,0,0,-4,15
0,-2,3,2,-3,-3,-14,-16
-9,-8,-9,-2,-2,3,-10,23
24,4,5,1,-3,-7,9,-59
-19,-4,-4,-1,-3,2,-8,10
-3,-9,-7,-4,-1,-2,-6,6
5,-4,-4,-1,-3,3,-4,5
11,-1,-1,2,2,-6,-3,-1
-23,-3,-4,-3,-1,1,-11,-26
-14,4,5,0,-3,-27,-10,-17
10,1,-4,-2,4,38,36,50
-4,-7,-2,-1,3,-2,2,11
12,2,-1,-1,1,3,-6,-10
-17,-3,1,3,-1,-1,-1,22
2,-2,5,3,4,-3,-4,-13
-7,-2,-3,-5,-2,-4,-4,-20
16,7,1,1,1,2,8,16
11,3,-4,0,1,0,-7,-3
-16,4,3,1,-4,-14,-2,-64
-16,-10,-5,0,0,9,18,-4
2,1,-2,-2,-3,-9,-9,-4
5,0,2,-3,-2,-1,-3,-2
6,-1,1,1,-1,1,-13,13
-6,3,1,-3,-3,-9,-7,17
0,3,-1,-2,1,0,-3,-16
3,3,3,5,2,4,34,13
-3,-2,1,3,3,3,-1,26
-17,-1,1,-3,-8,-9,-47,-60
0,-1,1,-2,0,22,15,17
5,1,0,0,-1,1,-5,-1
-8,-3,1,-3,-1,-4,1,4
9,4,1,4,6,4,-1,25
0,0,3,-2,-3,1,-6,-20
2,1,-1,-1,-6,-4,-5,-16
3,2,1,0,-1,0,-1,6
-13,-7,-2,1,-1,-4,-1,-1
16,-3,-7,-6,-3,-6,-5,19
-3,-3,8,0,-2,6,15,26
-17,-9,-5,-3,-1,-7,-10,-27
3,6,2,2,-2,4,15,33
-4,-3,-2,2,-1,-8,1,-10
0,1,3,-1,0,7,-9,0
8,-11,-8,-4,-4,0,-8,2
-11,3,1,-4,-1,-11,1,-24
-7,-4,-4,2,3,-10,25,-33
12,1,0,-4,-5,17,-28,-69
4,8,0,-1,-4,-1,15,1
1,-1,-3,-1,-1,-3,5,2
3,1,3,1,3,-2,-1,8
-2,0,1,0,1,-9,-18,-6
0,-4,-5,-6,-3,0,-3,9
-1,-3,-1,-1,0,2,-2,-17
5,4,2,1,-4,1,-11,26
-5,-8,-6,-4,-2,-2,4,6
2,7,4,-2,-1,2,-4,20
13,-9,-7,-3,-3,-3,3,25
-4,1,-1,-2,1,6,-3,4
5,0,-1,0,-1,-6,3,-1
-30,-2,2,0,3,0,-3,-8
21,4,0,2,1,2,11,60
-10,-5,1,1,5,5,0,15
26,2,-1,3,2,1,17,10
-4,-5,-6,-1,-2,7,12,5
7,3,3,4,1,-2,5,-1
7,9,1,1,-2,-2,-12,7
-2,-7,-9,-5,-4,-9,-8,-35
9,-1,-1,-1,0,-5,2,14
-11,-9,-6,-6,-5,-6,6,-17
-1,-2,0,0,-2,1,1,-10
-2,3,2,-2,-1,-1,-10,1
7,-4,-4,-2,-4,-10,1,-8
-3,4,-6,-4,-3,5,3,6
-7,2,0,1,1,1,10,2
-5,-2,-2,1,2,1,11,34
11,4,6,1,1,0,-16,-20
-13,-3,4,-1,-3,-1,0,-1
9,-2,0,-2,4,9,5,36
-15,-7,-7,-2,-2,-5,-17,-5
12,-4,-1,2,2,-8,7,48
4,4,1,3,0,-17,13,-26
14,2,-2,-4,-4,-2,6,-16
0,0,0,1,-2,1,-6,18
-3,0,1,-1,-2,1,-5,26
11,-5,-3,-3,-4,-8,-7,6
-15,-11,-2,0,-2,-6,-16,-41
-5,-2,-3,-3,1,-2,14,12
-5,1,0,-3,-6,-4,-9,16
-3,3,1,1,-1,7,-11,35
-11,-9,-5,-5,-4,-22,1,-15
-9,-1,0,-1,-3,17,-17,-42
-9,-14,-7,-8,-9,-9,-16,-29
-9,1,5,-1,1,7,-1,-19
7,1,4,-2,-2,-7,-11,20
-14,3,-1,1,3,-5,9,17
7,2,3,1,2,4,7,-8
-4,-4,-3,1,2,5,-2,0
-3,3,1,1,-2,-2,-1,-31
-21,2,3,-3,1,-2,5,-10
-13,-1,0,2,-4,2,-13,-40
3,-2,-2,-1,-4,2,10,-7
-20,-2,-2,0,1,0,9,7
18,1,-1,-3,-2,-6,-8,-21
9,-1,-4,0,1,-2,-2,1
-6,3,1,0,0,-3,-16,21
13,-3,-6,-4,0,4,-30,10
0,-3,0,-2,-3,10,5,45
-2,0,0,1,2,4,16,-11
3,-4,-4,-2,-3,-4,-8,-7
0,1,5,1,-4,0,1,2
8,-6,-6,-1,3,-5,-8,-6
1,7,0,1,-1,-1,-4,8
1,6,4,-1,1,2,-7,10
-9,-5,-1,-2,-6,-19,36,-16
-9,-7,-4,-1,-4,-4,7,-26
1,5,3,0,1,-1,6,0
-2,1,1,5,1,6,1,-4
-1,1,0,-2,1,-1,-3,-5
-9,-2,0,3,2,-2,-1,1
1,-3,-2,-1,-1,2,-2,-9
-8,-7,-4,-5,-2,-8,-16,5
17,3,-4,3,9,18,59,73
-8,-2,4,-2,-4,-11,-16,-21
-7,0,-1,1,4,2,-12,6
-4,-3,1,0,0,-1,-3,-3
0,3,0,4,0,4,-13,-11
10,4,-3,-1,-2,2,3,14
0,1,1,1,3,-2,11,2
1,-2,0,-4,0,-4,-2,-16
9,-2,0,0,5,28,-25,57
-6,-3,-1,-3,-7,-18,-11,-61
-2,-5,-4,-3,-3,-3,-9,-1
-2,2,-1,0,0,8,10,2
-5,-4,-1,-3,0,-6,-16,-15
6,1,1,2,1,3,8,25
5,-1,-4,-2,1,7,4,2
-1,-4,-1,0,-3,-7,-5,-17
-2,2,-2,-1,-4,-12,-18,-27
4,-2,2,5,4,2,34,36
14,-1,1,-4,-5,4,20,-32
-5,-1,-2,-5,-3,-9,-14,-37
-6,-3,-3,-8,-6,-3,-15,-23
6,1,-2,-1,1,2,5,32
-10,-4,1,1,1,-1,-5,2
8,-2,-2,-1,-8,-3,-1,-29
0,6,-2,0,-5,-12,-10,1
0,-5,-9,-4,2,11,10,39
8,4,-1,-3,-4,2,-29,54
-38,-2,-5,-3,0,0,-2,15
-1,-1,2,3,-2,-3,-6,-17
9,3,8,2,3,4,-5,-8
-3,-6,-5,-4,-3,-6,-3,1
5,0,0,1,4,9,4,5
-6,-2,-1,0,-3,1,5,2
0,4,1,1,-1,-11,-3,4
-3,-5,-5,1,0,10,9,-10
-4,5,2,-1,-5,-10,-8,-35
-3,-3,-3,-3,-3,0,19,-36
-5,-10,-8,-6,-1,7,-3,-6
-6,5,-2,-1,0,-6,-8,-8
-5,1,-5,0,-3,1,1,-2
1,-3,-1,0,-2,-2,-5,3
-5,0,-2,-1,-2,-2,-15,-6
21,-2,-1,0,-3,-13,25,-28
14,-4,1,-1,2,10,13,55
-3,0,0,-2,0,-4,-2,-6
11,-1,2,4,2,3,-7,-20
-24,-12,-3,-4,-3,-14,1,-6
14,-3,-2,1,-1,-8,3,1
-2,-2,-3,1,-2,8,-2,3
4,6,0,1,-3,-4,-6,11
-1,2,0,0,0,-3,-17,8
-9,-5,1,-3,1,3,30,37
-7,3,0,-2,-2,-1,-6,-1
-2,1,-2,0,0,-1,0,-5
-10,0,2,3,1,5,-28,-41
0,-4,-3,-3,-2,9,-6,-15
1,-2,2,-1,-1,-4,14,18
-17,-4,-2,0,0,6,3,0
-1,1,-4,-2,-2,-8,0,4
2,-6,-4,-2,-2,-3,-23,1
-1,-9,-3,-3,0,3,-7,-29
1,1,1,-1,-1,0,8,-1
1,1,-1,4,0,6,5,13
-3,-3,-5,1,4,-4,-1,-3
-4,-2,-2,1,1,14,3,-3
-2,-2,2,0,1,-9,-19,14
-5,-6,0,-1,-3,8,18,25
1,-1,1,-2,0,0,-4,-11
-11,-5,-1,-2,-1,-4,12,8
7,0,-1,0,1,2,-5,56
-4,5,2,1,2,4,-31,4
-3,-3,1,1,-1,0,8,-7
0,3,1,-5,-7,-10,-9,10
-4,-3,-7,-4,-3,-1,3,8
