-3,-37,1,5,-1,-1,-2,11
3,-6,-23,1,8,0,-2,-7
1,-2,27,4,-1,1,3,11
-7,-18,-4,1,1,-2,2,0
-4,-20,-6,-11,-4,-4,-4,-10
-1,-1,7,5,-7,-7,-2,-9
-2,4,-4,-7,2,-1,-2,3
-2,-5,-13,-3,-3,0,-8,-26
2,10,-8,3,2,3,1,9
-8,8,-9,-3,-2,0,2,1
4,-10,-5,-4,-1,-1,-3,-9
0,18,2,0,-4,-2,-3,0
2,6,-2,1,1,-1,0,10
-6,-10,4,-1,-2,0,-2,-2
-1,19,14,5,-1,0,1,7
0,0,4,1,1,-1,4,1
2,9,-16,-3,-3,-4,-4,-26
1,1,9,-3,-2,-1,-1,7
4,9,-15,0,-2,-1,1,-6
0,6,14,6,2,3,0,0
-6,-7,-2,-10,-3,-4,-3,14
0,-10,1,-10,-2,-5,-5,-10
-3,9,-2,7,2,1,-2,-4
6,20,-5,1,2,3,-2,5
-1,-4,21,3,-1,-4,0,0
5,8,-6,-4,0,-2,-1,8
-3,0,-20,10,2,3,-3,-21
-9,-22,31,-21,-8,-8,-3,-2
3,-10,-30,-1,3,0,2,-3
5,3,2,1,-3,3,-2,1
-7,-11,-11,-7,-1,-2,-1,-5
0,12,12,13,1,0,1,2
-1,-1,-14,-4,-2,0,-1,-5
1,2,6,-3,-1,-2,-2,0
3,9,0,-5,0,-1,1,3
-5,-36,-6,-1,-3,-4,-3,-6
-3,-3,18,5,4,7,3,11
-4,24,15,6,-3,-2,1,-6
-5,-8,-4,-12,-2,-4,-3,-2
3,12,-22,3,2,1,-1,4
1,-1,0,-7,-4,-7,-3,4
5,-2,-14,-1,-1,2,1,5
-2,-6,4,0,-1,0,-1,4
1,-1,-7,5,2,2,4,7
-3,2,-16,-4,-3,-2,0,-4
1,-13,7,3,1,1,2,18
-8,35,-9,-9,-3,-4,-9,-30
-3,2,16,8,-1,-6,0,3
0,-4,19,7,1,1,-1,0
1,-3,-25,-7,-2,-2,-2,2
1,-7,23,-2,-3,3,3,18
1,7,-1,7,2,2,-4,-9
-10,0,-21,-12,-4,-10,-4,-10
9,-7,3,1,4,3,0,-9
0,-5,-8,-9,-4,-3,-1,9
1,-5,11,4,0,-1,-2,-6
0,-5,-8,1,0,1,2,4
-4,4,8,0,-1,-2,-2,8
-3,-24,1,9,-2,-4,-1,-3
-1,-17,-13,-12,1,1,2,15
8,30,5,9,1,1,-5,-22
-11,-42,8,-5,-5,-4,-5,-4
-1,24,3,3,-2,-1,0,-4
-2,0,14,-5,0,0,-2,0
1,-21,-13,-2,2,1,-2,1
1,13,5,-2,1,-1,-2,3
-18,4,-16,-9,-7,-8,-3,5
2,-11,-24,1,0,-2,0,-14
3,21,27,8,0,2,-1,-7
1,13,12,-3,-1,-1,-1,-3
1,-17,3,13,2,3,3,1
1,18,-35,-1,-2,1,1,4
-7,-8,28,-11,-5,-5,-2,-3
-1,3,-9,0,0,-3,-1,-8
7,-4,-7,-1,1,0,-4,-5
0,-3,-13,3,1,0,0,1
-6,-21,-10,-1,-1,1,-1,0
-5,-8,-15,-5,-5,-4,-1,2
-3,4,29,-4,0,0,-2,-12
-2,11,-20,-6,-2,-3,-2,3
-2,-6,10,3,-2,1,-1,4
-2,1,-8,-1,1,-2,-3,-4
3,-4,4,11,7,5,5,9
-4,-11,5,-13,-5,-2,-5,-2
-5,0,8,2,-2,-4,-6,-20
-1,10,-13,-4,-4,-4,-5,-26
2,-5,-2,4,3,5,0,6
-3,5,17,-3,-5,-4,-2,5
3,16,-14,0,2,0,3,8
-1,-11,-13,-5,-3,-1,1,-3
0,-24,-14,1,5,0,-2,-5
5,17,10,2,-1,-2,2,-3
-1,-14,9,2,2,0,-1,2
-3,1,-20,1,-3,-3,-1,-4
3,14,2,-2,-7,-6,-1,-1
12,0,-5,-4,2,-1,-1,1
9,3,-10,10,6,5,3,8
-4,6,58,-1,0,1,-1,3
-3,-11,-9,-7,-4,-2,-2,-2
5,24,0,-1,-1,5,1,18
-12,0,2,1,-3,-2,0,-2
-3,-10,-9,3,1,0,-2,3
-1,0,-21,-16,-3,-3,-4,-6
-4,-5,34,3,-2,1,0,3
1,-1,-8,-2,0,0,2,2
-2,-14,-18,3,-1,-1,1,0
2,12,1,-1,4,3,2,2
-3,-16,32,5,-2,-4,-4,-2
8,11,-6,-1,1,-2,-2,1
-5,-6,-11,-1,1,0,0,-3
3,-1,12,-1,-3,-1,3,-2
-3,-3,-15,-5,1,-2,0,-7
4,-4,7,3,-1,-1,-2,-4
-1,4,-3,1,-2,1,-1,1
2,-4,-2,-1,-3,-1,-4,2
-6,-10,-18,-1,2,-1,-1,-1
-3,26,15,-8,-7,0,-2,-9
4,0,-26,-7,-5,-2,-4,0
-7,8,-10,3,-3,-5,-6,-11
-2,2,12,-1,-1,-4,-2,-19
4,-3,-9,-3,2,3,2,10
2,26,11,2,1,0,0,-2
6,-14,28,5,2,2,1,-1
-12,4,-41,-6,-5,-1,-6,-4
4,15,16,-7,-3,-4,-1,8
0,6,-10,5,2,2,2,1
0,6,10,3,0,-2,3,9
2,-20,-9,3,1,2,1,6
-5,-13,1,-2,1,0,-1,-4
2,-8,7,1,-3,-1,-5,5
-4,20,16,-1,-2,-4,-3,-11
-3,-32,-24,-7,-2,-2,0,-2
-8,-9,16,-8,-6,-6,-1,-6
4,-3,-12,18,9,8,3,1
2,-1,-14,-6,0,-2,-4,6
-4,-4,23,1,-3,-4,-1,-3
0,-1,-30,-8,-1,0,-1,-3
11,10,21,1,-1,1,-1,5
-16,-57,-23,-5,-7,-7,-6,4
3,14,23,3,2,0,0,-7
0,-24,-20,-7,-3,-4,-3,8
0,25,18,0,0,0,0,-1
3,-10,-10,-5,-2,1,-1,-7
-4,-5,3,-1,-2,-3,-7,-15
-6,-28,1,1,-7,-8,-5,-6
-5,-16,15,0,4,-1,1,-1
4,20,-21,0,-1,1,0,1
2,0,-11,-1,0,0,1,18
-9,20,27,6,1,1,1,-12
-6,-10,-16,-6,-2,1,-1,-7
0,-1,1,9,1,2,0,7
5,-5,4,-4,2,3,6,17
-3,4,-27,2,1,-3,-6,-26
0,-2,25,-5,-3,-5,-2,-4
-5,-15,9,0,-5,-4,0,1
1,14,14,10,2,0,1,-4
-5,-26,-22,-3,1,4,-1,9
20,9,-11,-10,-7,-4,-1,-9
0,7,8,-3,0,0,-2,-32
-13,-15,-38,-8,-7,-6,-5,-3
3,19,8,11,1,-1,-3,6
-8,-15,-12,-8,-1,-6,-1,8
4,2,13,10,4,6,3,15
2,16,-21,-15,-3,4,1,-2
-2,22,3,0,-5,-6,-3,1
-9,-29,-6,2,-2,-7,-2,-12
4,4,16,-7,1,1,0,5
-1,4,-19,8,3,2,1,2
1,7,14,-6,-1,2,7,17
0,-1,-6,-3,0,0,-7,-17
-1,12,2,-5,-1,-1,2,3
-5,-38,-11,-1,-6,-6,-4,-7
2,6,0,-2,3,2,1,7
-1,6,15,3,-1,1,-3,14
-2,-17,-21,-3,-4,-6,-4,-20
-8,-6,26,-3,-7,-7,-6,-13
-1,-18,-10,-4,0,-1,2,-1
-2,7,10,3,0,1,0,5
1,2,-6,2,1,0,-1,4
4,11,2,-7,1,2,-1,4
8,-7,-3,0,-2,-3,-2,-5
-3,6,-8,-1,0,0,1,-6
-3,0,-4,3,-1,-3,0,2
3,16,15,8,2,2,-1,-2
0,-35,-33,-3,4,3,0,3
-8,-8,41,-10,-9,-7,-3,-6
0,3,-12,0,-2,2,-4,1
-2,11,1,2,-1,-2,3,7
4,14,-7,4,3,2,-3,-6
3,6,-33,-1,0,1,0,8
-10,-31,14,-7,-2,-4,-4,-17
0,16,14,2,0,-1,-1,2
0,-1,-3,1,-1,0,0,-6
-1,3,4,2,1,4,-1,1
2,10,-25,1,-3,-1,-2,7
-5,-25,-19,-11,-3,-7,-6,-7
-4,12,23,3,-3,1,5,18
6,-30,-28,-1,-1,0,-1,-8
-6,6,-1,-5,-1,-4,1,11
-2,-19,6,7,2,1,-3,-8
-4,12,-29,-7,-4,-4,-6,-8
1,-1,14,8,2,-3,0,6
1,0,-22,-1,-1,4,2,3
0,-3,-11,-7,-6,-3,0,-3
4,2,6,6,-2,-1,-2,-1
-1,25,11,-1,7,4,2,3
1,0,-31,-17,-6,-5,-7,-11
-1,10,8,8,1,-1,-1,3
-7,-33,10,-4,-6,-1,-5,0
-8,-1,-30,3,0,-3,0,3
8,11,18,6,4,2,2,0
4,13,-12,-5,0,4,1,7
-2,-3,18,-1,2,2,-1,-1
-3,-6,5,3,-3,2,1,14
-13,11,-9,-13,-9,-13,-7,-21
0,-9,6,3,4,-2,-1,-1
5,8,9,1,1,3,-1,-4
-3,2,10,1,0,-2,0,5
-1,-8,-24,7,1,-2,3,5
0,-21,4,-3,-2,-1,-3,-7
2,27,1,-6,-1,-3,0,-2
4,18,1,-7,1,1,2,7
-14,-64,3,6,-3,-1,-1,-2
-1,15,0,4,1,-6,-1,9
2,0,-15,6,1,5,0,10
-4,-8,-17,-15,-3,-4,-1,-9
3,7,27,3,4,2,1,-3
2,21,27,-2,0,1,-4,2
-4,-17,-17,14,0,-3,-1,-7
-2,-3,11,-11,-3,1,6,9
7,29,4,-3,-6,-2,-3,22
-31,-62,18,-1,-5,-11,-4,-34
5,23,6,3,-1,2,2,13
0,-13,-17,-3,-2,1,-4,-16
0,6,23,3,7,3,6,25
10,2,-27,-7,-2,2,-6,-20
-3,-11,-4,-10,-4,-7,-5,-3
-5,-1,4,7,-2,-3,-2,-3
-2,-2,19,0,0,-2,-3,-11
2,19,-9,0,4,7,5,8
-7,-25,-12,-12,-3,-6,-2,-7
12,11,0,6,-1,0,-3,-5
3,35,-2,-6,-4,0,1,-8
1,3,2,1,1,0,0,5
0,8,28,9,7,2,1,6
-1,-9,-28,-1,-3,0,0,4
-6,-9,5,-10,-3,-3,-7,-16
1,30,34,-1,0,3,9,7
-9,4,27,4,0,-3,-4,-8
-4,-34,18,-3,-3,-5,-6,-10
0,8,-9,6,1,0,2,2
5,-1,-28,-8,-4,-1,-2,0
3,11,4,-2,-3,1,-1,-3
-7,6,15,0,-4,-7,-7,-31
-1,-12,-10,-6,-1,-1,-1,8
1,-17,4,8,0,0,-2,1
0,5,-29,-6,-1,2,-1,5
7,3,-17,-8,-3,-4,2,-24
-8,-5,20,3,-1,-3,-3,-2
-4,-14,-10,0,-3,-4,-1,2
-7,-20,15,-6,-2,-3,-1,-8
2,27,11,15,7,6,0,14
4,-20,-47,-13,-7,-3,-3,-5
3,4,12,-5,-4,1,-1,1
-4,-3,0,0,-3,-3,-4,4
-4,-13,-10,-10,-4,-3,-2,3
4,21,18,3,4,5,2,2
1,-1,-26,0,-2,-2,-2,4
-9,-36,-30,-10,-6,-6,-6,-20
-5,1,1,-3,-1,0,-10,5
4,6,9,6,0,3,5,6
2,17,1,1,0,-3,-1,0
-1,6,15,-1,1,1,-2,-5
-12,-34,-9,0,-4,-2,-1,-2
6,26,18,5,2,-1,1,0
-8,-25,-22,-9,-1,-1,0,4
0,1,2,1,-2,-4,1,3
1,-1,22,5,4,0,3,15
-4,-6,-2,-9,-6,-5,-5,-8
3,13,3,8,2,-2,-5,-13
9,21,28,3,1,2,4,1
-4,-13,-15,-9,-2,-5,-3,-8
-3,-13,10,14,4,3,-3,-6
-5,3,-29,-7,-1,-1,-3,-2
-2,-11,-27,-11,-8,-6,-6,-4
0,8,-3,5,1,1,2,7
-3,-10,-1,-9,0,-2,1,1
-3,-1,8,3,3,0,0,0
2,9,3,7,0,3,2,1
5,2,-43,-20,-7,-4,-1,1
-2,-18,3,4,-1,-1,-7,-3
4,-3,-2,-12,-6,-7,-1,3
-2,1,-17,12,9,5,4,10
2,11,22,0,-2,-4,-1,-1
2,6,-4,-5,-4,-6,-2,0
1,-12,19,-9,-1,4,-2,5
8,2,7,3,1,3,5,13
-5,21,-27,9,3,5,5,7
-2,33,4,3,3,0,9,10
-10,4,16,6,-2,-5,-8,-32
0,1,0,-1,0,-2,-3,-10
-2,8,18,-7,-3,2,-1,2
-7,-22,4,8,1,0,0,3
0,8,-11,-11,-2,-2,-1,4
-5,-7,-24,-1,3,-2,2,4
-1,2,4,9,0,-2,-4,-25
-3,-27,-1,-9,-2,-1,-4,-4
4,8,-14,2,-2,1,3,7
-2,10,15,-2,-2,-2,-3,-6
1,-13,29,-4,0,1,2,7
1,-9,-18,1,-1,-3,-3,-6
6,18,26,10,-1,0,0,5
-4,-16,-42,-16,-1,-1,0,-4
-4,-7,25,12,0,-2,-4,-4
4,-6,-13,-3,-3,1,0,-5
-4,-7,10,3,6,1,5,13
-2,-12,-5,3,-6,-4,-4,-5
2,19,-2,-8,2,0,-3,-8
-11,-40,-3,0,-5,-3,-3,-3
2,-17,-6,3,1,3,1,-2
3,14,9,0,-3,-2,1,4
0,10,3,0,5,0,7,13
2,-4,18,1,0,0,-1,3
1,7,-2,7,0,0,-2,-1
-4,5,3,-1,1,0,-2,-10
1,-4,7,5,-2,2,1,3
9,29,-35,-7,-3,-1,-2,9
-7,-15,7,-1,1,-3,-2,-2
-3,8,-5,-1,1,1,-2,-5
-5,-13,3,1,-2,-2,-4,-2
5,19,0,2,2,3,1,5
-2,-3,-9,-7,-5,-7,-1,-1
-2,2,20,5,-1,2,-4,-14
1,4,-23,-8,-2,1,-1,5
-3,6,41,3,-2,1,-2,-9
-10,-33,-2,-9,-4,-3,-5,-3
15,-3,-27,-14,-9,-10,-8,-11
-7,9,8,0,-2,-7,-4,-1
0,0,12,3,4,3,0,-5
1,3,-4,5,-1,0,1,-8
2,4,13,0,2,2,0,14
3,-19,-9,-10,-5,-1,-4,-6
0,28,-36,3,4,4,2,3
-10,-15,17,-20,-12,-11,-3,-17
-7,-4,-36,-3,-3,-8,-4,18
2,-5,-10,6,1,0,0,-16
2,-1,6,6,1,3,2,2
5,9,-8,-3,2,1,1,6
-6,-2,4,0,-1,3,0,-2
-2,-4,-10,2,-4,-4,-1,-4
7,12,-14,7,0,1,-1,1
-27,-47,6,-12,-9,-7,-11,-22
-6,16,-9,-7,-6,-11,-4,-5
8,-11,-13,8,4,2,1,9
-2,15,21,-3,0,-2,1,-6
7,17,-6,4,6,8,4,8
-2,-10,8,3,2,5,2,2
-2,6,1,-10,-5,-1,-4,2
-5,-11,2,-3,-6,-5,-4,-5
13,13,-47,10,6,8,5,10
-20,-39,9,-18,-10,-7,-6,-22
12,7,11,1,0,-9,-2,5
-11,-27,-5,-4,-1,-5,-3,-2
5,26,-7,8,1,1,-2,6
