5,-19,-33,-7,3,5,3,0
2,-14,-81,3,-2,-5,-5,0
-2,-36,-14,-3,3,2,-1,-3
-3,6,-20,-8,-4,-2,-2,0
1,17,4,15,2,0,0,0
2,1,0,-17,-3,1,0,-2
-6,-7,76,-5,-2,-3,0,-1
-7,-27,-21,-10,-4,-3,-3,-2
6,37,34,7,1,3,-1,-1
-4,-16,0,-11,1,-2,0,-5
-2,7,23,11,-1,0,-1,-1
6,29,-29,1,1,3,2,3
-6,-18,-27,-14,-4,-2,-2,-4
-2,5,49,2,1,-1,-1,-3
-3,-26,-7,-8,-2,-4,-4,-1
7,55,46,-2,2,2,1,1
-4,-29,28,-1,-1,-5,1,-2
-2,-1,-27,-5,-1,3,-2,0
6,32,-2,5,2,4,3,0
-10,-47,-4,-7,-6,-5,-3,-3
5,23,8,-14,3,4,0,2
-15,-6,45,-4,-6,-9,-8,-9
5,26,54,-14,1,1,2,5
4,7,-38,37,4,2,2,0
-1,-6,9,-12,-3,-5,-1,0
-1,8,5,-22,-4,1,-2,1
-4,-5,-35,35,0,0,-2,-3
0,-7,25,-25,1,0,1,1
-1,-29,15,29,-2,0,0,1
-1,28,-117,-13,0,-4,2,-4
-5,-19,-42,-16,-5,-9,-5,-2
0,3,1,9,-2,-4,-3,0
1,19,0,-4,-3,-3,-2,0
0,-33,27,-2,-2,0,-1,0
1,-9,-41,-2,2,-1,-2,0
2,7,-7,2,-1,1,-3,-3
-12,-11,-20,-9,-3,-2,-3,-4
7,12,11,15,3,5,1,0
-9,-9,3,-15,-6,-10,-2,-4
-2,-11,-60,-7,-1,2,0,-3
-2,-5,7,3,-5,-3,-2,-2
2,-2,23,-3,2,1,3,0
1,2,-5,-4,1,3,-2,-2
-2,-20,24,14,-4,1,0,1
1,-43,-28,9,14,9,0,0
-6,4,45,0,-3,-11,-1,-1
4,10,27,-1,-1,1,2,1
1,3,31,0,2,4,1,-1
3,45,106,3,0,-1,-1,0
-13,-92,-5,1,-1,-5,-6,-4
3,15,-1,6,-2,3,0,1
9,39,30,17,8,7,5,5
