-5,9,10,0,-3,2,-8,5
7,-2,-3,-8,-2,-1,0,0
6,-1,2,0,-3,-7,-2,1
-4,0,3,-2,3,4,-9,2
-14,-7,0,1,2,2,10,6
-17,2,9,6,-1,-2,-16,0
-4,1,6,3,1,10,-6,2
10,-13,4,1,4,6,-1,2
10,8,-6,3,-4,-1,-7,-5
-2,-12,3,3,-1,3,-13,-7
-13,11,3,1,-2,2,-5,2
2,-1,1,-8,-8,-10,0,-2
6,0,0,-3,5,11,-1,-7
15,-3,-7,-1,3,1,4,-4
-4,2,-6,1,-6,-5,-5,5
4,3,-2,-5,-1,-4,5,-2
-5,-5,2,-5,-12,-15,-10,-4
6,1,-4,-2,-3,-5,-6,3
-10,-4,-2,-2,-4,-4,4,3
-5,6,-1,3,-8,-4,3,-2
-11,7,9,-1,-5,-5,-4,1
-3,-1,-1,1,-1,2,-3,2
22,-11,-9,-6,0,-9,3,-1
4,4,3,2,-5,-5,-6,6
-12,2,2,-1,-1,-5,-4,-7
1,-1,-7,-1,-1,0,10,3
11,1,2,0,4,6,-8,-2
4,-4,-1,-3,-4,-8,1,-1
5,-5,-7,-6,2,2,4,-1
-19,11,-4,-3,-2,-1,-1,-3
-39,-19,9,1,-4,2,-17,8
18,-1,-3,-3,-3,-4,5,-5
19,-6,-9,-3,3,0,-8,8
-17,-3,4,-7,-6,-3,2,2
14,2,-5,-7,1,-4,9,-6
-7,-7,-5,-6,1,1,1,-2
-10,-9,1,-5,-3,-4,-1,2
12,-3,2,-3,-2,1,-6,4
-2,-4,-6,-6,-1,-4,9,-4
2,9,-1,0,0,1,4,-1
-2,4,0,-5,2,-2,5,-4
11,-3,-6,-8,-3,-10,6,-3
11,-11,-1,0,-1,-7,3,-2
-5,8,1,-1,0,0,-10,-2
-4,-6,-10,-8,-7,-6,7,5
6,4,-5,-8,0,-7,12,-2
7,-9,-11,-10,-3,-3,6,-5
6,0,-11,-2,-4,-14,15,1
-5,-11,-12,6,6,2,12,-2
-4,-4,-7,2,-1,-3,4,-3
16,6,-8,3,5,-1,13,4
4,-7,-8,-7,-2,-6,6,0
9,1,-7,-4,-1,-7,8,-5
5,5,-2,-3,1,-2,4,-3
-5,3,-2,-3,-4,-1,0,-8
-5,-7,-11,1,-3,-6,3,-6
3,-6,-5,2,-3,-12,7,-5
-15,-15,-6,1,3,-6,6,-4
-14,23,-5,4,3,0,3,2
11,-13,-4,2,2,0,6,5
-7,-1,-1,0,-6,1,-1,1
6,-6,-8,-3,7,14,11,-1
-4,2,-1,-4,-3,-6,11,3
4,-14,-1,0,-8,-3,-3,-5
22,10,3,6,0,8,-8,2
9,-9,-10,9,-1,-3,5,-1
-3,-1,-3,9,1,6,-9,-1
-13,-5,3,2,1,7,-4,2
-18,1,-1,6,7,8,-1,-2
1,4,3,4,-3,2,-12,-3
3,-4,3,0,-5,-2,-11,-2
3,6,1,0,-7,-4,-2,-3
-10,-9,2,-2,3,1,-2,-3
-5,11,3,-1,-1,1,-4,1
-9,-6,-7,-3,-4,0,4,-5
0,4,-2,-1,1,-2,5,3
5,-3,2,6,2,5,-11,-6
11,1,0,0,-1,-5,10,2
-16,-4,1,0,-1,-4,-6,-9
11,-4,-2,3,3,-2,-3,-5
4,2,2,-6,-3,-7,-1,-3
5,-1,-6,0,0,-7,0,2
3,0,-2,2,-1,0,1,-3
-20,4,6,6,0,0,-8,4
-17,-9,-4,-3,2,-1,3,5
-5,12,1,5,-7,-3,-7,-2
3,-3,-1,0,7,1,6,-4
-12,-4,-2,-1,0,-3,-10,-5
5,0,-7,-2,-6,-1,7,-5
-8,1,3,1,-1,2,-4,4
11,7,2,0,-3,2,2,-1
24,1,-6,-1,1,2,4,1
6,-2,-2,-6,2,-6,4,-1
-11,-7,8,2,-1,0,-8,-5
-5,0,0,-3,0,-4,-4,1
-7,-1,-4,-3,4,1,8,3
2,-2,5,0,-6,1,-4,0
15,-2,-5,-4,-4,-2,2,-2
-3,-9,-5,-5,0,-2,0,3
-5,3,-3,0,4,12,-2,-9
-2,-2,2,1,-4,-1,-8,-6
10,-4,-4,0,7,1,-2,-7
2,-1,-2,-1,-2,-1,-5,4
5,3,2,1,2,-4,1,3
21,5,-3,1,2,-4,5,-3
-12,1,-6,-4,-1,1,2,4
7,-9,3,-2,-5,-7,-6,-2
-11,10,1,-2,-4,-1,-3,-5
10,-12,-8,3,0,-2,10,1
-3,3,3,1,1,-4,0,6
14,7,2,-2,-3,0,4,2
-17,-14,-4,-4,-5,-5,-3,-4
-6,1,4,0,-2,-3,-6,-10
-4,0,1,-1,0,1,-7,-1
5,0,-5,-2,1,-6,-1,1
-17,8,-2,-2,-8,-3,5,1
18,12,1,9,1,-3,-5,11
-4,-9,0,-5,-4,1,1,-4
0,0,-3,-5,-3,-6,1,4
-4,0,1,0,-2,1,-6,1
-20,6,2,-1,-6,-4,-3,-2
-6,-13,-5,-3,1,4,-3,-1
-4,0,4,2,-2,-5,-6,-3
1,-2,0,-2,0,-6,1,-1
-19,3,1,5,-1,5,3,3
-1,-6,1,-2,-4,-7,-4,-9
-5,2,2,2,5,2,6,-5
-22,0,4,4,-2,-6,-8,0
28,-4,-5,1,1,-6,1,-5
-15,4,0,2,0,1,1,1
-4,-6,-1,2,0,8,-5,-2
10,-4,-2,-4,4,4,7,-2
-3,1,-4,-3,0,2,6,9
6,3,1,-2,-2,2,-6,0
3,0,-3,-1,-4,0,-7,4
13,-9,-9,0,8,8,8,19
-19,4,6,-3,1,-2,-11,-3
2,0,-2,-2,-5,-4,2,0
-6,-2,2,-4,-2,-3,2,-3
-16,-5,7,2,-4,-1,-13,-7
-12,10,2,-3,-3,-3,-6,-2
2,-6,-4,3,0,-1,6,-3
1,3,-2,-2,-4,0,0,-2
3,-10,0,-1,1,-1,-4,-10
-27,-12,1,-4,-1,-1,-4,2
-7,0,-1,0,-3,-5,-4,-6
4,-5,-3,5,-2,-4,1,4
9,-5,1,-1,5,8,-4,-1
11,-4,-7,-4,-3,-4,7,-4
-1,5,-3,-2,0,3,-1,-2
-10,-11,-1,-5,-1,-5,-7,-3
4,13,-3,-3,-12,-10,5,-2
5,4,-2,0,1,4,-7,0
6,-11,-1,-1,-3,-2,1,2
0,1,-3,-2,5,-3,11,-5
-6,-2,2,5,1,-1,-2,-5
3,4,5,-2,3,-1,-2,5
6,-7,-3,-1,-5,-4,2,-3
-3,-4,-3,1,-1,4,1,0
-6,9,-2,-2,-2,-1,-6,-3
8,-12,-9,-4,1,5,7,-1
3,7,1,3,3,-4,-1,-1
