-5,-50,13,-4,-6,-4,-1,-1
6,29,-23,4,6,4,2,1
8,41,-5,-3,4,6,4,4
-4,-6,-13,15,2,-2,-5,0
-6,-19,-35,-32,-9,-10,-4,-4
-6,-15,-45,-3,-8,-6,-2,-5
3,18,63,4,3,2,-1,0
6,4,13,3,2,1,-2,0
-3,-13,0,12,0,2,-3,-1
-6,12,-14,-7,-1,-4,-3,-1
-9,-26,-52,-10,-11,-10,-5,-5
-1,-37,36,-6,-4,-5,-2,-4
2,1,-12,1,10,8,3,2
-13,-21,49,-29,-15,-10,-7,-8
-4,-10,7,3,-2,-3,-4,-3
-2,-7,-10,-6,-2,-2,3,0
2,-7,26,0,-2,0,0,-2
8,22,-33,14,7,3,2,2
-7,6,10,-9,-2,0,-3,-2
3,6,24,2,1,0,-2,-1
1,-2,-1,7,0,2,-1,2
5,15,15,5,1,-1,0,1
-7,-14,27,-1,-3,-3,-2,-4
4,22,-41,22,3,6,2,1
7,43,16,5,5,3,4,4
1,-39,49,0,-2,2,1,-2
-3,64,16,-12,-2,-3,-5,-2
-6,-14,25,1,0,-3,-1,-2
-4,8,0,1,-3,-4,-1,-1
2,32,-32,-13,-5,0,1,3
1,-20,21,13,3,2,0,-1
-5,-2,12,-12,-9,-6,-5,-4
-4,0,31,7,-2,-4,-1,-1
0,-39,-48,9,4,3,1,0
-1,-10,-38,-4,-4,-3,-2,-2
-3,-1,-6,-7,-1,3,-1,-2
-1,-2,-30,-1,-2,-1,-3,-2
0,-24,-32,-2,0,1,0,1
-1,-12,47,4,2,4,1,0
-10,-33,79,3,-3,-3,-2,-3
1,-13,-13,0,-2,-5,-3,0
-1,14,42,17,1,0,1,0
-1,7,-2,-6,-2,-1,-1,-2
6,-38,-91,-7,-2,-1,-1,1
-5,-25,-7,-7,2,1,-1,0
-7,-14,-10,-1,0,0,-1,-2
7,-4,-27,15,2,1,3,3
2,8,-25,-12,-5,-2,-4,-2
-12,-31,0,-25,-5,-8,-5,-6
3,17,-64,8,0,-5,-4,0
1,-13,-43,-19,-1,1,1,0
4,35,2,-7,0,-1,0,1
3,17,93,5,3,7,2,2
-4,-11,-9,-15,-2,-2,-2,-4
-6,26,8,9,-4,-5,-4,-4
-5,-28,-12,9,3,4,1,2
-1,-22,96,8,-3,-6,-5,-3
5,39,5,-7,6,1,1,2
-4,-7,-10,8,8,3,-1,-1
0,-8,23,6,0,0,1,-1
3,33,-60,-17,3,4,2,2
-2,-15,-2,24,4,3,0,1
-5,-53,61,-11,-11,-9,-7,-4
-8,49,18,-1,-2,-2,-3,-3
1,5,-7,-1,-4,-4,-3,-1
-14,-33,-80,-14,-13,-8,-6,-5
8,24,-19,-2,4,3,5,2
1,0,20,4,-1,-3,0,1
-10,-63,-19,-29,-12,-9,-5,-4
1,20,4,-2,2,2,2,-3
-2,-20,-66,-4,-6,0,-2,-1
10,36,-20,-11,4,2,2,2
-13,31,-44,19,-4,-6,-5,-9
2,1,44,-7,-1,-1,0,1
5,17,10,0,1,2,2,3
8,-17,35,-6,2,4,2,1
6,38,10,6,4,3,2,1
-7,-23,78,0,-5,-1,-3,-2
6,26,-34,10,3,-1,-1,1
-8,-10,-27,-8,-6,-6,-2,-3
7,44,-26,-21,-5,0,0,0
9,38,-39,-1,3,3,0,1
-22,-61,-10,-14,-13,-12,-10,-8
-13,-55,-40,-5,-11,-11,-8,-6
10,29,14,34,11,7,4,4
-4,-1,36,-29,-6,-7,-2,-3
3,6,-24,4,5,5,2,3
-5,-23,-73,-9,-10,-8,-6,-5
-6,-5,62,6,-4,-4,-2,-3
6,7,-50,1,-1,1,-1,4
-3,2,-20,-12,-4,-2,-3,-1
-4,12,45,-11,-5,-4,-2,-2
6,3,-47,7,11,5,3,1
0,-24,-8,-9,0,1,-2,-1
-2,3,110,15,0,-3,-3,-2
2,64,-17,-8,2,3,1,1
-14,-100,20,-1,-7,-3,-5,-2
-1,50,-18,13,4,0,0,-1
-7,10,-47,-12,-8,-6,-3,-4
2,22,52,11,5,2,2,2
0,-20,-11,-4,1,2,3,1
2,7,19,3,-3,-2,0,-1
-1,-52,-75,-18,-8,-3,0,-2
-6,-20,-8,10,2,-4,-5,-4
8,30,11,6,8,8,5,3
0,-7,-62,7,1,2,-2,-1
-2,16,79,-18,-3,-5,-1,-2
5,-16,24,16,0,3,1,3
-4,-2,12,4,-5,-4,-3,-3
-10,9,-3,-5,-7,-4,-3,-5
7,12,45,6,6,5,3,3
2,10,-36,7,2,0,0,2
9,65,53,11,-5,2,0,0
-17,-48,85,5,-3,-8,-7,-8
-3,6,10,4,0,-5,-3,-1
5,7,12,-11,0,0,0,1
14,50,-47,18,5,11,6,5
-21,-68,122,-22,-10,-13,-6,-8
-3,2,3,2,-1,0,-2,-1
-2,-23,-14,14,0,1,2,0
6,0,0,-5,8,2,-1,1
4,-12,-81,-6,-1,4,1,2
-14,-68,-39,-9,-5,-6,-5,-6
-1,-40,-12,-13,-4,-6,-2,-1
7,21,-5,19,5,3,1,-1
2,9,-40,-2,2,6,5,-1
10,10,12,-4,3,2,1,2
1,34,-88,24,4,1,-5,0
-13,-55,-6,-30,-3,-6,-2,-2
15,42,21,27,5,4,2,5
-5,-11,49,9,-4,0,-2,-2
5,52,-34,-5,5,1,4,0
-9,-19,-12,-5,-2,-7,-2,-1
-2,16,11,-7,0,-1,-1,0
1,36,11,-8,-5,-2,0,0
3,12,54,23,4,7,1,-1
-5,-7,-57,-16,-8,-8,-5,-3
18,46,14,19,13,6,4,4
-13,-21,-52,-15,-9,-6,-6,-7
-11,-83,42,-5,-3,-2,-1,-6
-13,-37,34,-22,-8,-12,-5,-3
2,21,8,20,3,-1,-3,-2
1,-45,-35,7,2,3,2,1
-9,0,-51,-19,-3,-3,-3,-3
6,-6,-45,13,3,7,0,-2
-22,-74,-22,-54,-17,-16,-10,-8
18,52,56,24,10,8,4,7
-3,12,34,-14,-5,-5,-2,-1
3,-8,65,11,0,2,3,-1
-1,18,-44,-6,-3,-1,-2,-2
4,16,40,34,5,-2,1,-1
2,-22,65,9,2,4,-3,-1
