-1,1,-1,1,19,9,10,3
0,-8,-8,-5,-26,0,-5,-1
-3,-2,-3,-9,24,-3,-2,-4
-2,11,22,13,-54,-15,-15,2
-3,-1,-2,2,-33,-3,-5,-2
1,-6,-9,-4,6,5,-6,-3
2,4,5,2,43,27,17,0
3,-8,-12,-4,29,-29,7,-3
-5,13,26,7,-83,29,-13,5
-2,9,10,-5,-7,14,-2,0
1,-9,-11,-1,-11,6,-9,-3
-2,-9,-15,-9,47,13,17,-3
0,-1,-3,-13,19,-5,-5,-1
-3,2,6,7,-17,21,-7,1
-4,0,-1,-8,5,-22,9,1
-4,-4,3,-2,-6,-1,-10,-2
-3,-4,-10,-9,15,-15,-3,-4
-3,14,25,22,-83,21,4,6
-2,1,4,6,-23,17,-4,-1
-2,-2,2,3,-16,-8,-3,0
3,0,-4,-4,-20,40,12,-1
4,-5,-3,0,2,-11,2,-1
1,-2,4,13,-14,0,0,1
-3,7,4,0,-17,3,2,0
-3,-12,-16,-2,21,-31,-12,-4
-2,-4,-6,2,51,-45,11,-1
0,3,7,-1,-3,-17,-3,0
3,-8,-13,2,47,12,9,-3
0,3,9,-10,14,-2,2,0
-2,-4,-12,-10,17,-2,0,-4
-1,0,-5,1,39,10,14,0
1,-5,-12,-9,0,22,0,-2
-1,0,0,-3,-19,-4,2,-2
-3,3,4,2,32,2,-15,-1
1,-5,-5,-2,-48,-3,0,-1
2,2,2,4,-7,0,5,-1
-3,-1,4,-1,-14,-18,-8,2
-6,-5,-5,-8,-37,-2,-9,-1
-5,-2,1,3,-32,-26,-15,2
-2,5,6,2,36,-25,-9,-2
6,-4,-10,-7,49,-5,16,0
-1,-7,-6,-3,9,-19,5,-2
-1,-1,-3,1,30,-23,3,1
-3,0,1,-15,-28,7,-10,0
-2,-1,-2,10,-14,-12,-1,-2
-1,-4,-9,-1,-8,17,-2,0
1,-2,-2,-13,-16,-11,-11,0
-4,5,14,-7,-39,22,-2,0
-1,-2,-1,5,-11,-19,1,-1
0,-3,-2,-1,1,10,-5,1
-3,1,4,0,-7,0,-7,-3
-3,-3,-6,1,9,-42,-5,0
-5,-7,-4,-6,3,-9,-10,-1
2,11,22,-1,-68,7,2,2
-2,1,7,4,-15,16,-7,2
-1,-1,5,7,-6,-24,-7,-2
4,-3,-7,1,57,-4,12,-4
-2,-2,-4,-1,-10,-4,0,-2
1,-2,-11,-3,-15,37,9,-1
-6,-1,5,-7,-22,-13,-16,-2
3,4,5,17,-23,24,3,1
-4,-5,-12,-5,49,7,0,-7
-1,4,7,1,-48,-3,-7,-1
5,-7,-14,6,18,89,22,3
-2,2,4,-6,-8,-21,-2,-5
-2,1,6,4,-51,-12,-11,-1
-5,-2,3,-5,-8,-27,-16,1
1,-2,-3,-5,-6,0,12,1
3,4,4,2,18,4,1,3
3,-1,-4,0,44,17,5,-1
2,-8,-15,-8,9,-7,2,-7
-6,0,6,6,-45,4,-11,-2
-2,2,2,-1,5,30,3,0
-1,-6,-11,1,18,12,3,-2
-1,-6,-10,-9,15,-2,8,-1
2,-6,-9,-5,28,-9,2,-2
-1,8,13,-3,-27,0,-11,0
0,-1,-3,-5,-8,-7,-3,1
-1,2,7,-1,6,-6,2,-2
-3,-4,-2,6,31,-11,3,-2
-1,-9,-12,-6,7,-13,-4,-3
-4,-5,-3,-4,21,-18,3,-3
2,3,3,2,20,40,6,0
-5,-1,0,2,-29,-15,-20,-1
0,-4,-10,-3,-11,-15,19,1
-5,6,19,13,-13,27,-11,5
2,2,-8,-2,-1,6,6,-1
1,-5,-10,-5,9,-2,1,-2
0,-8,-8,-2,-9,16,-1,-2
2,-3,1,-3,6,-6,1,-2
2,-5,-13,-5,51,28,9,-4
0,-1,-6,-12,-26,1,2,-2
1,3,-3,0,92,13,12,0
4,3,-5,-5,50,-29,12,-2
0,-6,-16,-5,53,-14,6,-5
1,5,7,-9,-15,-1,3,1
-3,-7,-5,1,-14,-11,-16,-8
4,-7,-11,4,62,22,40,1
-2,14,23,-1,-87,-21,-18,4
-3,-1,1,12,-17,2,-3,1
-3,-3,-8,-4,11,-29,-11,-1
-2,-5,-7,-1,14,9,-1,-7
-4,-4,6,-3,-21,-15,-10,-2
2,4,13,0,-2,2,2,1
-2,-8,-10,-4,-77,16,-6,-3
-6,8,19,17,-60,5,-30,6
0,-7,-11,5,35,34,12,3
0,-3,-8,-3,64,-29,7,-4
-1,-1,-4,-9,-1,-35,0,-3
-5,2,12,-4,-36,-51,-20,2
-3,1,5,-3,-14,-15,-8,-3
-1,0,-1,-2,-23,22,-2,1
