-1,9,6,-2,2,-2,1,17
-6,17,16,2,2,0,1,-15
5,16,-8,-4,-4,-1,-6,0
-5,-37,-26,-6,-1,-4,-15,-14
-4,27,21,18,4,4,15,3
1,-28,-5,-10,-3,0,-6,-7
-7,-11,24,0,0,-3,-5,-10
-8,31,-5,5,-4,-6,-2,14
-12,-30,28,-6,-2,-3,-13,-68
1,-23,-45,0,-5,-1,-4,4
-2,-1,8,5,-2,-1,10,4
-4,17,-4,-19,-2,-1,3,-16
-3,-14,-35,7,-1,-3,-2,6
-1,5,47,-5,-2,-1,0,-20
-8,-30,-9,-1,-11,-8,-13,-13
4,25,-11,3,5,6,2,-5
0,-20,8,-9,-1,2,1,20
3,22,3,9,-5,-8,-9,-29
-7,-20,-36,-20,-3,-3,-4,12
-3,-5,26,5,3,-2,2,-6
7,29,-20,13,3,3,9,-8
0,11,3,-4,-2,-1,1,-20
-4,-6,5,-6,3,2,-4,3
7,9,21,9,-1,0,5,7
-3,-14,5,-13,-6,-7,-5,20
-13,-31,-9,-3,-3,-1,6,1
0,64,-3,5,3,0,0,3
4,-2,22,2,0,0,11,16
1,-2,19,9,-3,-4,-9,22
3,-24,-7,-6,-1,1,3,-23
1,-13,26,-5,6,2,0,4
-8,12,-13,-3,-5,-2,-9,-3
0,-7,-12,-3,-5,-4,4,-4
-1,-8,12,-4,-4,-3,-4,24
2,2,-17,10,-1,0,-3,-10
-7,-22,-23,-10,1,2,-1,-8
-4,-13,8,17,5,3,-3,-12
-1,30,2,-11,-2,-1,2,-11
-1,-57,7,1,-8,-7,-5,8
15,22,-1,-5,-1,1,-8,-6
-4,-36,-28,-7,-2,1,4,23
7,20,-3,26,3,2,0,17
-4,-14,-1,-19,0,-1,-8,-16
-3,19,-2,5,3,-3,-1,4
-14,-32,-24,-7,-9,-8,-10,-18
3,-2,28,-2,1,0,-4,11
-1,0,-4,4,0,3,-2,20
9,-11,16,4,-6,-4,-1,11
8,16,-39,-11,0,0,2,-13
-1,-9,5,-6,-1,-1,5,15
3,34,-7,-2,-1,1,-2,-17
-1,-45,22,21,6,5,8,34
6,46,16,-13,-1,2,2,5
-1,-27,3,-1,-5,-6,-7,2
5,0,8,11,6,-2,1,4
-2,-11,-26,-8,-2,1,2,-1
-7,11,4,-2,-1,1,-3,-1
-1,-27,-2,1,-5,-6,-9,-8
5,36,17,2,-2,2,34,17
-9,-5,-13,-4,-9,-6,-10,-25
11,50,11,5,3,0,-3,-12
-14,-31,-11,-1,3,1,7,8
-2,-24,-5,-9,-5,-5,-9,-25
6,28,9,1,3,1,-2,2
5,-36,13,-3,-3,-2,3,44
-15,36,-14,-4,2,-2,-6,-35
0,15,7,3,1,4,-6,16
-7,-14,0,-4,-4,-9,-2,-1
-2,16,-16,-6,5,3,5,-1
0,-28,0,1,2,3,0,10
-2,6,13,4,-5,-4,-10,2
-3,8,1,-11,-5,-5,-3,-40
4,1,1,10,3,0,-2,13
2,-11,-20,-6,-4,0,-1,3
2,36,2,0,4,2,1,-6
-8,-41,-21,14,-1,-7,-8,-1
-2,-10,15,-3,0,0,-5,-30
8,18,-33,-18,-7,-2,-2,13
-10,-13,-6,-5,-3,-1,-5,3
-3,-26,5,2,1,2,-4,9
-4,-2,14,19,2,-3,-5,-15
18,-15,-19,-16,2,3,-3,47
3,19,6,5,3,1,-6,-44
