20,1,6,-6,-2,2,-4,-3
42,-3,8,21,3,-1,5,7
-69,-2,-14,-11,-3,1,5,4
44,-4,-4,-19,-1,-3,-7,-10
-14,17,11,9,-6,-10,-13,-4
-4,-12,3,0,1,2,1,-2
-12,3,-4,-1,-1,4,2,6
-3,7,-4,10,2,0,3,2
-16,2,2,-9,-4,2,8,11
-24,-19,-2,-11,-1,3,1,0
98,6,1,0,-2,-7,-6,-6
-62,-13,-8,24,-4,-3,-2,-4
3,-3,-1,-6,-1,1,-3,-3
-2,7,-4,-2,-2,0,2,0
3,-2,5,-10,2,6,5,5
3,-2,4,-3,-2,-1,7,5
-31,-7,-3,-4,3,-1,0,-4
-26,24,4,12,4,2,3,2
-30,-17,-4,4,-2,0,1,0
21,14,-4,8,2,-1,5,1
-6,-19,1,-6,-1,-1,0,-2
26,2,-15,1,-2,0,2,-1
-39,0,6,-13,-3,-3,-6,3
72,2,1,68,15,4,-4,-8
-56,-26,0,-46,-12,-9,-7,-7
-12,10,-1,-18,-3,-10,-17,-23
22,-7,0,-5,-5,-2,0,0
-12,-11,-1,-5,-1,-5,-3,-1
23,15,-3,17,1,-1,-4,-6
15,0,0,7,1,4,2,7
-17,1,-1,-9,-2,-2,-3,-4
-11,-9,-8,-33,-2,-6,-6,-1
-18,25,4,36,5,6,7,4
-4,-19,-1,-8,-3,3,5,0
8,9,-3,-1,-2,-6,-3,-2
2,3,3,5,1,3,1,2
40,-7,-10,-16,1,-2,-1,0
-53,4,5,-7,2,-1,4,1
15,-1,-4,-4,5,3,3,6
12,-6,8,18,0,3,3,14
-68,-5,2,-5,-5,-15,-20,-30
14,2,-3,-1,-2,-2,-1,7
13,1,1,-1,5,3,6,4
-29,-4,-1,-18,-4,-2,-1,-2
43,1,2,4,1,5,5,6
20,-2,-4,5,-1,-3,-4,-3
-15,6,5,-2,-4,7,9,-5
35,4,-11,21,4,-15,-15,-14
5,-15,8,-2,-1,-1,3,3
-5,-17,1,-1,-3,-1,-7,-7
4,16,5,3,0,2,9,4
-23,0,1,-24,-6,-1,-1,2
26,0,1,9,2,3,2,4
30,10,1,8,9,6,9,-2
-91,-28,-7,3,-11,-14,-26,-34
-45,9,-2,-13,-2,-1,-1,-2
42,2,-8,-21,-2,-1,1,3
-9,-2,6,17,-4,-1,4,0
-17,-6,-7,11,4,0,-1,1
-13,-14,3,-14,-5,0,-4,-6
4,4,-7,-1,1,4,4,-2
20,15,-1,11,2,2,5,7
22,-7,1,-22,0,-3,-9,1
-38,-10,2,28,-1,-3,-5,-6
39,5,-7,-5,-1,4,1,1
-1,-5,0,-16,-6,-4,1,-1
-86,0,0,28,2,-3,0,-1
-11,1,2,-29,-6,-3,1,-1
2,0,0,15,-1,-3,-2,2
-15,0,1,-7,-2,-3,-3,-1
25,-1,-9,-4,7,-1,3,0
3,2,-15,19,5,8,7,8
11,-8,3,-1,-4,0,-4,0
-26,0,3,-4,0,-4,-9,-9
33,11,9,-6,-3,0,10,22
-31,-16,-6,-31,-3,-5,-2,-9
33,-3,1,32,1,3,2,4
-7,-1,-3,-1,-3,0,-2,-3
31,-5,-10,-18,0,0,-4,-4
14,12,6,7,1,-2,-1,2
-27,-29,0,-4,2,1,7,6
-27,2,6,-12,-3,1,6,6
6,6,-10,12,1,-2,-9,-14
1,5,3,-5,-4,1,3,6
-4,2,1,-11,-4,-8,-7,-9
6,-7,-10,1,1,-1,2,-2
101,9,6,-4,0,5,5,8
2,4,-4,3,0,-1,3,-2
-13,4,5,-20,-2,-2,-11,-5
-15,-7,-4,10,-2,-4,-3,-5
-45,-8,-3,25,4,-3,-5,-10
36,0,-8,-19,-2,1,-2,5
-34,-3,-2,11,2,1,1,-6
51,21,3,-1,-4,-3,-2,4
-53,-17,1,12,-8,-3,-1,2
-29,-39,-7,-3,0,-4,-10,-15
10,4,4,-12,-2,2,8,20
8,2,1,-15,-2,2,-5,-2
11,3,-4,47,3,-1,3,-3
-2,2,7,-15,-3,-5,-8,-8
-7,5,-6,3,-2,-2,0,-4
-8,-8,0,-6,-1,-4,-5,-8
8,8,11,2,2,7,8,9
-13,-2,-6,-17,-2,-2,0,1
29,-5,0,2,-1,-2,-1,-7
-1,4,-1,7,3,3,9,8
-2,-4,-1,-16,-4,-4,-13,-9
-41,1,-2,-3,-2,-7,-6,-8
-12,14,4,-2,-3,2,3,0
23,-9,-2,6,2,2,1,2
28,13,-21,-10,-7,-4,-4,3
5,4,5,13,-1,-1,1,0
-1,9,4,-13,2,1,3,6
17,-19,3,5,-4,-4,-6,-6
-22,7,2,-16,0,-1,-3,-5
19,-7,-1,5,-1,0,2,8
-9,-2,-2,17,-5,-3,-5,-5
-1,2,-7,-14,-1,-5,-5,-1
-30,4,9,-3,-2,2,6,4
-22,14,1,7,-4,4,0,3
48,3,-2,-8,0,0,-3,0
-127,7,-14,14,2,-1,3,-1
30,-13,7,-2,-1,-2,1,3
46,8,5,1,0,5,3,0
-12,-1,-4,-16,2,-1,6,6
42,-2,0,21,0,-3,-6,1
-73,1,1,-15,-3,-5,-5,-9
27,-2,-9,10,-1,2,-1,-1
0,6,-8,-5,3,3,6,5
31,-19,2,-10,-4,-1,-6,-19
-3,-4,3,5,1,1,6,13
32,11,-2,-44,-1,-1,-4,-3
-77,-26,-7,62,6,-1,1,-2
-23,19,4,-17,-1,1,-2,0
49,-10,-6,-12,-7,-1,-1,-5
-17,2,1,-5,0,-2,3,3
5,7,2,-12,-5,-6,-8,-8
15,0,-1,5,2,1,2,5
-50,-30,4,0,-3,-4,-5,-12
15,4,3,3,-1,-2,-5,-8
25,3,-11,0,0,-4,-8,-4
0,-35,8,-5,-4,-3,-2,1
9,26,-8,-12,0,2,4,0
37,-2,-2,0,-2,-4,-1,-2
-29,-9,5,5,-2,-4,-6,-7
1,9,-2,-4,1,0,-1,5
15,3,-2,-5,-2,-5,-8,-2
13,-11,3,-7,2,-1,-2,-4
24,19,-7,1,-4,1,7,6
-15,-2,-3,-17,-6,-3,-1,1
20,-8,1,-9,5,-2,-2,-1
-32,7,-8,42,0,-5,-5,-4
37,-4,3,-11,-2,0,0,-9
-5,5,-4,-1,-2,-1,-5,-8
12,7,-2,-13,-7,-2,-6,-6
-38,-9,2,2,4,0,9,1
14,-7,-1,-3,3,1,-2,4
4,8,-1,-10,1,-5,-5,-3
-21,8,2,22,5,2,4,2
0,-11,-2,1,-1,3,3,0
-28,5,2,6,2,-2,-5,-2
9,6,3,-10,-3,-1,0,-7
23,-2,-3,3,2,5,8,9
-3,3,-10,3,-1,-3,-13,-10
-7,-4,3,-23,-4,-2,2,0
-11,2,-4,13,-1,0,-1,-3
-14,1,-3,-12,-4,2,-2,-10
24,-3,7,9,-2,-1,2,5
-27,-17,-3,-8,-5,-6,-9,-9
17,4,1,-7,0,-3,0,6
38,-4,1,17,1,-3,-7,-7
-16,1,0,-23,-1,2,6,7
14,5,2,21,-3,2,-2,-2
-19,-9,-23,-2,0,0,4,0
-8,-9,0,0,-2,-5,5,3
11,9,3,-14,-3,-1,-18,-6
2,-8,-5,21,2,1,5,-1
17,7,8,-15,1,-1,-6,3
-5,6,2,4,-2,-1,6,-1
-15,3,-3,3,0,4,7,7
25,3,-5,-30,-6,-6,-5,-2
23,-12,0,11,-1,1,-1,-4
-7,-11,-7,53,9,4,2,-3
-4,-10,0,-31,-7,-4,-1,1
6,-3,4,-8,1,-2,-8,-5
-6,1,1,-5,-5,0,9,6
1,4,-10,-38,-4,-4,-9,-2
5,-6,5,44,2,-4,-4,-9
-19,3,-20,-7,3,3,3,4
19,8,6,-4,-4,-5,-6,-4
-1,3,3,-9,-4,0,3,14
-27,-1,1,-16,-2,1,7,8
