-9,-2,-1,0,0,-5,14,-19
-5,-2,5,0,1,12,-24,-7
13,-1,0,-1,0,13,4,-77
7,4,0,-4,-2,-8,-6,11
-1,0,-3,-1,1,0,13,1
-3,2,3,1,-1,-8,6,2
-11,0,-2,2,0,-21,-16,7
-1,-9,-9,-2,5,35,27,32
10,1,2,-2,-4,-5,5,-25
2,-5,-1,1,0,-5,10,19
0,-2,1,0,1,-1,-13,2
-1,3,0,1,-2,-10,11,-8
-9,4,-1,5,7,3,-7,14
-3,4,-4,-3,-4,21,-17,-62
-5,-4,1,1,-4,-7,6,10
-1,2,1,0,1,0,-54,-30
-8,-8,-2,-7,-6,0,-14,1
-10,-6,-1,-2,-5,-31,-6,2
-2,-4,-4,-2,2,0,-6,12
-9,-1,2,-2,-2,-2,4,-1
4,0,2,4,7,11,-12,69
27,6,2,-1,-2,-12,12,38
-6,-2,-3,-3,-2,6,15,20
2,-6,-3,0,1,-6,4,16
1,-11,-6,-4,-6,-4,7,-1
-9,3,0,0,0,-12,-2,-43
-7,-9,-3,-2,-1,18,-38,-14
5,9,0,1,1,7,12,1
0,-4,-3,-6,-7,-11,-17,-41
-6,-11,1,-1,0,6,4,9
-5,2,2,5,1,0,-10,-17
-4,4,1,-2,-5,-8,1,-5
-11,-4,-5,0,-2,10,21,-40
7,5,3,2,0,3,5,41
-2,-11,-9,-3,-1,-12,6,7
3,-9,-1,-1,-1,-1,1,54
2,8,3,2,3,-3,21,0
-13,0,-7,-3,-4,8,9,-46
3,2,0,-3,-3,-4,-3,25
-12,-6,-6,-2,-2,-21,14,25
14,0,1,-2,-3,-1,5,18
-2,-5,-9,-3,-1,-3,-5,14
5,0,1,2,1,2,-5,2
-4,3,0,2,-1,-6,-2,-41
5,-1,-3,1,-1,-6,-1,9
-2,0,-2,-2,-4,-1,15,31
3,6,4,0,3,20,14,-23
7,2,-3,-2,-1,-2,-3,-9
-3,1,0,-1,-1,-1,-12,-11
-1,4,1,0,1,-5,-1,-24
-13,-4,0,-1,-5,-28,1,-3
4,-2,-4,-5,-3,13,46,-50
7,7,4,0,-2,0,-5,6
8,-10,-3,-3,-2,-8,-8,-16
7,8,6,4,2,2,-5,18
-9,-3,1,-2,-5,-2,-41,-53
-8,-1,-2,1,-2,-11,-4,-12
2,1,0,2,0,1,31,50
-5,-7,-6,-8,-8,4,-39,-13
0,-9,-7,-5,-2,-12,-10,35
3,7,1,-1,3,8,-2,16
-3,-15,-3,-3,1,-2,-16,1
4,6,-1,0,0,-7,6,-1
1,3,3,3,1,2,0,-38
-7,-8,-6,-6,-5,1,-9,8
-5,9,1,-1,-1,-2,-22,-1
6,6,1,0,5,5,16,35
5,-3,2,2,1,2,-6,8
-1,-5,-3,-3,1,-7,-10,11
6,2,-1,-1,-3,-8,27,-15
0,-2,1,-1,-6,0,-7,-8
-2,5,2,2,0,-2,-11,4
-2,-5,-4,-5,-6,-6,-16,-47
-14,-1,5,9,8,-8,-34,-11
7,-3,-5,-6,-8,16,-9,-17
-8,-6,-6,0,-2,-2,-11,-29
-1,-1,-4,0,2,5,6,10
0,0,1,-5,-3,1,-15,8
7,0,-4,4,0,0,10,21
-7,-1,2,-4,1,-14,11,50
-9,-20,-13,-8,-7,9,-12,-25
4,4,3,0,-2,-6,0,15
-2,-2,0,-1,4,-3,6,7
7,4,2,1,2,2,3,54
-4,6,7,5,3,-9,-5,-32
16,-6,-6,-4,-2,20,-1,0
-1,4,1,1,1,-3,3,6
2,-4,-11,-1,-1,2,-11,-11
-3,6,3,0,-2,-4,8,25
-8,-5,-6,-4,2,2,-22,-96
11,1,5,0,3,11,26,-31
3,7,6,-1,-1,-3,-21,-5
3,-3,-2,2,-1,-3,2,22
-2,6,3,0,1,-4,8,28
-5,-3,-7,0,-3,-12,-13,25
-4,3,2,-2,-2,-3,4,-9
-3,-1,-1,2,4,8,21,29
-3,7,3,1,-3,-10,2,-17
-9,-10,-4,-2,-3,-9,-20,-25
4,-4,1,-2,0,11,6,3
-2,0,2,-3,-1,-6,4,31
-5,2,1,0,1,-6,6,14
3,1,1,-1,-5,-5,-1,-13
-20,-10,-8,-5,-4,11,-15,-76
1,1,2,-5,-4,-8,-8,7
-8,-10,-5,-3,-5,1,27,14
-7,3,-1,-1,-1,-11,8,46
13,-3,-2,2,0,-2,8,23
3,8,5,1,-1,7,-7,8
1,-11,-7,2,0,4,-2,59
-14,-3,2,-2,-2,9,1,-46
-8,-1,-6,-2,-4,-2,-23,-12
-4,4,-2,0,1,6,11,0
2,2,-2,2,-1,-1,10,-23
0,2,-3,-1,6,-5,-4,47
1,4,2,2,3,1,2,55
-2,-13,-3,-2,-4,-2,4,-21
-8,3,2,-3,0,11,35,19
5,-1,-3,-3,-4,-13,-23,12
5,1,-1,1,3,7,7,-8
-2,-2,-7,-6,-3,-3,-21,-47
7,-2,-1,2,3,-4,-52,-12
-5,-6,-4,-3,-4,11,20,0
-1,4,1,-3,-2,-10,7,-7
8,10,4,3,-1,-2,-10,-19
-5,2,-3,-5,0,-8,11,17
4,4,-1,2,1,-7,-5,-35
-1,-7,-5,-1,0,4,-4,19
5,-1,0,0,1,-3,1,51
-3,2,2,-1,-3,-3,-7,-9
-3,-2,-2,-1,0,1,3,37
0,8,7,0,0,-8,22,-10
-4,1,0,-1,3,2,11,-31
-10,-6,-3,-1,-4,17,12,7
-12,0,-1,-2,-5,-9,-12,-34
1,-2,-4,-1,-3,-16,-11,2
-13,-5,-4,-1,1,0,2,-9
5,1,2,-3,-1,0,4,8
1,0,-2,-2,-1,-4,8,-20
-4,1,0,-3,-6,-3,5,-12
8,7,0,-2,-3,-12,7,18
-4,-11,2,1,1,14,13,-5
2,1,-3,1,1,-4,-7,24
-2,-6,2,0,0,-6,7,-23
5,-4,-3,2,-3,1,2,10
13,5,4,1,1,0,-21,19
-7,-11,0,-1,1,1,14,-25
-5,1,0,0,2,20,-3,32
-4,0,2,3,8,19,-3,-39
5,-2,-2,1,4,-1,21,8
4,2,-5,-4,-2,1,-3,2
8,0,-5,-3,-7,-9,-2,18
