4,1,3,-4,-5,-1,0,0
-24,3,0,-7,-2,-4,1,4
-9,-3,-7,4,-1,-2,-5,-6
-25,9,4,15,-2,-1,0,-2
7,0,-4,-15,-3,-2,-3,-8
-13,-3,1,8,2,1,-1,3
34,3,-3,-10,0,1,8,15
-59,-4,6,14,0,-1,-8,-3
-12,-1,-1,-11,0,-1,0,-4
7,-1,6,24,2,1,1,0
10,5,2,6,-2,-1,-4,-4
-24,2,13,-33,-6,-3,3,4
22,-10,-10,51,7,2,-1,-3
6,-1,-13,-9,-4,-3,-6,-6
-36,1,3,-16,-5,-5,-3,-6
8,-6,-1,-6,-3,0,0,-1
-35,-1,-2,8,-9,-4,-3,-4
10,-3,7,-4,-1,0,3,1
27,7,-12,21,5,0,-2,-4
-23,-4,-6,-14,-4,-1,0,6
-17,-4,-4,-12,-2,-1,-1,-1
-37,1,-2,-9,-2,-4,-1,1
-12,-1,3,0,-4,-2,-6,-5
39,-1,-13,7,4,4,0,-1
-8,1,4,0,-1,-1,-2,-2
33,-3,-3,-28,-1,1,2,4
-1,-4,7,-3,0,-3,0,0
16,17,2,6,-5,-5,-6,3
5,-6,-3,-9,1,2,1,-4
22,-1,-7,-23,-5,2,6,19
-43,-6,3,45,4,0,-1,-4
23,-2,-6,-16,-8,-5,-2,-7
35,4,4,-12,2,0,3,3
-31,-2,-5,24,-3,-8,-7,-9
-3,2,-3,-18,-1,-1,2,2
10,-4,-1,-4,-1,-3,-8,-1
-1,6,12,25,2,5,6,1
26,-3,-7,-24,-2,-1,-3,-6
19,-4,0,-2,-4,-5,-4,-4
6,0,1,21,2,1,3,-3
1,5,-15,-18,0,-4,-2,4
21,-9,4,6,0,0,-3,4
8,1,-14,17,2,-5,-6,-12
-26,-2,4,-19,-3,1,2,2
37,-1,-1,-1,4,3,0,5
-82,2,-2,14,-2,-1,-1,-11
26,2,4,-10,3,5,2,6
2,-4,-4,-17,-1,-1,-2,-6
-2,2,5,13,1,-4,-4,1
13,1,-1,-3,-1,0,-3,-6
-20,-3,-7,-9,0,2,-1,-2
11,5,-7,23,3,0,0,-5
-5,6,-2,-26,-8,-3,-3,-4
7,5,0,-13,0,-2,-2,-4
-13,0,5,9,-2,0,-6,-3
17,-4,-6,-9,0,-4,-1,-4
-38,-5,-3,-15,-6,-7,-10,-11
3,-8,-14,26,3,1,-4,-3
