-1,1,2,18,-7,-4,1,0
7,0,-4,-6,-2,-1,-1,-1
-13,-3,-2,-25,-2,2,3,2
-2,-1,3,12,-2,2,1,2
12,1,1,-20,-4,-1,1,0
49,1,-10,26,3,-4,-11,-8
5,-9,-7,-23,-2,-5,-9,-13
5,3,4,19,1,2,3,3
4,2,1,-24,-3,-1,-1,-2
3,-3,1,-5,-5,-4,3,8
28,0,0,-1,-2,-3,0,-1
-26,-5,1,55,1,-4,-1,-2
-7,-5,-15,-29,-2,-4,-4,-1
-14,6,7,-3,3,1,-2,-4
-7,0,-1,-3,5,4,0,1
-12,-4,2,-20,-5,-1,4,2
35,2,5,-1,-3,-2,1,11
-32,-9,1,39,8,-3,-4,-14
-29,1,8,-14,-5,-1,-1,-1
8,-4,0,-2,0,-3,-7,-4
-3,-4,-1,12,3,-2,-4,-6
-35,0,4,-16,-5,-2,3,3
-19,-6,-5,-3,-2,-3,1,2
-13,5,-5,5,2,1,1,-1
8,0,3,8,1,-1,-5,-2
6,-5,-4,-12,-5,1,4,2
20,2,-1,0,-2,-4,-3,0
-50,-7,2,-23,-10,-6,-6,-9
-10,-2,-2,17,13,3,1,-2
14,1,-2,19,-3,-2,2,0
-23,3,-1,-15,1,3,2,-1
44,1,14,18,2,-4,-11,-8
-58,-7,-20,-12,-8,-6,-2,-4
3,-1,1,-2,-1,1,1,4
13,1,0,-3,-2,2,-2,-5
-11,-6,-2,9,3,2,9,10
7,-1,1,6,-5,-4,-7,-10
-10,4,1,-1,-1,0,2,3
-26,-4,-7,-14,-5,-3,-1,2
-12,-4,-10,11,6,1,1,-6
31,1,6,-1,0,0,0,4
7,1,2,-19,-5,0,4,2
11,6,0,0,-2,-1,-6,-7
-4,-5,-5,-9,2,0,1,1
8,-12,13,-1,1,0,-2,-5
-8,-3,-13,30,4,4,2,1
-6,-1,7,0,-1,-3,0,-4
18,1,3,-23,-4,2,7,9
-49,-2,-12,-5,2,5,-3,-11
14,5,6,-14,-5,-3,-5,-6
18,-5,-6,17,4,1,3,5
-1,0,0,-13,-7,-1,0,2
35,0,5,-5,-3,-1,5,4
-60,-7,-3,-14,-5,-8,-10,-9
-38,0,-5,13,0,-3,1,1
9,4,4,-8,-2,-2,-6,-8
22,6,-12,19,5,4,2,6
0,-9,0,-8,-2,-4,-3,-5
15,1,7,-49,-9,-5,-2,3
-52,-4,-23,84,12,2,-3,-1
15,-2,5,-15,-3,-4,0,0
11,5,6,-8,-3,1,1,2
-5,-1,-2,-1,-4,-2,-1,-3
8,-1,2,-22,1,3,3,3
-17,8,-3,3,-10,-3,-1,3
33,-6,3,10,10,-1,-3,-1
-61,-8,3,36,1,-3,1,-7
9,2,0,-20,-4,0,1,-1
-10,-2,-3,-6,-3,-2,-2,-2
16,1,5,-38,-7,3,7,9
10,-2,-14,46,8,0,-3,0
26,4,2,-15,-2,-1,2,1
-2,-10,-1,-20,-5,2,1,2
1,8,0,8,-1,-4,-5,-3
7,3,-2,-5,3,0,2,3
-10,1,7,9,2,2,-1,0
6,1,5,-3,1,-4,-3,-4
-47,-5,-5,5,-3,-4,-7,-6
-88,-9,-1,-12,-6,-2,-4,-5
22,3,-2,5,-2,2,4,5
5,-2,-4,-4,-1,-3,-5,-6
8,1,0,-1,1,2,6,5
47,3,-16,-27,1,4,5,5
-25,-13,5,35,-4,-10,-9,-16
-20,-2,-13,-8,4,-3,0,-1
24,5,-2,2,-3,0,2,3
27,2,-5,-21,-3,-2,0,0
-6,-6,-7,-15,-4,-4,-4,-3
5,4,10,27,3,1,-2,1
26,-3,-12,-1,1,1,0,-2
-33,-1,9,16,0,-5,-3,-7
1,1,-1,-12,0,2,4,1
14,1,6,-2,-3,-2,-3,-4
9,3,-7,-8,1,2,3,3
-21,-7,3,2,3,0,1,-3
9,2,6,19,-7,-3,-2,-4
-22,0,-9,-19,1,1,6,4
36,0,7,1,-6,-4,-12,-13
3,-1,-14,-8,4,-1,0,3
-5,-5,4,-26,-7,-5,-5,-5
-6,-3,-1,9,-2,1,2,1
2,-4,1,16,2,-1,4,5
33,0,10,-6,-9,-1,-3,-1
-53,0,-12,5,5,-1,-1,2
12,-4,4,10,-2,0,-3,-5
